time,particle_id,x,y,mesh_index
100000,5574,-0.432774,-0.15042,1
100000,5575,-0.432774,-0.15042,1
100000,5576,-0.432774,-0.15042,1
100000,5577,-0.432774,-0.15042,1
100000,5578,-0.432774,-0.15042,1
100000,5579,-0.432774,-0.15042,1
100000,5580,-0.432774,-0.15042,1
100000,5581,-0.432774,-0.15042,1
100000,5582,-0.432774,-0.15042,1
100000,5583,-0.432774,-0.15042,1
100000,5584,-0.432774,-0.15042,1
100000,5585,-0.432774,-0.15042,1
100000,5586,-0.432774,-0.15042,1
100000,5587,-0.432774,-0.15042,1
100000,5588,-0.432774,-0.15042,1
100000,5589,-0.432774,-0.15042,1
100000,5590,-0.432774,-0.15042,1
100000,5591,-0.432774,-0.15042,1
100000,5592,-0.432774,-0.15042,1
100000,5593,-0.432774,-0.15042,1
100000,5594,-0.432774,-0.15042,1
100000,5595,-0.432774,-0.15042,1
100000,5596,-0.432774,-0.15042,1
100000,5597,-0.432774,-0.15042,1
100000,5598,-0.432774,-0.15042,1
100000,5599,-0.432774,-0.15042,1
100000,5674,-0.434302,-0.149274,1
100000,5675,-0.434302,-0.149274,1
100000,5676,-0.434302,-0.149274,1
100000,5677,-0.434302,-0.149274,1
100000,5678,-0.434302,-0.149274,1
100000,5679,-0.434302,-0.149274,1
100000,5680,-0.434302,-0.149274,1
100000,5681,-0.434302,-0.149274,1
100000,5682,-0.434302,-0.149274,1
100000,5683,-0.434302,-0.149274,1
100000,5684,-0.434302,-0.149274,1
100000,5685,-0.434302,-0.149274,1
100000,5686,-0.434302,-0.149274,1
100000,5687,-0.434302,-0.149274,1
100000,5688,-0.434302,-0.149274,1
100000,5689,-0.434302,-0.149274,1
100000,5690,-0.434302,-0.149274,1
100000,5691,-0.434302,-0.149274,1
100000,5692,-0.434302,-0.149274,1
100000,5693,-0.434302,-0.149274,1
100000,5694,-0.434302,-0.149274,1
100000,5695,-0.434302,-0.149274,1
100000,5696,-0.434302,-0.149274,1
100000,5697,-0.434302,-0.149274,1
100000,5698,-0.434302,-0.149274,1
100000,5699,-0.434302,-0.149274,1
100000,5774,-0.435829,-0.148128,1
100000,5775,-0.435829,-0.148128,1
100000,5776,-0.435829,-0.148128,1
100000,5777,-0.435829,-0.148128,1
100000,5778,-0.435829,-0.148128,1
100000,5779,-0.435829,-0.148128,1
100000,5780,-0.435829,-0.148128,1
100000,5781,-0.435829,-0.148128,1
100000,5782,-0.435829,-0.148128,1
100000,5783,-0.435829,-0.148128,1
100000,5784,-0.435829,-0.148128,1
100000,5785,-0.435829,-0.148128,1
100000,5786,-0.435829,-0.148128,1
100000,5787,-0.435829,-0.148128,1
100000,5788,-0.435829,-0.148128,1
100000,5789,-0.435829,-0.148128,1
100000,5790,-0.435829,-0.148128,1
100000,5791,-0.435829,-0.148128,1
100000,5792,-0.435829,-0.148128,1
100000,5793,-0.435829,-0.148128,1
100000,5794,-0.435829,-0.148128,1
100000,5795,-0.435829,-0.148128,1
100000,5796,-0.435829,-0.148128,1
100000,5797,-0.435829,-0.148128,1
100000,5798,-0.435829,-0.148128,1
100000,5799,-0.435829,-0.148128,1
100000,5874,-0.437357,-0.146982,1
100000,5875,-0.437357,-0.146982,1
100000,5876,-0.437357,-0.146982,1
100000,5877,-0.437357,-0.146982,1
100000,5878,-0.437357,-0.146982,1
100000,5879,-0.437357,-0.146982,1
100000,5880,-0.437357,-0.146982,1
100000,5881,-0.437357,-0.146982,1
100000,5882,-0.437357,-0.146982,1
100000,5883,-0.437357,-0.146982,1
100000,5884,-0.437357,-0.146982,1
100000,5885,-0.437357,-0.146982,1
100000,5886,-0.437357,-0.146982,1
100000,5887,-0.437357,-0.146982,1
100000,5888,-0.437357,-0.146982,1
100000,5889,-0.437357,-0.146982,1
100000,5890,-0.437357,-0.146982,1
100000,5891,-0.437357,-0.146982,1
100000,5892,-0.437357,-0.146982,1
100000,5893,-0.437357,-0.146982,1
100000,5894,-0.437357,-0.146982,1
100000,5895,-0.437357,-0.146982,1
100000,5896,-0.437357,-0.146982,1
100000,5897,-0.437357,-0.146982,1
100000,5898,-0.437357,-0.146982,1
100000,5899,-0.437357,-0.146982,1
100000,5974,-0.438885,-0.145836,1
100000,5975,-0.438885,-0.145836,1
100000,5976,-0.438885,-0.145836,1
100000,5977,-0.438885,-0.145836,1
100000,5978,-0.438885,-0.145836,1
100000,5979,-0.438885,-0.145836,1
100000,5980,-0.438885,-0.145836,1
100000,5981,-0.438885,-0.145836,1
100000,5982,-0.438885,-0.145836,1
100000,5983,-0.438885,-0.145836,1
100000,5984,-0.438885,-0.145836,1
100000,5985,-0.438885,-0.145836,1
100000,5986,-0.438885,-0.145836,1
100000,5987,-0.438885,-0.145836,1
100000,5988,-0.438885,-0.145836,1
100000,5989,-0.438885,-0.145836,1
100000,5990,-0.438885,-0.145836,1
100000,5991,-0.438885,-0.145836,1
100000,5992,-0.438885,-0.145836,1
100000,5993,-0.438885,-0.145836,1
100000,5994,-0.438885,-0.145836,1
100000,5995,-0.438885,-0.145836,1
100000,5996,-0.438885,-0.145836,1
100000,5997,-0.438885,-0.145836,1
100000,5998,-0.438885,-0.145836,1
100000,5999,-0.438885,-0.145836,1
100000,6074,-0.440413,-0.14469,1
100000,6075,-0.440413,-0.14469,1
100000,6076,-0.440413,-0.14469,1
100000,6077,-0.440413,-0.14469,1
100000,6078,-0.440413,-0.14469,1
100000,6079,-0.440413,-0.14469,1
100000,6080,-0.440413,-0.14469,1
100000,6081,-0.440413,-0.14469,1
100000,6082,-0.440413,-0.14469,1
100000,6083,-0.440413,-0.14469,1
100000,6084,-0.440413,-0.14469,1
100000,6085,-0.440413,-0.14469,1
100000,6086,-0.440413,-0.14469,1
100000,6087,-0.440413,-0.14469,1
100000,6088,-0.440413,-0.14469,1
100000,6089,-0.440413,-0.14469,1
100000,6090,-0.440413,-0.14469,1
100000,6091,-0.440413,-0.14469,1
100000,6092,-0.440413,-0.14469,1
100000,6093,-0.440413,-0.14469,1
100000,6094,-0.440413,-0.14469,1
100000,6095,-0.440413,-0.14469,1
100000,6096,-0.440413,-0.14469,1
100000,6097,-0.440413,-0.14469,1
100000,6098,-0.440413,-0.14469,1
100000,6099,-0.440413,-0.14469,1
100000,6174,-0.441941,-0.143544,1
100000,6175,-0.441941,-0.143544,1
100000,6176,-0.441941,-0.143544,1
100000,6177,-0.441941,-0.143544,1
100000,6178,-0.441941,-0.143544,1
100000,6179,-0.441941,-0.143544,1
100000,6180,-0.441941,-0.143544,1
100000,6181,-0.441941,-0.143544,1
100000,6182,-0.441941,-0.143544,1
100000,6183,-0.441941,-0.143544,1
100000,6184,-0.441941,-0.143544,1
100000,6185,-0.441941,-0.143544,1
100000,6186,-0.441941,-0.143544,1
100000,6187,-0.441941,-0.143544,1
100000,6188,-0.441941,-0.143544,1
100000,6189,-0.441941,-0.143544,1
100000,6190,-0.441941,-0.143544,1
100000,6191,-0.441941,-0.143544,1
100000,6192,-0.441941,-0.143544,1
100000,6193,-0.441941,-0.143544,1
100000,6194,-0.441941,-0.143544,1
100000,6195,-0.441941,-0.143544,1
100000,6196,-0.441941,-0.143544,1
100000,6197,-0.441941,-0.143544,1
100000,6198,-0.441941,-0.143544,1
100000,6199,-0.441941,-0.143544,1
100000,6274,-0.443469,-0.142398,1
100000,6275,-0.443469,-0.142398,1
100000,6276,-0.443469,-0.142398,1
100000,6277,-0.443469,-0.142398,1
100000,6278,-0.443469,-0.142398,1
100000,6279,-0.443469,-0.142398,1
100000,6280,-0.443469,-0.142398,1
100000,6281,-0.443469,-0.142398,1
100000,6282,-0.443469,-0.142398,1
100000,6283,-0.443469,-0.142398,1
100000,6284,-0.443469,-0.142398,1
100000,6285,-0.443469,-0.142398,1
100000,6286,-0.443469,-0.142398,1
100000,6287,-0.443469,-0.142398,1
100000,6288,-0.443469,-0.142398,1
100000,6289,-0.443469,-0.142398,1
100000,6290,-0.443469,-0.142398,1
100000,6291,-0.443469,-0.142398,1
100000,6292,-0.443469,-0.142398,1
100000,6293,-0.443469,-0.142398,1
100000,6294,-0.443469,-0.142398,1
100000,6295,-0.443469,-0.142398,1
100000,6296,-0.443469,-0.142398,1
100000,6297,-0.443469,-0.142398,1
100000,6298,-0.443469,-0.142398,1
100000,6299,-0.443469,-0.142398,1
100000,6300,0.491213,0.10659,2
100000,6301,0.491213,0.10659,2
100000,6302,0.491213,0.10659,2
100000,6303,0.491213,0.10659,2
100000,6304,0.491213,0.10659,2
100000,6305,0.491213,0.10659,2
100000,6306,0.491213,0.10659,2
100000,6307,0.491213,0.10659,2
100000,6308,0.491213,0.10659,2
100000,6309,0.491213,0.10659,2
100000,6310,0.491213,0.10659,2
100000,6311,0.491213,0.10659,2
100000,6312,0.491213,0.10659,2
100000,6313,0.491213,0.10659,2
100000,6314,0.491213,0.10659,2
100000,6315,0.491213,0.10659,2
100000,6316,0.491213,0.10659,2
100000,6317,0.491213,0.10659,2
100000,6318,0.491213,0.10659,2
100000,6319,0.491213,0.10659,2
100000,6320,0.491213,0.10659,2
100000,6321,0.491213,0.10659,2
100000,6322,0.491213,0.10659,2
100000,6323,0.491213,0.10659,2
100000,6324,0.491213,0.10659,2
100000,6325,0.491213,0.10659,2
100000,6326,0.491213,0.10659,2
100000,6327,0.491213,0.10659,2
100000,6328,0.491213,0.10659,2
100000,6329,0.491213,0.10659,2
100000,6330,0.491213,0.10659,2
100000,6331,0.491213,0.10659,2
100000,6332,0.491213,0.10659,2
100000,6333,0.491213,0.10659,2
100000,6334,0.491213,0.10659,2
100000,6335,0.491213,0.10659,2
100000,6336,0.491213,0.10659,2
100000,6337,0.491213,0.10659,2
100000,6338,0.491213,0.10659,2
100000,6339,0.491213,0.10659,2
100000,6340,0.491213,0.10659,2
100000,6341,0.491213,0.10659,2
100000,6342,0.491213,0.10659,2
100000,6343,0.491213,0.10659,2
100000,6344,0.491213,0.10659,2
100000,6345,0.491213,0.10659,2
100000,6346,0.491213,0.10659,2
100000,6347,0.491213,0.10659,2
100000,6348,0.491213,0.10659,2
100000,6349,0.491213,0.10659,2
100000,6350,0.491213,0.10659,2
100000,6351,0.491213,0.10659,2
100000,6352,0.491213,0.10659,2
100000,6353,0.491213,0.10659,2
100000,6354,0.491213,0.10659,2
100000,6355,0.491213,0.10659,2
100000,6356,0.491213,0.10659,2
100000,6357,0.491213,0.10659,2
100000,6358,0.491213,0.10659,2
100000,6359,0.491213,0.10659,2
100000,6360,0.491213,0.10659,2
100000,6361,0.491213,0.10659,2
100000,6362,0.491213,0.10659,2
100000,6363,0.491213,0.10659,2
100000,6364,0.491213,0.10659,2
100000,6365,0.491213,0.10659,2
100000,6366,0.491213,0.10659,2
100000,6367,0.491213,0.10659,2
100000,6368,0.491213,0.10659,2
100000,6369,0.491213,0.10659,2
100000,6370,0.491213,0.10659,2
100000,6371,0.491213,0.10659,2
100000,6372,0.491213,0.10659,2
100000,6373,0.491213,0.10659,2
100000,6374,-0.444997,-0.141252,1
100000,6375,-0.444997,-0.141252,1
100000,6376,-0.444997,-0.141252,1
100000,6377,-0.444997,-0.141252,1
100000,6378,-0.444997,-0.141252,1
100000,6379,-0.444997,-0.141252,1
100000,6380,-0.444997,-0.141252,1
100000,6381,-0.444997,-0.141252,1
100000,6382,-0.444997,-0.141252,1
100000,6383,-0.444997,-0.141252,1
100000,6384,-0.444997,-0.141252,1
100000,6385,-0.444997,-0.141252,1
100000,6386,-0.444997,-0.141252,1
100000,6387,-0.444997,-0.141252,1
100000,6388,-0.444997,-0.141252,1
100000,6389,-0.444997,-0.141252,1
100000,6390,-0.444997,-0.141252,1
100000,6391,-0.444997,-0.141252,1
100000,6392,-0.444997,-0.141252,1
100000,6393,-0.444997,-0.141252,1
100000,6394,-0.444997,-0.141252,1
100000,6395,-0.444997,-0.141252,1
100000,6396,-0.444997,-0.141252,1
100000,6397,-0.444997,-0.141252,1
100000,6398,-0.444997,-0.141252,1
100000,6399,-0.444997,-0.141252,1
100000,6400,0.482398,0.113201,2
100000,6401,0.482398,0.113201,2
100000,6402,0.482398,0.113201,2
100000,6403,0.482398,0.113201,2
100000,6404,0.482398,0.113201,2
100000,6405,0.482398,0.113201,2
100000,6406,0.482398,0.113201,2
100000,6407,0.482398,0.113201,2
100000,6408,0.482398,0.113201,2
100000,6409,0.482398,0.113201,2
100000,6410,0.482398,0.113201,2
100000,6411,0.482398,0.113201,2
100000,6412,0.482398,0.113201,2
100000,6413,0.482398,0.113201,2
100000,6414,0.482398,0.113201,2
100000,6415,0.482398,0.113201,2
100000,6416,0.482398,0.113201,2
100000,6417,0.482398,0.113201,2
100000,6418,0.482398,0.113201,2
100000,6419,0.482398,0.113201,2
100000,6420,0.482398,0.113201,2
100000,6421,0.482398,0.113201,2
100000,6422,0.482398,0.113201,2
100000,6423,0.482398,0.113201,2
100000,6424,0.482398,0.113201,2
100000,6425,0.482398,0.113201,2
100000,6426,0.482398,0.113201,2
100000,6427,0.482398,0.113201,2
100000,6428,0.482398,0.113201,2
100000,6429,0.482398,0.113201,2
100000,6430,0.482398,0.113201,2
100000,6431,0.482398,0.113201,2
100000,6432,0.482398,0.113201,2
100000,6433,0.482398,0.113201,2
100000,6434,0.482398,0.113201,2
100000,6435,0.482398,0.113201,2
100000,6436,0.482398,0.113201,2
100000,6437,0.482398,0.113201,2
100000,6438,0.482398,0.113201,2
100000,6439,0.482398,0.113201,2
100000,6440,0.482398,0.113201,2
100000,6441,0.482398,0.113201,2
100000,6442,0.482398,0.113201,2
100000,6443,0.482398,0.113201,2
100000,6444,0.482398,0.113201,2
100000,6445,0.482398,0.113201,2
100000,6446,0.482398,0.113201,2
100000,6447,0.482398,0.113201,2
100000,6448,0.482398,0.113201,2
100000,6449,0.482398,0.113201,2
100000,6450,0.482398,0.113201,2
100000,6451,0.482398,0.113201,2
100000,6452,0.482398,0.113201,2
100000,6453,0.482398,0.113201,2
100000,6454,0.482398,0.113201,2
100000,6455,0.482398,0.113201,2
100000,6456,0.482398,0.113201,2
100000,6457,0.482398,0.113201,2
100000,6458,0.482398,0.113201,2
100000,6459,0.482398,0.113201,2
100000,6460,0.482398,0.113201,2
100000,6461,0.482398,0.113201,2
100000,6462,0.482398,0.113201,2
100000,6463,0.482398,0.113201,2
100000,6464,0.482398,0.113201,2
100000,6465,0.482398,0.113201,2
100000,6466,0.482398,0.113201,2
100000,6467,0.482398,0.113201,2
100000,6468,0.482398,0.113201,2
100000,6469,0.482398,0.113201,2
100000,6470,0.482398,0.113201,2
100000,6471,0.482398,0.113201,2
100000,6472,0.482398,0.113201,2
100000,6473,0.482398,0.113201,2
100000,6474,-0.446525,-0.140106,1
100000,6475,-0.446525,-0.140106,1
100000,6476,-0.446525,-0.140106,1
100000,6477,-0.446525,-0.140106,1
100000,6478,-0.446525,-0.140106,1
100000,6479,-0.446525,-0.140106,1
100000,6480,-0.446525,-0.140106,1
100000,6481,-0.446525,-0.140106,1
100000,6482,-0.446525,-0.140106,1
100000,6483,-0.446525,-0.140106,1
100000,6484,-0.446525,-0.140106,1
100000,6485,-0.446525,-0.140106,1
100000,6486,-0.446525,-0.140106,1
100000,6487,-0.446525,-0.140106,1
100000,6488,-0.446525,-0.140106,1
100000,6489,-0.446525,-0.140106,1
100000,6490,-0.446525,-0.140106,1
100000,6491,-0.446525,-0.140106,1
100000,6492,-0.446525,-0.140106,1
100000,6493,-0.446525,-0.140106,1
100000,6494,-0.446525,-0.140106,1
100000,6495,-0.446525,-0.140106,1
100000,6496,-0.446525,-0.140106,1
100000,6497,-0.446525,-0.140106,1
100000,6498,-0.446525,-0.140106,1
100000,6499,-0.446525,-0.140106,1
100000,6500,0.473586,0.119811,2
100000,6501,0.473586,0.119811,2
100000,6502,0.473586,0.119811,2
100000,6503,0.473586,0.119811,2
100000,6504,0.473586,0.119811,2
100000,6505,0.473586,0.119811,2
100000,6506,0.473586,0.119811,2
100000,6507,0.473586,0.119811,2
100000,6508,0.473586,0.119811,2
100000,6509,0.473586,0.119811,2
100000,6510,0.473586,0.119811,2
100000,6511,0.473586,0.119811,2
100000,6512,0.473586,0.119811,2
100000,6513,0.473586,0.119811,2
100000,6514,0.473586,0.119811,2
100000,6515,0.473586,0.119811,2
100000,6516,0.473586,0.119811,2
100000,6517,0.473586,0.119811,2
100000,6518,0.473586,0.119811,2
100000,6519,0.473586,0.119811,2
100000,6520,0.473586,0.119811,2
100000,6521,0.473586,0.119811,2
100000,6522,0.473586,0.119811,2
100000,6523,0.473586,0.119811,2
100000,6524,0.473586,0.119811,2
100000,6525,0.473586,0.119811,2
100000,6526,0.473586,0.119811,2
100000,6527,0.473586,0.119811,2
100000,6528,0.473586,0.119811,2
100000,6529,0.473586,0.119811,2
100000,6530,0.473586,0.119811,2
100000,6531,0.473586,0.119811,2
100000,6532,0.473586,0.119811,2
100000,6533,0.473586,0.119811,2
100000,6534,0.473586,0.119811,2
100000,6535,0.473586,0.119811,2
100000,6536,0.473586,0.119811,2
100000,6537,0.473586,0.119811,2
100000,6538,0.473586,0.119811,2
100000,6539,0.473586,0.119811,2
100000,6540,0.473586,0.119811,2
100000,6541,0.473586,0.119811,2
100000,6542,0.473586,0.119811,2
100000,6543,0.473586,0.119811,2
100000,6544,0.473586,0.119811,2
100000,6545,0.473586,0.119811,2
100000,6546,0.473586,0.119811,2
100000,6547,0.473586,0.119811,2
100000,6548,0.473586,0.119811,2
100000,6549,0.473586,0.119811,2
100000,6550,0.473586,0.119811,2
100000,6551,0.473586,0.119811,2
100000,6552,0.473586,0.119811,2
100000,6553,0.473586,0.119811,2
100000,6554,0.473586,0.119811,2
100000,6555,0.473586,0.119811,2
100000,6556,0.473586,0.119811,2
100000,6557,0.473586,0.119811,2
100000,6558,0.473586,0.119811,2
100000,6559,0.473586,0.119811,2
100000,6560,0.473586,0.119811,2
100000,6561,0.473586,0.119811,2
100000,6562,0.473586,0.119811,2
100000,6563,0.473586,0.119811,2
100000,6564,0.473586,0.119811,2
100000,6565,0.473586,0.119811,2
100000,6566,0.473586,0.119811,2
100000,6567,0.473586,0.119811,2
100000,6568,0.473586,0.119811,2
100000,6569,0.473586,0.119811,2
100000,6570,0.473586,0.119811,2
100000,6571,0.473586,0.119811,2
100000,6572,0.473586,0.119811,2
100000,6573,0.473586,0.119811,2
100000,6574,-0.448053,-0.13896,1
100000,6575,-0.448053,-0.13896,1
100000,6576,-0.448053,-0.13896,1
100000,6577,-0.448053,-0.13896,1
100000,6578,-0.448053,-0.13896,1
100000,6579,-0.448053,-0.13896,1
100000,6580,-0.448053,-0.13896,1
100000,6581,-0.448053,-0.13896,1
100000,6582,-0.448053,-0.13896,1
100000,6583,-0.448053,-0.13896,1
100000,6584,-0.448053,-0.13896,1
100000,6585,-0.448053,-0.13896,1
100000,6586,-0.448053,-0.13896,1
100000,6587,-0.448053,-0.13896,1
100000,6588,-0.448053,-0.13896,1
100000,6589,-0.448053,-0.13896,1
100000,6590,-0.448053,-0.13896,1
100000,6591,-0.448053,-0.13896,1
100000,6592,-0.448053,-0.13896,1
100000,6593,-0.448053,-0.13896,1
100000,6594,-0.448053,-0.13896,1
100000,6595,-0.448053,-0.13896,1
100000,6596,-0.448053,-0.13896,1
100000,6597,-0.448053,-0.13896,1
100000,6598,-0.448053,-0.13896,1
100000,6599,-0.448053,-0.13896,1
100000,6600,0.464775,0.126419,2
100000,6601,0.464775,0.126419,2
100000,6602,0.464775,0.126419,2
100000,6603,0.464775,0.126419,2
100000,6604,0.464775,0.126419,2
100000,6605,0.464775,0.126419,2
100000,6606,0.464775,0.126419,2
100000,6607,0.464775,0.126419,2
100000,6608,0.464775,0.126419,2
100000,6609,0.464775,0.126419,2
100000,6610,0.464775,0.126419,2
100000,6611,0.464775,0.126419,2
100000,6612,0.464775,0.126419,2
100000,6613,0.464775,0.126419,2
100000,6614,0.464775,0.126419,2
100000,6615,0.464775,0.126419,2
100000,6616,0.464775,0.126419,2
100000,6617,0.464775,0.126419,2
100000,6618,0.464775,0.126419,2
100000,6619,0.464775,0.126419,2
100000,6620,0.464775,0.126419,2
100000,6621,0.464775,0.126419,2
100000,6622,0.464775,0.126419,2
100000,6623,0.464775,0.126419,2
100000,6624,0.464775,0.126419,2
100000,6625,0.464775,0.126419,2
100000,6626,0.464775,0.126419,2
100000,6627,0.464775,0.126419,2
100000,6628,0.464775,0.126419,2
100000,6629,0.464775,0.126419,2
100000,6630,0.464775,0.126419,2
100000,6631,0.464775,0.126419,2
100000,6632,0.464775,0.126419,2
100000,6633,0.464775,0.126419,2
100000,6634,0.464775,0.126419,2
100000,6635,0.464775,0.126419,2
100000,6636,0.464775,0.126419,2
100000,6637,0.464775,0.126419,2
100000,6638,0.464775,0.126419,2
100000,6639,0.464775,0.126419,2
100000,6640,0.464775,0.126419,2
100000,6641,0.464775,0.126419,2
100000,6642,0.464775,0.126419,2
100000,6643,0.464775,0.126419,2
100000,6644,0.464775,0.126419,2
100000,6645,0.464775,0.126419,2
100000,6646,0.464775,0.126419,2
100000,6647,0.464775,0.126419,2
100000,6648,0.464775,0.126419,2
100000,6649,0.464775,0.126419,2
100000,6650,0.464775,0.126419,2
100000,6651,0.464775,0.126419,2
100000,6652,0.464775,0.126419,2
100000,6653,0.464775,0.126419,2
100000,6654,0.464775,0.126419,2
100000,6655,0.464775,0.126419,2
100000,6656,0.464775,0.126419,2
100000,6657,0.464775,0.126419,2
100000,6658,0.464775,0.126419,2
100000,6659,0.464775,0.126419,2
100000,6660,0.464775,0.126419,2
100000,6661,0.464775,0.126419,2
100000,6662,0.464775,0.126419,2
100000,6663,0.464775,0.126419,2
100000,6664,0.464775,0.126419,2
100000,6665,0.464775,0.126419,2
100000,6666,0.464775,0.126419,2
100000,6667,0.464775,0.126419,2
100000,6668,0.464775,0.126419,2
100000,6669,0.464775,0.126419,2
100000,6670,0.464775,0.126419,2
100000,6671,0.464775,0.126419,2
100000,6672,0.464775,0.126419,2
100000,6673,0.464775,0.126419,2
100000,6674,-0.449581,-0.137814,1
100000,6675,-0.449581,-0.137814,1
100000,6676,-0.449581,-0.137814,1
100000,6677,-0.449581,-0.137814,1
100000,6678,-0.449581,-0.137814,1
100000,6679,-0.449581,-0.137814,1
100000,6680,-0.449581,-0.137814,1
100000,6681,-0.449581,-0.137814,1
100000,6682,-0.449581,-0.137814,1
100000,6683,-0.449581,-0.137814,1
100000,6684,-0.449581,-0.137814,1
100000,6685,-0.449581,-0.137814,1
100000,6686,-0.449581,-0.137814,1
100000,6687,-0.449581,-0.137814,1
100000,6688,-0.449581,-0.137814,1
100000,6689,-0.449581,-0.137814,1
100000,6690,-0.449581,-0.137814,1
100000,6691,-0.449581,-0.137814,1
100000,6692,-0.449581,-0.137814,1
100000,6693,-0.449581,-0.137814,1
100000,6694,-0.449581,-0.137814,1
100000,6695,-0.449581,-0.137814,1
100000,6696,-0.449581,-0.137814,1
100000,6697,-0.449581,-0.137814,1
100000,6698,-0.449581,-0.137814,1
100000,6699,-0.449581,-0.137814,1
100000,6700,0.455966,0.133025,2
100000,6701,0.455966,0.133025,2
100000,6702,0.455966,0.133025,2
100000,6703,0.455966,0.133025,2
100000,6704,0.455966,0.133025,2
100000,6705,0.455966,0.133025,2
100000,6706,0.455966,0.133025,2
100000,6707,0.455966,0.133025,2
100000,6708,0.455966,0.133025,2
100000,6709,0.455966,0.133025,2
100000,6710,0.455966,0.133025,2
100000,6711,0.455966,0.133025,2
100000,6712,0.455966,0.133025,2
100000,6713,0.455966,0.133025,2
100000,6714,0.455966,0.133025,2
100000,6715,0.455966,0.133025,2
100000,6716,0.455966,0.133025,2
100000,6717,0.455966,0.133025,2
100000,6718,0.455966,0.133025,2
100000,6719,0.455966,0.133025,2
100000,6720,0.455966,0.133025,2
100000,6721,0.455966,0.133025,2
100000,6722,0.455966,0.133025,2
100000,6723,0.455966,0.133025,2
100000,6724,0.455966,0.133025,2
100000,6725,0.455966,0.133025,2
100000,6726,0.455966,0.133025,2
100000,6727,0.455966,0.133025,2
100000,6728,0.455966,0.133025,2
100000,6729,0.455966,0.133025,2
100000,6730,0.455966,0.133025,2
100000,6731,0.455966,0.133025,2
100000,6732,0.455966,0.133025,2
100000,6733,0.455966,0.133025,2
100000,6734,0.455966,0.133025,2
100000,6735,0.455966,0.133025,2
100000,6736,0.455966,0.133025,2
100000,6737,0.455966,0.133025,2
100000,6738,0.455966,0.133025,2
100000,6739,0.455966,0.133025,2
100000,6740,0.455966,0.133025,2
100000,6741,0.455966,0.133025,2
100000,6742,0.455966,0.133025,2
100000,6743,0.455966,0.133025,2
100000,6744,0.455966,0.133025,2
100000,6745,0.455966,0.133025,2
100000,6746,0.455966,0.133025,2
100000,6747,0.455966,0.133025,2
100000,6748,0.455966,0.133025,2
100000,6749,0.455966,0.133025,2
100000,6750,0.455966,0.133025,2
100000,6751,0.455966,0.133025,2
100000,6752,0.455966,0.133025,2
100000,6753,0.455966,0.133025,2
100000,6754,0.455966,0.133025,2
100000,6755,0.455966,0.133025,2
100000,6756,0.455966,0.133025,2
100000,6757,0.455966,0.133025,2
100000,6758,0.455966,0.133025,2
100000,6759,0.455966,0.133025,2
100000,6760,0.455966,0.133025,2
100000,6761,0.455966,0.133025,2
100000,6762,0.455966,0.133025,2
100000,6763,0.455966,0.133025,2
100000,6764,0.455966,0.133025,2
100000,6765,0.455966,0.133025,2
100000,6766,0.455966,0.133025,2
100000,6767,0.455966,0.133025,2
100000,6768,0.455966,0.133025,2
100000,6769,0.455966,0.133025,2
100000,6770,0.455966,0.133025,2
100000,6771,0.455966,0.133025,2
100000,6772,0.455966,0.133025,2
100000,6773,0.455966,0.133025,2
100000,6774,-0.451109,-0.136668,1
100000,6775,-0.451109,-0.136668,1
100000,6776,-0.451109,-0.136668,1
100000,6777,-0.451109,-0.136668,1
100000,6778,-0.451109,-0.136668,1
100000,6779,-0.451109,-0.136668,1
100000,6780,-0.451109,-0.136668,1
100000,6781,-0.451109,-0.136668,1
100000,6782,-0.451109,-0.136668,1
100000,6783,-0.451109,-0.136668,1
100000,6784,-0.451109,-0.136668,1
100000,6785,-0.451109,-0.136668,1
100000,6786,-0.451109,-0.136668,1
100000,6787,-0.451109,-0.136668,1
100000,6788,-0.451109,-0.136668,1
100000,6789,-0.451109,-0.136668,1
100000,6790,-0.451109,-0.136668,1
100000,6791,-0.451109,-0.136668,1
100000,6792,-0.451109,-0.136668,1
100000,6793,-0.451109,-0.136668,1
100000,6794,-0.451109,-0.136668,1
100000,6795,-0.451109,-0.136668,1
100000,6796,-0.451109,-0.136668,1
100000,6797,-0.451109,-0.136668,1
100000,6798,-0.451109,-0.136668,1
100000,6799,-0.451109,-0.136668,1
100000,6800,0.447159,0.139631,2
100000,6801,0.447159,0.139631,2
100000,6802,0.447159,0.139631,2
100000,6803,0.447159,0.139631,2
100000,6804,0.447159,0.139631,2
100000,6805,0.447159,0.139631,2
100000,6806,0.447159,0.139631,2
100000,6807,0.447159,0.139631,2
100000,6808,0.447159,0.139631,2
100000,6809,0.447159,0.139631,2
100000,6810,0.447159,0.139631,2
100000,6811,0.447159,0.139631,2
100000,6812,0.447159,0.139631,2
100000,6813,0.447159,0.139631,2
100000,6814,0.447159,0.139631,2
100000,6815,0.447159,0.139631,2
100000,6816,0.447159,0.139631,2
100000,6817,0.447159,0.139631,2
100000,6818,0.447159,0.139631,2
100000,6819,0.447159,0.139631,2
100000,6820,0.447159,0.139631,2
100000,6821,0.447159,0.139631,2
100000,6822,0.447159,0.139631,2
100000,6823,0.447159,0.139631,2
100000,6824,0.447159,0.139631,2
100000,6825,0.447159,0.139631,2
100000,6826,0.447159,0.139631,2
100000,6827,0.447159,0.139631,2
100000,6828,0.447159,0.139631,2
100000,6829,0.447159,0.139631,2
100000,6830,0.447159,0.139631,2
