time,particle_id,x,y,mesh_index
40000,1769,0.370242,0.197319,2
40000,1770,0.370242,0.197319,2
40000,1771,0.370242,0.197319,2
40000,1772,0.370242,0.197319,2
40000,1773,0.370242,0.197319,2
40000,1774,-0.466386,-0.12521,1
40000,1775,-0.466386,-0.12521,1
40000,1776,-0.466386,-0.12521,1
40000,1777,-0.466386,-0.12521,1
40000,1778,-0.466386,-0.12521,1
40000,1779,-0.466386,-0.12521,1
40000,1780,-0.466386,-0.12521,1
40000,1781,-0.466386,-0.12521,1
40000,1782,-0.466386,-0.12521,1
40000,1783,-0.466386,-0.12521,1
40000,1784,-0.466386,-0.12521,1
40000,1785,-0.466386,-0.12521,1
40000,1786,-0.466386,-0.12521,1
40000,1787,-0.466386,-0.12521,1
40000,1788,-0.466386,-0.12521,1
40000,1789,-0.466386,-0.12521,1
40000,1790,-0.466386,-0.12521,1
40000,1791,-0.466386,-0.12521,1
40000,1792,-0.466386,-0.12521,1
40000,1793,-0.466386,-0.12521,1
40000,1794,-0.466386,-0.12521,1
40000,1795,-0.466386,-0.12521,1
40000,1796,-0.466386,-0.12521,1
40000,1797,-0.466386,-0.12521,1
40000,1798,-0.466386,-0.12521,1
40000,1799,-0.466386,-0.12521,1
40000,1800,0.300014,0.2,4
40000,1801,0.300014,0.2,4
40000,1802,0.300014,0.2,4
40000,1803,0.300014,0.2,4
40000,1804,0.300014,0.2,4
40000,1805,0.300014,0.2,4
40000,1806,0.300014,0.2,4
40000,1807,0.300014,0.2,4
40000,1808,0.300014,0.2,4
40000,1809,0.300014,0.2,4
40000,1810,0.300014,0.2,4
40000,1811,0.300014,0.2,4
40000,1812,0.300014,0.2,4
40000,1813,0.300014,0.2,4
40000,1814,0.300014,0.2,4
40000,1815,0.300014,0.2,4
40000,1816,0.300014,0.2,4
40000,1817,0.300014,0.2,4
40000,1818,0.300014,0.2,4
40000,1819,0.300014,0.2,4
40000,1820,0.300014,0.2,4
40000,1821,0.300014,0.2,4
40000,1822,0.300014,0.2,4
40000,1823,0.300014,0.2,4
40000,1824,0.300014,0.2,4
40000,1825,0.300014,0.2,4
40000,1826,0.300014,0.2,4
40000,1827,0.300014,0.2,4
40000,1828,0.300014,0.2,4
40000,1829,0.300014,0.2,4
40000,1830,0.300014,0.2,4
40000,1831,0.300014,0.2,4
40000,1832,0.300014,0.2,4
40000,1833,0.300014,0.2,4
40000,1834,0.300014,0.2,4
40000,1835,0.300014,0.2,4
40000,1836,0.300014,0.2,4
40000,1837,0.300014,0.2,4
40000,1838,0.300014,0.2,4
40000,1839,0.300014,0.2,4
40000,1840,0.300014,0.2,4
40000,1841,0.300014,0.2,4
40000,1842,0.300014,0.2,4
40000,1843,0.300014,0.2,4
40000,1844,0.300014,0.2,4
40000,1845,0.300014,0.2,4
40000,1846,0.300014,0.2,4
40000,1847,0.300014,0.2,4
40000,1848,0.300014,0.2,4
40000,1849,0.300014,0.2,4
40000,1850,0.300014,0.2,4
40000,1851,0.300014,0.2,4
40000,1852,0.300014,0.2,4
40000,1853,0.300014,0.2,4
40000,1854,0.300014,0.2,4
40000,1855,0.300014,0.2,4
40000,1856,0.300014,0.2,4
40000,1857,0.300014,0.2,4
40000,1858,0.300014,0.2,4
40000,1859,0.300014,0.2,4
40000,1860,0.300014,0.2,4
40000,1861,0.300014,0.2,4
40000,1862,0.300014,0.2,4
40000,1863,0.300014,0.2,4
40000,1864,0.300014,0.2,4
40000,1865,0.300014,0.2,4
40000,1866,0.300014,0.2,4
40000,1867,0.300014,0.2,4
40000,1868,0.300014,0.2,4
40000,1869,0.300014,0.2,4
40000,1870,0.300014,0.2,4
40000,1871,0.300014,0.2,4
40000,1872,0.300014,0.2,4
40000,1873,0.300014,0.2,4
40000,1874,-0.467914,-0.124064,1
40000,1875,-0.467914,-0.124064,1
40000,1876,-0.467914,-0.124064,1
40000,1877,-0.467914,-0.124064,1
40000,1878,-0.467914,-0.124064,1
40000,1879,-0.467914,-0.124064,1
40000,1880,-0.467914,-0.124064,1
40000,1881,-0.467914,-0.124064,1
40000,1882,-0.467914,-0.124064,1
40000,1883,-0.467914,-0.124064,1
40000,1884,-0.467914,-0.124064,1
40000,1885,-0.467914,-0.124064,1
40000,1886,-0.467914,-0.124064,1
40000,1887,-0.467914,-0.124064,1
40000,1888,-0.467914,-0.124064,1
40000,1889,-0.467914,-0.124064,1
40000,1890,-0.467914,-0.124064,1
40000,1891,-0.467914,-0.124064,1
40000,1892,-0.467914,-0.124064,1
40000,1893,-0.467914,-0.124064,1
40000,1894,-0.467914,-0.124064,1
40000,1895,-0.467914,-0.124064,1
40000,1896,-0.467914,-0.124064,1
40000,1897,-0.467914,-0.124064,1
40000,1898,-0.467914,-0.124064,1
40000,1899,-0.467914,-0.124064,1
40000,1900,0.188611,0.2,4
40000,1901,0.188611,0.2,4
40000,1902,0.188611,0.2,4
40000,1903,0.188611,0.2,4
40000,1904,0.188611,0.2,4
40000,1905,0.188611,0.2,4
40000,1906,0.188611,0.2,4
40000,1907,0.188611,0.2,4
40000,1908,0.188611,0.2,4
40000,1909,0.188611,0.2,4
40000,1910,0.188611,0.2,4
40000,1911,0.188611,0.2,4
40000,1912,0.188611,0.2,4
40000,1913,0.188611,0.2,4
40000,1914,0.188611,0.2,4
40000,1915,0.188611,0.2,4
40000,1916,0.188611,0.2,4
40000,1917,0.188611,0.2,4
40000,1918,0.188611,0.2,4
40000,1919,0.188611,0.2,4
40000,1920,0.188611,0.2,4
40000,1921,0.188611,0.2,4
40000,1922,0.188611,0.2,4
40000,1923,0.188611,0.2,4
40000,1924,0.188611,0.2,4
40000,1925,0.188611,0.2,4
40000,1926,0.188611,0.2,4
40000,1927,0.188611,0.2,4
40000,1928,0.188611,0.2,4
40000,1929,0.188611,0.2,4
40000,1930,0.188611,0.2,4
40000,1931,0.188611,0.2,4
40000,1932,0.188611,0.2,4
40000,1933,0.188611,0.2,4
40000,1934,0.188611,0.2,4
40000,1935,0.188611,0.2,4
40000,1936,0.188611,0.2,4
40000,1937,0.188611,0.2,4
40000,1938,0.188611,0.2,4
40000,1939,0.188611,0.2,4
40000,1940,0.188611,0.2,4
40000,1941,0.188611,0.2,4
40000,1942,0.188611,0.2,4
40000,1943,0.188611,0.2,4
40000,1944,0.188611,0.2,4
40000,1945,0.188611,0.2,4
40000,1946,0.188611,0.2,4
40000,1947,0.188611,0.2,4
40000,1948,0.188611,0.2,4
40000,1949,0.188611,0.2,4
40000,1950,0.188611,0.2,4
40000,1951,0.188611,0.2,4
40000,1952,0.188611,0.2,4
40000,1953,0.188611,0.2,4
40000,1954,0.188611,0.2,4
40000,1955,0.188611,0.2,4
40000,1956,0.188611,0.2,4
40000,1957,0.188611,0.2,4
40000,1958,0.188611,0.2,4
40000,1959,0.188611,0.2,4
40000,1960,0.188611,0.2,4
40000,1961,0.188611,0.2,4
40000,1962,0.188611,0.2,4
40000,1963,0.188611,0.2,4
40000,1964,0.188611,0.2,4
40000,1965,0.188611,0.2,4
40000,1966,0.188611,0.2,4
40000,1967,0.188611,0.2,4
40000,1968,0.188611,0.2,4
40000,1969,0.188611,0.2,4
40000,1970,0.188611,0.2,4
40000,1971,0.188611,0.2,4
40000,1972,0.188611,0.2,4
40000,1973,0.188611,0.2,4
40000,1974,-0.469442,-0.122918,1
40000,1975,-0.469442,-0.122918,1
40000,1976,-0.469442,-0.122918,1
40000,1977,-0.469442,-0.122918,1
40000,1978,-0.469442,-0.122918,1
40000,1979,-0.469442,-0.122918,1
40000,1980,-0.469442,-0.122918,1
40000,1981,-0.469442,-0.122918,1
40000,1982,-0.469442,-0.122918,1
40000,1983,-0.469442,-0.122918,1
40000,1984,-0.469442,-0.122918,1
40000,1985,-0.469442,-0.122918,1
40000,1986,-0.469442,-0.122918,1
40000,1987,-0.469442,-0.122918,1
40000,1988,-0.469442,-0.122918,1
40000,1989,-0.469442,-0.122918,1
40000,1990,-0.469442,-0.122918,1
40000,1991,-0.469442,-0.122918,1
40000,1992,-0.469442,-0.122918,1
40000,1993,-0.469442,-0.122918,1
40000,1994,-0.469442,-0.122918,1
40000,1995,-0.469442,-0.122918,1
40000,1996,-0.469442,-0.122918,1
40000,1997,-0.469442,-0.122918,1
40000,1998,-0.469442,-0.122918,1
40000,1999,-0.469442,-0.122918,1
40000,2000,0.0772147,0.2,4
40000,2001,0.0772147,0.2,4
40000,2002,0.0772147,0.2,4
40000,2003,0.0772147,0.2,4
40000,2004,0.0772147,0.2,4
40000,2005,0.0772147,0.2,4
40000,2006,0.0772147,0.2,4
40000,2007,0.0772147,0.2,4
40000,2008,0.0772147,0.2,4
40000,2009,0.0772147,0.2,4
40000,2010,0.0772147,0.2,4
40000,2011,0.0772147,0.2,4
40000,2012,0.0772147,0.2,4
40000,2013,0.0772147,0.2,4
40000,2014,0.0772147,0.2,4
40000,2015,0.0772147,0.2,4
40000,2016,0.0772147,0.2,4
40000,2017,0.0772147,0.2,4
40000,2018,0.0772147,0.2,4
40000,2019,0.0772147,0.2,4
40000,2020,0.0772147,0.2,4
40000,2021,0.0772147,0.2,4
40000,2022,0.0772147,0.2,4
40000,2023,0.0772147,0.2,4
40000,2024,0.0772147,0.2,4
40000,2025,0.0772147,0.2,4
40000,2026,0.0772147,0.2,4
40000,2027,0.0772147,0.2,4
40000,2028,0.0772147,0.2,4
40000,2029,0.0772147,0.2,4
40000,2030,0.0772147,0.2,4
40000,2031,0.0772147,0.2,4
40000,2032,0.0772147,0.2,4
40000,2033,0.0772147,0.2,4
40000,2034,0.0772147,0.2,4
40000,2035,0.0772147,0.2,4
40000,2036,0.0772147,0.2,4
40000,2037,0.0772147,0.2,4
40000,2038,0.0772147,0.2,4
40000,2039,0.0772147,0.2,4
40000,2040,0.0772147,0.2,4
40000,2041,0.0772147,0.2,4
40000,2042,0.0772147,0.2,4
40000,2043,0.0772147,0.2,4
40000,2044,0.0772147,0.2,4
40000,2045,0.0772147,0.2,4
40000,2046,0.0772147,0.2,4
40000,2047,0.0772147,0.2,4
40000,2048,0.0772147,0.2,4
40000,2049,0.0772147,0.2,4
40000,2050,0.0772147,0.2,4
40000,2051,0.0772147,0.2,4
40000,2052,0.0772147,0.2,4
40000,2053,0.0772147,0.2,4
40000,2054,0.0772147,0.2,4
40000,2055,0.0772147,0.2,4
40000,2056,0.0772147,0.2,4
40000,2057,0.0772147,0.2,4
40000,2058,0.0772147,0.2,4
40000,2059,0.0772147,0.2,4
40000,2060,0.0772147,0.2,4
40000,2061,0.0772147,0.2,4
40000,2062,0.0772147,0.2,4
40000,2063,0.0772147,0.2,4
40000,2064,0.0772147,0.2,4
40000,2065,0.0772147,0.2,4
40000,2066,0.0772147,0.2,4
40000,2067,0.0772147,0.2,4
40000,2068,0.0772147,0.2,4
40000,2069,0.0772147,0.2,4
40000,2070,0.0772147,0.2,4
40000,2071,0.0772147,0.2,4
40000,2072,0.0772147,0.2,4
40000,2073,0.0772147,0.2,4
40000,2074,-0.47097,-0.121772,1
40000,2075,-0.47097,-0.121772,1
40000,2076,-0.47097,-0.121772,1
40000,2077,-0.47097,-0.121772,1
40000,2078,-0.47097,-0.121772,1
40000,2079,-0.47097,-0.121772,1
40000,2080,-0.47097,-0.121772,1
40000,2081,-0.47097,-0.121772,1
40000,2082,-0.47097,-0.121772,1
40000,2083,-0.47097,-0.121772,1
40000,2084,-0.47097,-0.121772,1
40000,2085,-0.47097,-0.121772,1
40000,2086,-0.47097,-0.121772,1
40000,2087,-0.47097,-0.121772,1
40000,2088,-0.47097,-0.121772,1
40000,2089,-0.47097,-0.121772,1
40000,2090,-0.47097,-0.121772,1
40000,2091,-0.47097,-0.121772,1
40000,2092,-0.47097,-0.121772,1
40000,2093,-0.47097,-0.121772,1
40000,2094,-0.47097,-0.121772,1
40000,2095,-0.47097,-0.121772,1
40000,2096,-0.47097,-0.121772,1
40000,2097,-0.47097,-0.121772,1
40000,2098,-0.47097,-0.121772,1
40000,2099,-0.47097,-0.121772,1
40000,2100,-0.0341707,0.2,4
40000,2101,-0.0341707,0.2,4
40000,2102,-0.0341707,0.2,4
40000,2103,-0.0341707,0.2,4
40000,2104,-0.0341707,0.2,4
40000,2105,-0.0341707,0.2,4
40000,2106,-0.0341707,0.2,4
40000,2107,-0.0341707,0.2,4
40000,2108,-0.0341707,0.2,4
40000,2109,-0.0341707,0.2,4
40000,2110,-0.0341707,0.2,4
40000,2111,-0.0341707,0.2,4
40000,2112,-0.0341707,0.2,4
40000,2113,-0.0341707,0.2,4
40000,2114,-0.0341707,0.2,4
40000,2115,-0.0341707,0.2,4
40000,2116,-0.0341707,0.2,4
40000,2117,-0.0341707,0.2,4
40000,2118,-0.0341707,0.2,4
40000,2119,-0.0341707,0.2,4
40000,2120,-0.0341707,0.2,4
40000,2121,-0.0341707,0.2,4
40000,2122,-0.0341707,0.2,4
40000,2123,-0.0341707,0.2,4
40000,2124,-0.0341707,0.2,4
40000,2125,-0.0341707,0.2,4
40000,2126,-0.0341707,0.2,4
40000,2127,-0.0341707,0.2,4
40000,2128,-0.0341707,0.2,4
40000,2129,-0.0341707,0.2,4
40000,2130,-0.0341707,0.2,4
40000,2131,-0.0341707,0.2,4
40000,2132,-0.0341707,0.2,4
40000,2133,-0.0341707,0.2,4
40000,2134,-0.0341707,0.2,4
40000,2135,-0.0341707,0.2,4
40000,2136,-0.0341707,0.2,4
40000,2137,-0.0341707,0.2,4
40000,2138,-0.0341707,0.2,4
40000,2139,-0.0341707,0.2,4
40000,2140,-0.0341707,0.2,4
40000,2141,-0.0341707,0.2,4
40000,2142,-0.0341707,0.2,4
40000,2143,-0.0341707,0.2,4
40000,2144,-0.0341707,0.2,4
40000,2145,-0.0341707,0.2,4
40000,2146,-0.0341707,0.2,4
40000,2147,-0.0341707,0.2,4
40000,2148,-0.0341707,0.2,4
40000,2149,-0.0341707,0.2,4
40000,2150,-0.0341707,0.2,4
40000,2151,-0.0341707,0.2,4
40000,2152,-0.0341707,0.2,4
40000,2153,-0.0341707,0.2,4
40000,2154,-0.0341707,0.2,4
40000,2155,-0.0341707,0.2,4
40000,2156,-0.0341707,0.2,4
40000,2157,-0.0341707,0.2,4
40000,2158,-0.0341707,0.2,4
40000,2159,-0.0341707,0.2,4
40000,2160,-0.0341707,0.2,4
40000,2161,-0.0341707,0.2,4
40000,2162,-0.0341707,0.2,4
40000,2163,-0.0341707,0.2,4
40000,2164,-0.0341707,0.2,4
40000,2165,-0.0341707,0.2,4
40000,2166,-0.0341707,0.2,4
40000,2167,-0.0341707,0.2,4
40000,2168,-0.0341707,0.2,4
40000,2169,-0.0341707,0.2,4
40000,2170,-0.0341707,0.2,4
40000,2171,-0.0341707,0.2,4
40000,2172,-0.0341707,0.2,4
40000,2173,-0.0341707,0.2,4
40000,2174,-0.472498,-0.120627,1
40000,2175,-0.472498,-0.120627,1
40000,2176,-0.472498,-0.120627,1
40000,2177,-0.472498,-0.120627,1
40000,2178,-0.472498,-0.120627,1
40000,2179,-0.472498,-0.120627,1
40000,2180,-0.472498,-0.120627,1
40000,2181,-0.472498,-0.120627,1
40000,2182,-0.472498,-0.120627,1
40000,2183,-0.472498,-0.120627,1
40000,2184,-0.472498,-0.120627,1
40000,2185,-0.472498,-0.120627,1
40000,2186,-0.472498,-0.120627,1
40000,2187,-0.472498,-0.120627,1
40000,2188,-0.472498,-0.120627,1
40000,2189,-0.472498,-0.120627,1
40000,2190,-0.472498,-0.120627,1
40000,2191,-0.472498,-0.120627,1
40000,2192,-0.472498,-0.120627,1
40000,2193,-0.472498,-0.120627,1
40000,2194,-0.472498,-0.120627,1
40000,2195,-0.472498,-0.120627,1
40000,2196,-0.472498,-0.120627,1
40000,2197,-0.472498,-0.120627,1
40000,2198,-0.472498,-0.120627,1
40000,2199,-0.472498,-0.120627,1
40000,2200,-0.145542,0.2,4
40000,2201,-0.145542,0.2,4
40000,2202,-0.145542,0.2,4
40000,2203,-0.145542,0.2,4
40000,2204,-0.145542,0.2,4
40000,2205,-0.145542,0.2,4
40000,2206,-0.145542,0.2,4
40000,2207,-0.145542,0.2,4
40000,2208,-0.145542,0.2,4
40000,2209,-0.145542,0.2,4
40000,2210,-0.145542,0.2,4
40000,2211,-0.145542,0.2,4
40000,2212,-0.145542,0.2,4
40000,2213,-0.145542,0.2,4
40000,2214,-0.145542,0.2,4
40000,2215,-0.145542,0.2,4
40000,2216,-0.145542,0.2,4
40000,2217,-0.145542,0.2,4
40000,2218,-0.145542,0.2,4
40000,2219,-0.145542,0.2,4
40000,2220,-0.145542,0.2,4
40000,2221,-0.145542,0.2,4
40000,2222,-0.145542,0.2,4
40000,2223,-0.145542,0.2,4
40000,2224,-0.145542,0.2,4
40000,2225,-0.145542,0.2,4
40000,2226,-0.145542,0.2,4
40000,2227,-0.145542,0.2,4
40000,2228,-0.145542,0.2,4
40000,2229,-0.145542,0.2,4
40000,2230,-0.145542,0.2,4
40000,2231,-0.145542,0.2,4
40000,2232,-0.145542,0.2,4
40000,2233,-0.145542,0.2,4
40000,2234,-0.145542,0.2,4
40000,2235,-0.145542,0.2,4
40000,2236,-0.145542,0.2,4
40000,2237,-0.145542,0.2,4
40000,2238,-0.145542,0.2,4
40000,2239,-0.145542,0.2,4
40000,2240,-0.145542,0.2,4
40000,2241,-0.145542,0.2,4
40000,2242,-0.145542,0.2,4
40000,2243,-0.145542,0.2,4
40000,2244,-0.145542,0.2,4
40000,2245,-0.145542,0.2,4
40000,2246,-0.145542,0.2,4
40000,2247,-0.145542,0.2,4
40000,2248,-0.145542,0.2,4
40000,2249,-0.145542,0.2,4
40000,2250,-0.145542,0.2,4
40000,2251,-0.145542,0.2,4
40000,2252,-0.145542,0.2,4
40000,2253,-0.145542,0.2,4
40000,2254,-0.145542,0.2,4
40000,2255,-0.145542,0.2,4
40000,2256,-0.145542,0.2,4
40000,2257,-0.145542,0.2,4
40000,2258,-0.145542,0.2,4
40000,2259,-0.145542,0.2,4
40000,2260,-0.145542,0.2,4
40000,2261,-0.145542,0.2,4
40000,2262,-0.145542,0.2,4
40000,2263,-0.145542,0.2,4
40000,2264,-0.145542,0.2,4
40000,2265,-0.145542,0.2,4
40000,2266,-0.145542,0.2,4
40000,2267,-0.145542,0.2,4
40000,2268,-0.145542,0.2,4
40000,2269,-0.145542,0.2,4
40000,2270,-0.145542,0.2,4
40000,2271,-0.145542,0.2,4
40000,2272,-0.145542,0.2,4
40000,2273,-0.145542,0.2,4
40000,2274,-0.474026,-0.119481,1
40000,2275,-0.474026,-0.119481,1
40000,2276,-0.474026,-0.119481,1
40000,2277,-0.474026,-0.119481,1
40000,2278,-0.474026,-0.119481,1
40000,2279,-0.474026,-0.119481,1
40000,2280,-0.474026,-0.119481,1
40000,2281,-0.474026,-0.119481,1
40000,2282,-0.474026,-0.119481,1
40000,2283,-0.474026,-0.119481,1
40000,2284,-0.474026,-0.119481,1
40000,2285,-0.474026,-0.119481,1
40000,2286,-0.474026,-0.119481,1
40000,2287,-0.474026,-0.119481,1
40000,2288,-0.474026,-0.119481,1
40000,2289,-0.474026,-0.119481,1
40000,2290,-0.474026,-0.119481,1
40000,2291,-0.474026,-0.119481,1
40000,2292,-0.474026,-0.119481,1
40000,2293,-0.474026,-0.119481,1
40000,2294,-0.474026,-0.119481,1
40000,2295,-0.474026,-0.119481,1
40000,2296,-0.474026,-0.119481,1
40000,2297,-0.474026,-0.119481,1
40000,2298,-0.474026,-0.119481,1
40000,2299,-0.474026,-0.119481,1
40000,2300,-0.256896,0.2,4
40000,2301,-0.256896,0.2,4
40000,2302,-0.256896,0.2,4
40000,2303,-0.256896,0.2,4
40000,2304,-0.256896,0.2,4
40000,2305,-0.256896,0.2,4
40000,2306,-0.256896,0.2,4
40000,2307,-0.256896,0.2,4
40000,2308,-0.256896,0.2,4
40000,2309,-0.256896,0.2,4
40000,2310,-0.256896,0.2,4
40000,2311,-0.256896,0.2,4
40000,2312,-0.256896,0.2,4
40000,2313,-0.256896,0.2,4
40000,2314,-0.256896,0.2,4
40000,2315,-0.256896,0.2,4
40000,2316,-0.256896,0.2,4
40000,2317,-0.256896,0.2,4
40000,2318,-0.256896,0.2,4
40000,2319,-0.256896,0.2,4
40000,2320,-0.256896,0.2,4
40000,2321,-0.256896,0.2,4
40000,2322,-0.256896,0.2,4
40000,2323,-0.256896,0.2,4
40000,2324,-0.256896,0.2,4
40000,2325,-0.256896,0.2,4
40000,2326,-0.256896,0.2,4
40000,2327,-0.256896,0.2,4
40000,2328,-0.256896,0.2,4
40000,2329,-0.256896,0.2,4
40000,2330,-0.256896,0.2,4
40000,2331,-0.256896,0.2,4
40000,2332,-0.256896,0.2,4
40000,2333,-0.256896,0.2,4
40000,2334,-0.256896,0.2,4
40000,2335,-0.256896,0.2,4
40000,2336,-0.256896,0.2,4
40000,2337,-0.256896,0.2,4
40000,2338,-0.256896,0.2,4
40000,2339,-0.256896,0.2,4
40000,2340,-0.256896,0.2,4
40000,2341,-0.256896,0.2,4
40000,2342,-0.256896,0.2,4
40000,2343,-0.256896,0.2,4
40000,2344,-0.256896,0.2,4
40000,2345,-0.256896,0.2,4
40000,2346,-0.256896,0.2,4
40000,2347,-0.256896,0.2,4
40000,2348,-0.256896,0.2,4
40000,2349,-0.256896,0.2,4
40000,2350,-0.256896,0.2,4
40000,2351,-0.256896,0.2,4
40000,2352,-0.256896,0.2,4
40000,2353,-0.256896,0.2,4
40000,2354,-0.256896,0.2,4
40000,2355,-0.256896,0.2,4
40000,2356,-0.256896,0.2,4
40000,2357,-0.256896,0.2,4
40000,2358,-0.256896,0.2,4
40000,2359,-0.256896,0.2,4
40000,2360,-0.256896,0.2,4
40000,2361,-0.256896,0.2,4
40000,2362,-0.256896,0.2,4
40000,2363,-0.256896,0.2,4
40000,2364,-0.256896,0.2,4
40000,2365,-0.256896,0.2,4
40000,2366,-0.256896,0.2,4
40000,2367,-0.256896,0.2,4
40000,2368,-0.256896,0.2,4
40000,2369,-0.256896,0.2,4
40000,2370,-0.256896,0.2,4
40000,2371,-0.256896,0.2,4
40000,2372,-0.256896,0.2,4
40000,2373,-0.256896,0.2,4
40000,2374,-0.475554,-0.118335,1
40000,2375,-0.475554,-0.118335,1
40000,2376,-0.475554,-0.118335,1
40000,2377,-0.475554,-0.118335,1
40000,2378,-0.475554,-0.118335,1
40000,2379,-0.475554,-0.118335,1
40000,2380,-0.475554,-0.118335,1
40000,2381,-0.475554,-0.118335,1
40000,2382,-0.475554,-0.118335,1
40000,2383,-0.475554,-0.118335,1
40000,2384,-0.475554,-0.118335,1
40000,2385,-0.475554,-0.118335,1
40000,2386,-0.475554,-0.118335,1
40000,2387,-0.475554,-0.118335,1
40000,2388,-0.475554,-0.118335,1
40000,2389,-0.475554,-0.118335,1
40000,2390,-0.475554,-0.118335,1
40000,2391,-0.475554,-0.118335,1
40000,2392,-0.475554,-0.118335,1
40000,2393,-0.475554,-0.118335,1
40000,2394,-0.475554,-0.118335,1
40000,2395,-0.475554,-0.118335,1
40000,2396,-0.475554,-0.118335,1
40000,2397,-0.475554,-0.118335,1
40000,2398,-0.475554,-0.118335,1
40000,2399,-0.475554,-0.118335,1
40000,2400,-0.366792,0.199906,0
40000,2401,-0.366792,0.199906,0
40000,2402,-0.366792,0.199906,0
40000,2403,-0.366792,0.199906,0
40000,2404,-0.366792,0.199906,0
40000,2405,-0.366792,0.199906,0
40000,2406,-0.366792,0.199906,0
40000,2407,-0.366792,0.199906,0
40000,2408,-0.366792,0.199906,0
40000,2409,-0.366792,0.199906,0
40000,2410,-0.366792,0.199906,0
40000,2411,-0.366792,0.199906,0
40000,2412,-0.366792,0.199906,0
40000,2413,-0.366792,0.199906,0
40000,2414,-0.366792,0.199906,0
40000,2415,-0.366792,0.199906,0
40000,2416,-0.366792,0.199906,0
40000,2417,-0.366792,0.199906,0
40000,2418,-0.366792,0.199906,0
40000,2419,-0.366792,0.199906,0
40000,2420,-0.366792,0.199906,0
40000,2421,-0.366792,0.199906,0
40000,2422,-0.366792,0.199906,0
40000,2423,-0.366792,0.199906,0
40000,2424,-0.366792,0.199906,0
40000,2425,-0.366792,0.199906,0
40000,2426,-0.366792,0.199906,0
40000,2427,-0.366792,0.199906,0
40000,2428,-0.366792,0.199906,0
40000,2429,-0.366792,0.199906,0
40000,2430,-0.366792,0.199906,0
40000,2431,-0.366792,0.199906,0
40000,2432,-0.366792,0.199906,0
40000,2433,-0.366792,0.199906,0
40000,2434,-0.366792,0.199906,0
40000,2435,-0.366792,0.199906,0
40000,2436,-0.366792,0.199906,0
40000,2437,-0.366792,0.199906,0
40000,2438,-0.366792,0.199906,0
40000,2439,-0.366792,0.199906,0
40000,2440,-0.366792,0.199906,0
40000,2441,-0.366792,0.199906,0
40000,2442,-0.366792,0.199906,0
40000,2443,-0.366792,0.199906,0
40000,2444,-0.366792,0.199906,0
40000,2445,-0.366792,0.199906,0
40000,2446,-0.366792,0.199906,0
40000,2447,-0.366792,0.199906,0
40000,2448,-0.366792,0.199906,0
40000,2449,-0.366792,0.199906,0
40000,2450,-0.366792,0.199906,0
40000,2451,-0.366792,0.199906,0
40000,2452,-0.366792,0.199906,0
40000,2453,-0.366792,0.199906,0
40000,2454,-0.366792,0.199906,0
40000,2455,-0.366792,0.199906,0
40000,2456,-0.366792,0.199906,0
40000,2457,-0.366792,0.199906,0
40000,2458,-0.366792,0.199906,0
40000,2459,-0.366792,0.199906,0
40000,2460,-0.366792,0.199906,0
40000,2461,-0.366792,0.199906,0
40000,2462,-0.366792,0.199906,0
40000,2463,-0.366792,0.199906,0
40000,2464,-0.366792,0.199906,0
40000,2465,-0.366792,0.199906,0
40000,2466,-0.366792,0.199906,0
40000,2467,-0.366792,0.199906,0
40000,2468,-0.366792,0.199906,0
40000,2469,-0.366792,0.199906,0
40000,2470,-0.366792,0.199906,0
40000,2471,-0.366792,0.199906,0
40000,2472,-0.366792,0.199906,0
40000,2473,-0.366792,0.199906,0
40000,2474,-0.477082,-0.117189,1
40000,2475,-0.477082,-0.117189,1
40000,2476,-0.477082,-0.117189,1
40000,2477,-0.477082,-0.117189,1
40000,2478,-0.477082,-0.117189,1
40000,2479,-0.477082,-0.117189,1
40000,2480,-0.477082,-0.117189,1
40000,2481,-0.477082,-0.117189,1
40000,2482,-0.477082,-0.117189,1
40000,2483,-0.477082,-0.117189,1
40000,2484,-0.477082,-0.117189,1
40000,2485,-0.477082,-0.117189,1
40000,2486,-0.477082,-0.117189,1
40000,2487,-0.477082,-0.117189,1
40000,2488,-0.477082,-0.117189,1
40000,2489,-0.477082,-0.117189,1
40000,2490,-0.477082,-0.117189,1
40000,2491,-0.477082,-0.117189,1
40000,2492,-0.477082,-0.117189,1
40000,2493,-0.477082,-0.117189,1
40000,2494,-0.477082,-0.117189,1
40000,2495,-0.477082,-0.117189,1
40000,2496,-0.477082,-0.117189,1
40000,2497,-0.477082,-0.117189,1
40000,2498,-0.477082,-0.117189,1
40000,2499,-0.477082,-0.117189,1
40000,2500,-0.375686,0.193236,0
40000,2501,-0.375686,0.193236,0
40000,2502,-0.375686,0.193236,0
40000,2503,-0.375686,0.193236,0
40000,2504,-0.375686,0.193236,0
40000,2505,-0.375686,0.193236,0
40000,2506,-0.375686,0.193236,0
40000,2507,-0.375686,0.193236,0
40000,2508,-0.375686,0.193236,0
40000,2509,-0.375686,0.193236,0
40000,2510,-0.375686,0.193236,0
40000,2511,-0.375686,0.193236,0
40000,2512,-0.375686,0.193236,0
40000,2513,-0.375686,0.193236,0
40000,2514,-0.375686,0.193236,0
40000,2515,-0.375686,0.193236,0
40000,2516,-0.375686,0.193236,0
40000,2517,-0.375686,0.193236,0
40000,2518,-0.375686,0.193236,0
40000,2519,-0.375686,0.193236,0
40000,2520,-0.375686,0.193236,0
