time,particle_id,x,y,mesh_index
90000,5339,0.491854,0.10611,2
90000,5340,0.491854,0.10611,2
90000,5341,0.491854,0.10611,2
90000,5342,0.491854,0.10611,2
90000,5343,0.491854,0.10611,2
90000,5344,0.491854,0.10611,2
90000,5345,0.491854,0.10611,2
90000,5346,0.491854,0.10611,2
90000,5347,0.491854,0.10611,2
90000,5348,0.491854,0.10611,2
90000,5349,0.491854,0.10611,2
90000,5350,0.491854,0.10611,2
90000,5351,0.491854,0.10611,2
90000,5352,0.491854,0.10611,2
90000,5353,0.491854,0.10611,2
90000,5354,0.491854,0.10611,2
90000,5355,0.491854,0.10611,2
90000,5356,0.491854,0.10611,2
90000,5357,0.491854,0.10611,2
90000,5358,0.491854,0.10611,2
90000,5359,0.491854,0.10611,2
90000,5360,0.491854,0.10611,2
90000,5361,0.491854,0.10611,2
90000,5362,0.491854,0.10611,2
90000,5363,0.491854,0.10611,2
90000,5364,0.491854,0.10611,2
90000,5365,0.491854,0.10611,2
90000,5366,0.491854,0.10611,2
90000,5367,0.491854,0.10611,2
90000,5368,0.491854,0.10611,2
90000,5369,0.491854,0.10611,2
90000,5370,0.491854,0.10611,2
90000,5371,0.491854,0.10611,2
90000,5372,0.491854,0.10611,2
90000,5373,0.491854,0.10611,2
90000,5374,-0.444994,-0.141254,1
90000,5375,-0.444994,-0.141254,1
90000,5376,-0.444994,-0.141254,1
90000,5377,-0.444994,-0.141254,1
90000,5378,-0.444994,-0.141254,1
90000,5379,-0.444994,-0.141254,1
90000,5380,-0.444994,-0.141254,1
90000,5381,-0.444994,-0.141254,1
90000,5382,-0.444994,-0.141254,1
90000,5383,-0.444994,-0.141254,1
90000,5384,-0.444994,-0.141254,1
90000,5385,-0.444994,-0.141254,1
90000,5386,-0.444994,-0.141254,1
90000,5387,-0.444994,-0.141254,1
90000,5388,-0.444994,-0.141254,1
90000,5389,-0.444994,-0.141254,1
90000,5390,-0.444994,-0.141254,1
90000,5391,-0.444994,-0.141254,1
90000,5392,-0.444994,-0.141254,1
90000,5393,-0.444994,-0.141254,1
90000,5394,-0.444994,-0.141254,1
90000,5395,-0.444994,-0.141254,1
90000,5396,-0.444994,-0.141254,1
90000,5397,-0.444994,-0.141254,1
90000,5398,-0.444994,-0.141254,1
90000,5399,-0.444994,-0.141254,1
90000,5400,0.48302,0.112735,2
90000,5401,0.48302,0.112735,2
90000,5402,0.48302,0.112735,2
90000,5403,0.48302,0.112735,2
90000,5404,0.48302,0.112735,2
90000,5405,0.48302,0.112735,2
90000,5406,0.48302,0.112735,2
90000,5407,0.48302,0.112735,2
90000,5408,0.48302,0.112735,2
90000,5409,0.48302,0.112735,2
90000,5410,0.48302,0.112735,2
90000,5411,0.48302,0.112735,2
90000,5412,0.48302,0.112735,2
90000,5413,0.48302,0.112735,2
90000,5414,0.48302,0.112735,2
90000,5415,0.48302,0.112735,2
90000,5416,0.48302,0.112735,2
90000,5417,0.48302,0.112735,2
90000,5418,0.48302,0.112735,2
90000,5419,0.48302,0.112735,2
90000,5420,0.48302,0.112735,2
90000,5421,0.48302,0.112735,2
90000,5422,0.48302,0.112735,2
90000,5423,0.48302,0.112735,2
90000,5424,0.48302,0.112735,2
90000,5425,0.48302,0.112735,2
90000,5426,0.48302,0.112735,2
90000,5427,0.48302,0.112735,2
90000,5428,0.48302,0.112735,2
90000,5429,0.48302,0.112735,2
90000,5430,0.48302,0.112735,2
90000,5431,0.48302,0.112735,2
90000,5432,0.48302,0.112735,2
90000,5433,0.48302,0.112735,2
90000,5434,0.48302,0.112735,2
90000,5435,0.48302,0.112735,2
90000,5436,0.48302,0.112735,2
90000,5437,0.48302,0.112735,2
90000,5438,0.48302,0.112735,2
90000,5439,0.48302,0.112735,2
90000,5440,0.48302,0.112735,2
90000,5441,0.48302,0.112735,2
90000,5442,0.48302,0.112735,2
90000,5443,0.48302,0.112735,2
90000,5444,0.48302,0.112735,2
90000,5445,0.48302,0.112735,2
90000,5446,0.48302,0.112735,2
90000,5447,0.48302,0.112735,2
90000,5448,0.48302,0.112735,2
90000,5449,0.48302,0.112735,2
90000,5450,0.48302,0.112735,2
90000,5451,0.48302,0.112735,2
90000,5452,0.48302,0.112735,2
90000,5453,0.48302,0.112735,2
90000,5454,0.48302,0.112735,2
90000,5455,0.48302,0.112735,2
90000,5456,0.48302,0.112735,2
90000,5457,0.48302,0.112735,2
90000,5458,0.48302,0.112735,2
90000,5459,0.48302,0.112735,2
90000,5460,0.48302,0.112735,2
90000,5461,0.48302,0.112735,2
90000,5462,0.48302,0.112735,2
90000,5463,0.48302,0.112735,2
90000,5464,0.48302,0.112735,2
90000,5465,0.48302,0.112735,2
90000,5466,0.48302,0.112735,2
90000,5467,0.48302,0.112735,2
90000,5468,0.48302,0.112735,2
90000,5469,0.48302,0.112735,2
90000,5470,0.48302,0.112735,2
90000,5471,0.48302,0.112735,2
90000,5472,0.48302,0.112735,2
90000,5473,0.48302,0.112735,2
90000,5474,-0.446522,-0.140108,1
90000,5475,-0.446522,-0.140108,1
90000,5476,-0.446522,-0.140108,1
90000,5477,-0.446522,-0.140108,1
90000,5478,-0.446522,-0.140108,1
90000,5479,-0.446522,-0.140108,1
90000,5480,-0.446522,-0.140108,1
90000,5481,-0.446522,-0.140108,1
90000,5482,-0.446522,-0.140108,1
90000,5483,-0.446522,-0.140108,1
90000,5484,-0.446522,-0.140108,1
90000,5485,-0.446522,-0.140108,1
90000,5486,-0.446522,-0.140108,1
90000,5487,-0.446522,-0.140108,1
90000,5488,-0.446522,-0.140108,1
90000,5489,-0.446522,-0.140108,1
90000,5490,-0.446522,-0.140108,1
90000,5491,-0.446522,-0.140108,1
90000,5492,-0.446522,-0.140108,1
90000,5493,-0.446522,-0.140108,1
90000,5494,-0.446522,-0.140108,1
90000,5495,-0.446522,-0.140108,1
90000,5496,-0.446522,-0.140108,1
90000,5497,-0.446522,-0.140108,1
90000,5498,-0.446522,-0.140108,1
90000,5499,-0.446522,-0.140108,1
90000,5500,0.474189,0.119358,2
90000,5501,0.474189,0.119358,2
90000,5502,0.474189,0.119358,2
90000,5503,0.474189,0.119358,2
90000,5504,0.474189,0.119358,2
90000,5505,0.474189,0.119358,2
90000,5506,0.474189,0.119358,2
90000,5507,0.474189,0.119358,2
90000,5508,0.474189,0.119358,2
90000,5509,0.474189,0.119358,2
90000,5510,0.474189,0.119358,2
90000,5511,0.474189,0.119358,2
90000,5512,0.474189,0.119358,2
90000,5513,0.474189,0.119358,2
90000,5514,0.474189,0.119358,2
90000,5515,0.474189,0.119358,2
90000,5516,0.474189,0.119358,2
90000,5517,0.474189,0.119358,2
90000,5518,0.474189,0.119358,2
90000,5519,0.474189,0.119358,2
90000,5520,0.474189,0.119358,2
90000,5521,0.474189,0.119358,2
90000,5522,0.474189,0.119358,2
90000,5523,0.474189,0.119358,2
90000,5524,0.474189,0.119358,2
90000,5525,0.474189,0.119358,2
90000,5526,0.474189,0.119358,2
90000,5527,0.474189,0.119358,2
90000,5528,0.474189,0.119358,2
90000,5529,0.474189,0.119358,2
90000,5530,0.474189,0.119358,2
90000,5531,0.474189,0.119358,2
90000,5532,0.474189,0.119358,2
90000,5533,0.474189,0.119358,2
90000,5534,0.474189,0.119358,2
90000,5535,0.474189,0.119358,2
90000,5536,0.474189,0.119358,2
90000,5537,0.474189,0.119358,2
90000,5538,0.474189,0.119358,2
90000,5539,0.474189,0.119358,2
90000,5540,0.474189,0.119358,2
90000,5541,0.474189,0.119358,2
90000,5542,0.474189,0.119358,2
90000,5543,0.474189,0.119358,2
90000,5544,0.474189,0.119358,2
90000,5545,0.474189,0.119358,2
90000,5546,0.474189,0.119358,2
90000,5547,0.474189,0.119358,2
90000,5548,0.474189,0.119358,2
90000,5549,0.474189,0.119358,2
90000,5550,0.474189,0.119358,2
90000,5551,0.474189,0.119358,2
90000,5552,0.474189,0.119358,2
90000,5553,0.474189,0.119358,2
90000,5554,0.474189,0.119358,2
90000,5555,0.474189,0.119358,2
90000,5556,0.474189,0.119358,2
90000,5557,0.474189,0.119358,2
90000,5558,0.474189,0.119358,2
90000,5559,0.474189,0.119358,2
90000,5560,0.474189,0.119358,2
90000,5561,0.474189,0.119358,2
90000,5562,0.474189,0.119358,2
90000,5563,0.474189,0.119358,2
90000,5564,0.474189,0.119358,2
90000,5565,0.474189,0.119358,2
90000,5566,0.474189,0.119358,2
90000,5567,0.474189,0.119358,2
90000,5568,0.474189,0.119358,2
90000,5569,0.474189,0.119358,2
90000,5570,0.474189,0.119358,2
90000,5571,0.474189,0.119358,2
90000,5572,0.474189,0.119358,2
90000,5573,0.474189,0.119358,2
90000,5574,-0.44805,-0.138962,1
90000,5575,-0.44805,-0.138962,1
90000,5576,-0.44805,-0.138962,1
90000,5577,-0.44805,-0.138962,1
90000,5578,-0.44805,-0.138962,1
90000,5579,-0.44805,-0.138962,1
90000,5580,-0.44805,-0.138962,1
90000,5581,-0.44805,-0.138962,1
90000,5582,-0.44805,-0.138962,1
90000,5583,-0.44805,-0.138962,1
90000,5584,-0.44805,-0.138962,1
90000,5585,-0.44805,-0.138962,1
90000,5586,-0.44805,-0.138962,1
90000,5587,-0.44805,-0.138962,1
90000,5588,-0.44805,-0.138962,1
90000,5589,-0.44805,-0.138962,1
90000,5590,-0.44805,-0.138962,1
90000,5591,-0.44805,-0.138962,1
90000,5592,-0.44805,-0.138962,1
90000,5593,-0.44805,-0.138962,1
90000,5594,-0.44805,-0.138962,1
90000,5595,-0.44805,-0.138962,1
90000,5596,-0.44805,-0.138962,1
90000,5597,-0.44805,-0.138962,1
90000,5598,-0.44805,-0.138962,1
90000,5599,-0.44805,-0.138962,1
90000,5600,0.465359,0.125981,2
90000,5601,0.465359,0.125981,2
90000,5602,0.465359,0.125981,2
90000,5603,0.465359,0.125981,2
90000,5604,0.465359,0.125981,2
90000,5605,0.465359,0.125981,2
90000,5606,0.465359,0.125981,2
90000,5607,0.465359,0.125981,2
90000,5608,0.465359,0.125981,2
90000,5609,0.465359,0.125981,2
90000,5610,0.465359,0.125981,2
90000,5611,0.465359,0.125981,2
90000,5612,0.465359,0.125981,2
90000,5613,0.465359,0.125981,2
90000,5614,0.465359,0.125981,2
90000,5615,0.465359,0.125981,2
90000,5616,0.465359,0.125981,2
90000,5617,0.465359,0.125981,2
90000,5618,0.465359,0.125981,2
90000,5619,0.465359,0.125981,2
90000,5620,0.465359,0.125981,2
90000,5621,0.465359,0.125981,2
90000,5622,0.465359,0.125981,2
90000,5623,0.465359,0.125981,2
90000,5624,0.465359,0.125981,2
90000,5625,0.465359,0.125981,2
90000,5626,0.465359,0.125981,2
90000,5627,0.465359,0.125981,2
90000,5628,0.465359,0.125981,2
90000,5629,0.465359,0.125981,2
90000,5630,0.465359,0.125981,2
90000,5631,0.465359,0.125981,2
90000,5632,0.465359,0.125981,2
90000,5633,0.465359,0.125981,2
90000,5634,0.465359,0.125981,2
90000,5635,0.465359,0.125981,2
90000,5636,0.465359,0.125981,2
90000,5637,0.465359,0.125981,2
90000,5638,0.465359,0.125981,2
90000,5639,0.465359,0.125981,2
90000,5640,0.465359,0.125981,2
90000,5641,0.465359,0.125981,2
90000,5642,0.465359,0.125981,2
90000,5643,0.465359,0.125981,2
90000,5644,0.465359,0.125981,2
90000,5645,0.465359,0.125981,2
90000,5646,0.465359,0.125981,2
90000,5647,0.465359,0.125981,2
90000,5648,0.465359,0.125981,2
90000,5649,0.465359,0.125981,2
90000,5650,0.465359,0.125981,2
90000,5651,0.465359,0.125981,2
90000,5652,0.465359,0.125981,2
90000,5653,0.465359,0.125981,2
90000,5654,0.465359,0.125981,2
90000,5655,0.465359,0.125981,2
90000,5656,0.465359,0.125981,2
90000,5657,0.465359,0.125981,2
90000,5658,0.465359,0.125981,2
90000,5659,0.465359,0.125981,2
90000,5660,0.465359,0.125981,2
90000,5661,0.465359,0.125981,2
90000,5662,0.465359,0.125981,2
90000,5663,0.465359,0.125981,2
90000,5664,0.465359,0.125981,2
90000,5665,0.465359,0.125981,2
90000,5666,0.465359,0.125981,2
90000,5667,0.465359,0.125981,2
90000,5668,0.465359,0.125981,2
90000,5669,0.465359,0.125981,2
90000,5670,0.465359,0.125981,2
90000,5671,0.465359,0.125981,2
90000,5672,0.465359,0.125981,2
90000,5673,0.465359,0.125981,2
90000,5674,-0.449578,-0.137817,1
90000,5675,-0.449578,-0.137817,1
90000,5676,-0.449578,-0.137817,1
90000,5677,-0.449578,-0.137817,1
90000,5678,-0.449578,-0.137817,1
90000,5679,-0.449578,-0.137817,1
90000,5680,-0.449578,-0.137817,1
90000,5681,-0.449578,-0.137817,1
90000,5682,-0.449578,-0.137817,1
90000,5683,-0.449578,-0.137817,1
90000,5684,-0.449578,-0.137817,1
90000,5685,-0.449578,-0.137817,1
90000,5686,-0.449578,-0.137817,1
90000,5687,-0.449578,-0.137817,1
90000,5688,-0.449578,-0.137817,1
90000,5689,-0.449578,-0.137817,1
90000,5690,-0.449578,-0.137817,1
90000,5691,-0.449578,-0.137817,1
90000,5692,-0.449578,-0.137817,1
90000,5693,-0.449578,-0.137817,1
90000,5694,-0.449578,-0.137817,1
90000,5695,-0.449578,-0.137817,1
90000,5696,-0.449578,-0.137817,1
90000,5697,-0.449578,-0.137817,1
90000,5698,-0.449578,-0.137817,1
90000,5699,-0.449578,-0.137817,1
90000,5700,0.456531,0.132602,2
90000,5701,0.456531,0.132602,2
90000,5702,0.456531,0.132602,2
90000,5703,0.456531,0.132602,2
90000,5704,0.456531,0.132602,2
90000,5705,0.456531,0.132602,2
90000,5706,0.456531,0.132602,2
90000,5707,0.456531,0.132602,2
90000,5708,0.456531,0.132602,2
90000,5709,0.456531,0.132602,2
90000,5710,0.456531,0.132602,2
90000,5711,0.456531,0.132602,2
90000,5712,0.456531,0.132602,2
90000,5713,0.456531,0.132602,2
90000,5714,0.456531,0.132602,2
90000,5715,0.456531,0.132602,2
90000,5716,0.456531,0.132602,2
90000,5717,0.456531,0.132602,2
90000,5718,0.456531,0.132602,2
90000,5719,0.456531,0.132602,2
90000,5720,0.456531,0.132602,2
90000,5721,0.456531,0.132602,2
90000,5722,0.456531,0.132602,2
90000,5723,0.456531,0.132602,2
90000,5724,0.456531,0.132602,2
90000,5725,0.456531,0.132602,2
90000,5726,0.456531,0.132602,2
90000,5727,0.456531,0.132602,2
90000,5728,0.456531,0.132602,2
90000,5729,0.456531,0.132602,2
90000,5730,0.456531,0.132602,2
90000,5731,0.456531,0.132602,2
90000,5732,0.456531,0.132602,2
90000,5733,0.456531,0.132602,2
90000,5734,0.456531,0.132602,2
90000,5735,0.456531,0.132602,2
90000,5736,0.456531,0.132602,2
90000,5737,0.456531,0.132602,2
90000,5738,0.456531,0.132602,2
90000,5739,0.456531,0.132602,2
90000,5740,0.456531,0.132602,2
90000,5741,0.456531,0.132602,2
90000,5742,0.456531,0.132602,2
90000,5743,0.456531,0.132602,2
90000,5744,0.456531,0.132602,2
90000,5745,0.456531,0.132602,2
90000,5746,0.456531,0.132602,2
90000,5747,0.456531,0.132602,2
90000,5748,0.456531,0.132602,2
90000,5749,0.456531,0.132602,2
90000,5750,0.456531,0.132602,2
90000,5751,0.456531,0.132602,2
90000,5752,0.456531,0.132602,2
90000,5753,0.456531,0.132602,2
90000,5754,0.456531,0.132602,2
90000,5755,0.456531,0.132602,2
90000,5756,0.456531,0.132602,2
90000,5757,0.456531,0.132602,2
90000,5758,0.456531,0.132602,2
90000,5759,0.456531,0.132602,2
90000,5760,0.456531,0.132602,2
90000,5761,0.456531,0.132602,2
90000,5762,0.456531,0.132602,2
90000,5763,0.456531,0.132602,2
90000,5764,0.456531,0.132602,2
90000,5765,0.456531,0.132602,2
90000,5766,0.456531,0.132602,2
90000,5767,0.456531,0.132602,2
90000,5768,0.456531,0.132602,2
90000,5769,0.456531,0.132602,2
90000,5770,0.456531,0.132602,2
90000,5771,0.456531,0.132602,2
90000,5772,0.456531,0.132602,2
90000,5773,0.456531,0.132602,2
90000,5774,-0.451106,-0.136671,1
90000,5775,-0.451106,-0.136671,1
90000,5776,-0.451106,-0.136671,1
90000,5777,-0.451106,-0.136671,1
90000,5778,-0.451106,-0.136671,1
90000,5779,-0.451106,-0.136671,1
90000,5780,-0.451106,-0.136671,1
90000,5781,-0.451106,-0.136671,1
90000,5782,-0.451106,-0.136671,1
90000,5783,-0.451106,-0.136671,1
90000,5784,-0.451106,-0.136671,1
90000,5785,-0.451106,-0.136671,1
90000,5786,-0.451106,-0.136671,1
90000,5787,-0.451106,-0.136671,1
90000,5788,-0.451106,-0.136671,1
90000,5789,-0.451106,-0.136671,1
90000,5790,-0.451106,-0.136671,1
90000,5791,-0.451106,-0.136671,1
90000,5792,-0.451106,-0.136671,1
90000,5793,-0.451106,-0.136671,1
90000,5794,-0.451106,-0.136671,1
90000,5795,-0.451106,-0.136671,1
90000,5796,-0.451106,-0.136671,1
90000,5797,-0.451106,-0.136671,1
90000,5798,-0.451106,-0.136671,1
90000,5799,-0.451106,-0.136671,1
90000,5800,0.447705,0.139221,2
90000,5801,0.447705,0.139221,2
90000,5802,0.447705,0.139221,2
90000,5803,0.447705,0.139221,2
90000,5804,0.447705,0.139221,2
90000,5805,0.447705,0.139221,2
90000,5806,0.447705,0.139221,2
90000,5807,0.447705,0.139221,2
90000,5808,0.447705,0.139221,2
90000,5809,0.447705,0.139221,2
90000,5810,0.447705,0.139221,2
90000,5811,0.447705,0.139221,2
90000,5812,0.447705,0.139221,2
90000,5813,0.447705,0.139221,2
90000,5814,0.447705,0.139221,2
90000,5815,0.447705,0.139221,2
90000,5816,0.447705,0.139221,2
90000,5817,0.447705,0.139221,2
90000,5818,0.447705,0.139221,2
90000,5819,0.447705,0.139221,2
90000,5820,0.447705,0.139221,2
90000,5821,0.447705,0.139221,2
90000,5822,0.447705,0.139221,2
90000,5823,0.447705,0.139221,2
90000,5824,0.447705,0.139221,2
90000,5825,0.447705,0.139221,2
90000,5826,0.447705,0.139221,2
90000,5827,0.447705,0.139221,2
90000,5828,0.447705,0.139221,2
90000,5829,0.447705,0.139221,2
90000,5830,0.447705,0.139221,2
90000,5831,0.447705,0.139221,2
90000,5832,0.447705,0.139221,2
90000,5833,0.447705,0.139221,2
90000,5834,0.447705,0.139221,2
90000,5835,0.447705,0.139221,2
90000,5836,0.447705,0.139221,2
90000,5837,0.447705,0.139221,2
90000,5838,0.447705,0.139221,2
90000,5839,0.447705,0.139221,2
90000,5840,0.447705,0.139221,2
90000,5841,0.447705,0.139221,2
90000,5842,0.447705,0.139221,2
90000,5843,0.447705,0.139221,2
90000,5844,0.447705,0.139221,2
90000,5845,0.447705,0.139221,2
90000,5846,0.447705,0.139221,2
90000,5847,0.447705,0.139221,2
90000,5848,0.447705,0.139221,2
90000,5849,0.447705,0.139221,2
90000,5850,0.447705,0.139221,2
90000,5851,0.447705,0.139221,2
90000,5852,0.447705,0.139221,2
90000,5853,0.447705,0.139221,2
90000,5854,0.447705,0.139221,2
90000,5855,0.447705,0.139221,2
90000,5856,0.447705,0.139221,2
90000,5857,0.447705,0.139221,2
90000,5858,0.447705,0.139221,2
90000,5859,0.447705,0.139221,2
90000,5860,0.447705,0.139221,2
90000,5861,0.447705,0.139221,2
90000,5862,0.447705,0.139221,2
90000,5863,0.447705,0.139221,2
90000,5864,0.447705,0.139221,2
90000,5865,0.447705,0.139221,2
90000,5866,0.447705,0.139221,2
90000,5867,0.447705,0.139221,2
90000,5868,0.447705,0.139221,2
90000,5869,0.447705,0.139221,2
90000,5870,0.447705,0.139221,2
90000,5871,0.447705,0.139221,2
90000,5872,0.447705,0.139221,2
90000,5873,0.447705,0.139221,2
90000,5874,-0.452634,-0.135525,1
90000,5875,-0.452634,-0.135525,1
90000,5876,-0.452634,-0.135525,1
90000,5877,-0.452634,-0.135525,1
90000,5878,-0.452634,-0.135525,1
90000,5879,-0.452634,-0.135525,1
90000,5880,-0.452634,-0.135525,1
90000,5881,-0.452634,-0.135525,1
90000,5882,-0.452634,-0.135525,1
90000,5883,-0.452634,-0.135525,1
90000,5884,-0.452634,-0.135525,1
90000,5885,-0.452634,-0.135525,1
90000,5886,-0.452634,-0.135525,1
90000,5887,-0.452634,-0.135525,1
90000,5888,-0.452634,-0.135525,1
90000,5889,-0.452634,-0.135525,1
90000,5890,-0.452634,-0.135525,1
90000,5891,-0.452634,-0.135525,1
90000,5892,-0.452634,-0.135525,1
90000,5893,-0.452634,-0.135525,1
90000,5894,-0.452634,-0.135525,1
90000,5895,-0.452634,-0.135525,1
90000,5896,-0.452634,-0.135525,1
90000,5897,-0.452634,-0.135525,1
90000,5898,-0.452634,-0.135525,1
90000,5899,-0.452634,-0.135525,1
90000,5900,0.438881,0.145839,2
90000,5901,0.438881,0.145839,2
90000,5902,0.438881,0.145839,2
90000,5903,0.438881,0.145839,2
90000,5904,0.438881,0.145839,2
90000,5905,0.438881,0.145839,2
90000,5906,0.438881,0.145839,2
90000,5907,0.438881,0.145839,2
90000,5908,0.438881,0.145839,2
90000,5909,0.438881,0.145839,2
90000,5910,0.438881,0.145839,2
90000,5911,0.438881,0.145839,2
90000,5912,0.438881,0.145839,2
90000,5913,0.438881,0.145839,2
90000,5914,0.438881,0.145839,2
90000,5915,0.438881,0.145839,2
90000,5916,0.438881,0.145839,2
90000,5917,0.438881,0.145839,2
90000,5918,0.438881,0.145839,2
90000,5919,0.438881,0.145839,2
90000,5920,0.438881,0.145839,2
90000,5921,0.438881,0.145839,2
90000,5922,0.438881,0.145839,2
90000,5923,0.438881,0.145839,2
90000,5924,0.438881,0.145839,2
90000,5925,0.438881,0.145839,2
90000,5926,0.438881,0.145839,2
90000,5927,0.438881,0.145839,2
90000,5928,0.438881,0.145839,2
90000,5929,0.438881,0.145839,2
90000,5930,0.438881,0.145839,2
90000,5931,0.438881,0.145839,2
90000,5932,0.438881,0.145839,2
90000,5933,0.438881,0.145839,2
90000,5934,0.438881,0.145839,2
90000,5935,0.438881,0.145839,2
90000,5936,0.438881,0.145839,2
90000,5937,0.438881,0.145839,2
90000,5938,0.438881,0.145839,2
90000,5939,0.438881,0.145839,2
90000,5940,0.438881,0.145839,2
90000,5941,0.438881,0.145839,2
90000,5942,0.438881,0.145839,2
90000,5943,0.438881,0.145839,2
90000,5944,0.438881,0.145839,2
90000,5945,0.438881,0.145839,2
90000,5946,0.438881,0.145839,2
90000,5947,0.438881,0.145839,2
90000,5948,0.438881,0.145839,2
90000,5949,0.438881,0.145839,2
90000,5950,0.438881,0.145839,2
90000,5951,0.438881,0.145839,2
90000,5952,0.438881,0.145839,2
90000,5953,0.438881,0.145839,2
90000,5954,0.438881,0.145839,2
90000,5955,0.438881,0.145839,2
90000,5956,0.438881,0.145839,2
90000,5957,0.438881,0.145839,2
90000,5958,0.438881,0.145839,2
90000,5959,0.438881,0.145839,2
90000,5960,0.438881,0.145839,2
90000,5961,0.438881,0.145839,2
90000,5962,0.438881,0.145839,2
90000,5963,0.438881,0.145839,2
90000,5964,0.438881,0.145839,2
90000,5965,0.438881,0.145839,2
90000,5966,0.438881,0.145839,2
90000,5967,0.438881,0.145839,2
90000,5968,0.438881,0.145839,2
90000,5969,0.438881,0.145839,2
90000,5970,0.438881,0.145839,2
90000,5971,0.438881,0.145839,2
90000,5972,0.438881,0.145839,2
90000,5973,0.438881,0.145839,2
90000,5974,-0.454162,-0.134379,1
90000,5975,-0.454162,-0.134379,1
90000,5976,-0.454162,-0.134379,1
90000,5977,-0.454162,-0.134379,1
90000,5978,-0.454162,-0.134379,1
90000,5979,-0.454162,-0.134379,1
90000,5980,-0.454162,-0.134379,1
90000,5981,-0.454162,-0.134379,1
90000,5982,-0.454162,-0.134379,1
90000,5983,-0.454162,-0.134379,1
90000,5984,-0.454162,-0.134379,1
90000,5985,-0.454162,-0.134379,1
90000,5986,-0.454162,-0.134379,1
90000,5987,-0.454162,-0.134379,1
90000,5988,-0.454162,-0.134379,1
90000,5989,-0.454162,-0.134379,1
90000,5990,-0.454162,-0.134379,1
90000,5991,-0.454162,-0.134379,1
90000,5992,-0.454162,-0.134379,1
90000,5993,-0.454162,-0.134379,1
90000,5994,-0.454162,-0.134379,1
90000,5995,-0.454162,-0.134379,1
90000,5996,-0.454162,-0.134379,1
90000,5997,-0.454162,-0.134379,1
90000,5998,-0.454162,-0.134379,1
90000,5999,-0.454162,-0.134379,1
90000,6000,0.430059,0.152456,2
90000,6001,0.430059,0.152456,2
90000,6002,0.430059,0.152456,2
90000,6003,0.430059,0.152456,2
90000,6004,0.430059,0.152456,2
90000,6005,0.430059,0.152456,2
90000,6006,0.430059,0.152456,2
90000,6007,0.430059,0.152456,2
90000,6008,0.430059,0.152456,2
90000,6009,0.430059,0.152456,2
90000,6010,0.430059,0.152456,2
90000,6011,0.430059,0.152456,2
90000,6012,0.430059,0.152456,2
90000,6013,0.430059,0.152456,2
90000,6014,0.430059,0.152456,2
90000,6015,0.430059,0.152456,2
90000,6016,0.430059,0.152456,2
90000,6017,0.430059,0.152456,2
90000,6018,0.430059,0.152456,2
90000,6019,0.430059,0.152456,2
90000,6020,0.430059,0.152456,2
90000,6021,0.430059,0.152456,2
90000,6022,0.430059,0.152456,2
90000,6023,0.430059,0.152456,2
90000,6024,0.430059,0.152456,2
90000,6025,0.430059,0.152456,2
90000,6026,0.430059,0.152456,2
90000,6027,0.430059,0.152456,2
90000,6028,0.430059,0.152456,2
90000,6029,0.430059,0.152456,2
90000,6030,0.430059,0.152456,2
90000,6031,0.430059,0.152456,2
90000,6032,0.430059,0.152456,2
90000,6033,0.430059,0.152456,2
90000,6034,0.430059,0.152456,2
90000,6035,0.430059,0.152456,2
90000,6036,0.430059,0.152456,2
90000,6037,0.430059,0.152456,2
90000,6038,0.430059,0.152456,2
90000,6039,0.430059,0.152456,2
90000,6040,0.430059,0.152456,2
90000,6041,0.430059,0.152456,2
90000,6042,0.430059,0.152456,2
90000,6043,0.430059,0.152456,2
90000,6044,0.430059,0.152456,2
90000,6045,0.430059,0.152456,2
90000,6046,0.430059,0.152456,2
90000,6047,0.430059,0.152456,2
90000,6048,0.430059,0.152456,2
90000,6049,0.430059,0.152456,2
90000,6050,0.430059,0.152456,2
90000,6051,0.430059,0.152456,2
90000,6052,0.430059,0.152456,2
90000,6053,0.430059,0.152456,2
90000,6054,0.430059,0.152456,2
90000,6055,0.430059,0.152456,2
90000,6056,0.430059,0.152456,2
90000,6057,0.430059,0.152456,2
90000,6058,0.430059,0.152456,2
90000,6059,0.430059,0.152456,2
90000,6060,0.430059,0.152456,2
90000,6061,0.430059,0.152456,2
90000,6062,0.430059,0.152456,2
90000,6063,0.430059,0.152456,2
90000,6064,0.430059,0.152456,2
90000,6065,0.430059,0.152456,2
90000,6066,0.430059,0.152456,2
90000,6067,0.430059,0.152456,2
90000,6068,0.430059,0.152456,2
90000,6069,0.430059,0.152456,2
90000,6070,0.430059,0.152456,2
90000,6071,0.430059,0.152456,2
90000,6072,0.430059,0.152456,2
90000,6073,0.430059,0.152456,2
90000,6074,-0.45569,-0.133233,1
90000,6075,-0.45569,-0.133233,1
90000,6076,-0.45569,-0.133233,1
90000,6077,-0.45569,-0.133233,1
90000,6078,-0.45569,-0.133233,1
90000,6079,-0.45569,-0.133233,1
90000,6080,-0.45569,-0.133233,1
90000,6081,-0.45569,-0.133233,1
90000,6082,-0.45569,-0.133233,1
90000,6083,-0.45569,-0.133233,1
90000,6084,-0.45569,-0.133233,1
90000,6085,-0.45569,-0.133233,1
90000,6086,-0.45569,-0.133233,1
90000,6087,-0.45569,-0.133233,1
90000,6088,-0.45569,-0.133233,1
90000,6089,-0.45569,-0.133233,1
90000,6090,-0.45569,-0.133233,1
90000,6091,-0.45569,-0.133233,1
90000,6092,-0.45569,-0.133233,1
