time,particle_id,x,y,mesh_index
70000,3897,-0.452635,-0.135524,1
70000,3898,-0.452635,-0.135524,1
70000,3899,-0.452635,-0.135524,1
70000,3900,0.439938,0.145046,2
70000,3901,0.439938,0.145046,2
70000,3902,0.439938,0.145046,2
70000,3903,0.439938,0.145046,2
70000,3904,0.439938,0.145046,2
70000,3905,0.439938,0.145046,2
70000,3906,0.439938,0.145046,2
70000,3907,0.439938,0.145046,2
70000,3908,0.439938,0.145046,2
70000,3909,0.439938,0.145046,2
70000,3910,0.439938,0.145046,2
70000,3911,0.439938,0.145046,2
70000,3912,0.439938,0.145046,2
70000,3913,0.439938,0.145046,2
70000,3914,0.439938,0.145046,2
70000,3915,0.439938,0.145046,2
70000,3916,0.439938,0.145046,2
70000,3917,0.439938,0.145046,2
70000,3918,0.439938,0.145046,2
70000,3919,0.439938,0.145046,2
70000,3920,0.439938,0.145046,2
70000,3921,0.439938,0.145046,2
70000,3922,0.439938,0.145046,2
70000,3923,0.439938,0.145046,2
70000,3924,0.439938,0.145046,2
70000,3925,0.439938,0.145046,2
70000,3926,0.439938,0.145046,2
70000,3927,0.439938,0.145046,2
70000,3928,0.439938,0.145046,2
70000,3929,0.439938,0.145046,2
70000,3930,0.439938,0.145046,2
70000,3931,0.439938,0.145046,2
70000,3932,0.439938,0.145046,2
70000,3933,0.439938,0.145046,2
70000,3934,0.439938,0.145046,2
70000,3935,0.439938,0.145046,2
70000,3936,0.439938,0.145046,2
70000,3937,0.439938,0.145046,2
70000,3938,0.439938,0.145046,2
70000,3939,0.439938,0.145046,2
70000,3940,0.439938,0.145046,2
70000,3941,0.439938,0.145046,2
70000,3942,0.439938,0.145046,2
70000,3943,0.439938,0.145046,2
70000,3944,0.439938,0.145046,2
70000,3945,0.439938,0.145046,2
70000,3946,0.439938,0.145046,2
70000,3947,0.439938,0.145046,2
70000,3948,0.439938,0.145046,2
70000,3949,0.439938,0.145046,2
70000,3950,0.439938,0.145046,2
70000,3951,0.439938,0.145046,2
70000,3952,0.439938,0.145046,2
70000,3953,0.439938,0.145046,2
70000,3954,0.439938,0.145046,2
70000,3955,0.439938,0.145046,2
70000,3956,0.439938,0.145046,2
70000,3957,0.439938,0.145046,2
70000,3958,0.439938,0.145046,2
70000,3959,0.439938,0.145046,2
70000,3960,0.439938,0.145046,2
70000,3961,0.439938,0.145046,2
70000,3962,0.439938,0.145046,2
70000,3963,0.439938,0.145046,2
70000,3964,0.439938,0.145046,2
70000,3965,0.439938,0.145046,2
70000,3966,0.439938,0.145046,2
70000,3967,0.439938,0.145046,2
70000,3968,0.439938,0.145046,2
70000,3969,0.439938,0.145046,2
70000,3970,0.439938,0.145046,2
70000,3971,0.439938,0.145046,2
70000,3972,0.439938,0.145046,2
70000,3973,0.439938,0.145046,2
70000,3974,-0.454163,-0.134378,1
70000,3975,-0.454163,-0.134378,1
70000,3976,-0.454163,-0.134378,1
70000,3977,-0.454163,-0.134378,1
70000,3978,-0.454163,-0.134378,1
70000,3979,-0.454163,-0.134378,1
70000,3980,-0.454163,-0.134378,1
70000,3981,-0.454163,-0.134378,1
70000,3982,-0.454163,-0.134378,1
70000,3983,-0.454163,-0.134378,1
70000,3984,-0.454163,-0.134378,1
70000,3985,-0.454163,-0.134378,1
70000,3986,-0.454163,-0.134378,1
70000,3987,-0.454163,-0.134378,1
70000,3988,-0.454163,-0.134378,1
70000,3989,-0.454163,-0.134378,1
70000,3990,-0.454163,-0.134378,1
70000,3991,-0.454163,-0.134378,1
70000,3992,-0.454163,-0.134378,1
70000,3993,-0.454163,-0.134378,1
70000,3994,-0.454163,-0.134378,1
70000,3995,-0.454163,-0.134378,1
70000,3996,-0.454163,-0.134378,1
70000,3997,-0.454163,-0.134378,1
70000,3998,-0.454163,-0.134378,1
70000,3999,-0.454163,-0.134378,1
70000,4000,0.431078,0.151691,2
70000,4001,0.431078,0.151691,2
70000,4002,0.431078,0.151691,2
70000,4003,0.431078,0.151691,2
70000,4004,0.431078,0.151691,2
70000,4005,0.431078,0.151691,2
70000,4006,0.431078,0.151691,2
70000,4007,0.431078,0.151691,2
70000,4008,0.431078,0.151691,2
70000,4009,0.431078,0.151691,2
70000,4010,0.431078,0.151691,2
70000,4011,0.431078,0.151691,2
70000,4012,0.431078,0.151691,2
70000,4013,0.431078,0.151691,2
70000,4014,0.431078,0.151691,2
70000,4015,0.431078,0.151691,2
70000,4016,0.431078,0.151691,2
70000,4017,0.431078,0.151691,2
70000,4018,0.431078,0.151691,2
70000,4019,0.431078,0.151691,2
70000,4020,0.431078,0.151691,2
70000,4021,0.431078,0.151691,2
70000,4022,0.431078,0.151691,2
70000,4023,0.431078,0.151691,2
70000,4024,0.431078,0.151691,2
70000,4025,0.431078,0.151691,2
70000,4026,0.431078,0.151691,2
70000,4027,0.431078,0.151691,2
70000,4028,0.431078,0.151691,2
70000,4029,0.431078,0.151691,2
70000,4030,0.431078,0.151691,2
70000,4031,0.431078,0.151691,2
70000,4032,0.431078,0.151691,2
70000,4033,0.431078,0.151691,2
70000,4034,0.431078,0.151691,2
70000,4035,0.431078,0.151691,2
70000,4036,0.431078,0.151691,2
70000,4037,0.431078,0.151691,2
70000,4038,0.431078,0.151691,2
70000,4039,0.431078,0.151691,2
70000,4040,0.431078,0.151691,2
70000,4041,0.431078,0.151691,2
70000,4042,0.431078,0.151691,2
70000,4043,0.431078,0.151691,2
70000,4044,0.431078,0.151691,2
70000,4045,0.431078,0.151691,2
70000,4046,0.431078,0.151691,2
70000,4047,0.431078,0.151691,2
70000,4048,0.431078,0.151691,2
70000,4049,0.431078,0.151691,2
70000,4050,0.431078,0.151691,2
70000,4051,0.431078,0.151691,2
70000,4052,0.431078,0.151691,2
70000,4053,0.431078,0.151691,2
70000,4054,0.431078,0.151691,2
70000,4055,0.431078,0.151691,2
70000,4056,0.431078,0.151691,2
70000,4057,0.431078,0.151691,2
70000,4058,0.431078,0.151691,2
70000,4059,0.431078,0.151691,2
70000,4060,0.431078,0.151691,2
70000,4061,0.431078,0.151691,2
70000,4062,0.431078,0.151691,2
70000,4063,0.431078,0.151691,2
70000,4064,0.431078,0.151691,2
70000,4065,0.431078,0.151691,2
70000,4066,0.431078,0.151691,2
70000,4067,0.431078,0.151691,2
70000,4068,0.431078,0.151691,2
70000,4069,0.431078,0.151691,2
70000,4070,0.431078,0.151691,2
70000,4071,0.431078,0.151691,2
70000,4072,0.431078,0.151691,2
70000,4073,0.431078,0.151691,2
70000,4074,-0.45569,-0.133232,1
70000,4075,-0.45569,-0.133232,1
70000,4076,-0.45569,-0.133232,1
70000,4077,-0.45569,-0.133232,1
70000,4078,-0.45569,-0.133232,1
70000,4079,-0.45569,-0.133232,1
70000,4080,-0.45569,-0.133232,1
70000,4081,-0.45569,-0.133232,1
70000,4082,-0.45569,-0.133232,1
70000,4083,-0.45569,-0.133232,1
70000,4084,-0.45569,-0.133232,1
70000,4085,-0.45569,-0.133232,1
70000,4086,-0.45569,-0.133232,1
70000,4087,-0.45569,-0.133232,1
70000,4088,-0.45569,-0.133232,1
70000,4089,-0.45569,-0.133232,1
70000,4090,-0.45569,-0.133232,1
70000,4091,-0.45569,-0.133232,1
70000,4092,-0.45569,-0.133232,1
70000,4093,-0.45569,-0.133232,1
70000,4094,-0.45569,-0.133232,1
70000,4095,-0.45569,-0.133232,1
70000,4096,-0.45569,-0.133232,1
70000,4097,-0.45569,-0.133232,1
70000,4098,-0.45569,-0.133232,1
70000,4099,-0.45569,-0.133232,1
70000,4100,0.42222,0.158335,2
70000,4101,0.42222,0.158335,2
70000,4102,0.42222,0.158335,2
70000,4103,0.42222,0.158335,2
70000,4104,0.42222,0.158335,2
70000,4105,0.42222,0.158335,2
70000,4106,0.42222,0.158335,2
70000,4107,0.42222,0.158335,2
70000,4108,0.42222,0.158335,2
70000,4109,0.42222,0.158335,2
70000,4110,0.42222,0.158335,2
70000,4111,0.42222,0.158335,2
70000,4112,0.42222,0.158335,2
70000,4113,0.42222,0.158335,2
70000,4114,0.42222,0.158335,2
70000,4115,0.42222,0.158335,2
70000,4116,0.42222,0.158335,2
70000,4117,0.42222,0.158335,2
70000,4118,0.42222,0.158335,2
70000,4119,0.42222,0.158335,2
70000,4120,0.42222,0.158335,2
70000,4121,0.42222,0.158335,2
70000,4122,0.42222,0.158335,2
70000,4123,0.42222,0.158335,2
70000,4124,0.42222,0.158335,2
70000,4125,0.42222,0.158335,2
70000,4126,0.42222,0.158335,2
70000,4127,0.42222,0.158335,2
70000,4128,0.42222,0.158335,2
70000,4129,0.42222,0.158335,2
70000,4130,0.42222,0.158335,2
70000,4131,0.42222,0.158335,2
70000,4132,0.42222,0.158335,2
70000,4133,0.42222,0.158335,2
70000,4134,0.42222,0.158335,2
70000,4135,0.42222,0.158335,2
70000,4136,0.42222,0.158335,2
70000,4137,0.42222,0.158335,2
70000,4138,0.42222,0.158335,2
70000,4139,0.42222,0.158335,2
70000,4140,0.42222,0.158335,2
70000,4141,0.42222,0.158335,2
70000,4142,0.42222,0.158335,2
70000,4143,0.42222,0.158335,2
70000,4144,0.42222,0.158335,2
70000,4145,0.42222,0.158335,2
70000,4146,0.42222,0.158335,2
70000,4147,0.42222,0.158335,2
70000,4148,0.42222,0.158335,2
70000,4149,0.42222,0.158335,2
70000,4150,0.42222,0.158335,2
70000,4151,0.42222,0.158335,2
70000,4152,0.42222,0.158335,2
70000,4153,0.42222,0.158335,2
70000,4154,0.42222,0.158335,2
70000,4155,0.42222,0.158335,2
70000,4156,0.42222,0.158335,2
70000,4157,0.42222,0.158335,2
70000,4158,0.42222,0.158335,2
70000,4159,0.42222,0.158335,2
70000,4160,0.42222,0.158335,2
70000,4161,0.42222,0.158335,2
70000,4162,0.42222,0.158335,2
70000,4163,0.42222,0.158335,2
70000,4164,0.42222,0.158335,2
70000,4165,0.42222,0.158335,2
70000,4166,0.42222,0.158335,2
70000,4167,0.42222,0.158335,2
70000,4168,0.42222,0.158335,2
70000,4169,0.42222,0.158335,2
70000,4170,0.42222,0.158335,2
70000,4171,0.42222,0.158335,2
70000,4172,0.42222,0.158335,2
70000,4173,0.42222,0.158335,2
70000,4174,-0.457218,-0.132086,1
70000,4175,-0.457218,-0.132086,1
70000,4176,-0.457218,-0.132086,1
70000,4177,-0.457218,-0.132086,1
70000,4178,-0.457218,-0.132086,1
70000,4179,-0.457218,-0.132086,1
70000,4180,-0.457218,-0.132086,1
70000,4181,-0.457218,-0.132086,1
70000,4182,-0.457218,-0.132086,1
70000,4183,-0.457218,-0.132086,1
70000,4184,-0.457218,-0.132086,1
70000,4185,-0.457218,-0.132086,1
70000,4186,-0.457218,-0.132086,1
70000,4187,-0.457218,-0.132086,1
70000,4188,-0.457218,-0.132086,1
70000,4189,-0.457218,-0.132086,1
70000,4190,-0.457218,-0.132086,1
70000,4191,-0.457218,-0.132086,1
70000,4192,-0.457218,-0.132086,1
70000,4193,-0.457218,-0.132086,1
70000,4194,-0.457218,-0.132086,1
70000,4195,-0.457218,-0.132086,1
70000,4196,-0.457218,-0.132086,1
70000,4197,-0.457218,-0.132086,1
70000,4198,-0.457218,-0.132086,1
70000,4199,-0.457218,-0.132086,1
70000,4200,0.413364,0.164977,2
70000,4201,0.413364,0.164977,2
70000,4202,0.413364,0.164977,2
70000,4203,0.413364,0.164977,2
70000,4204,0.413364,0.164977,2
70000,4205,0.413364,0.164977,2
70000,4206,0.413364,0.164977,2
70000,4207,0.413364,0.164977,2
70000,4208,0.413364,0.164977,2
70000,4209,0.413364,0.164977,2
70000,4210,0.413364,0.164977,2
70000,4211,0.413364,0.164977,2
70000,4212,0.413364,0.164977,2
70000,4213,0.413364,0.164977,2
70000,4214,0.413364,0.164977,2
70000,4215,0.413364,0.164977,2
70000,4216,0.413364,0.164977,2
70000,4217,0.413364,0.164977,2
70000,4218,0.413364,0.164977,2
70000,4219,0.413364,0.164977,2
70000,4220,0.413364,0.164977,2
70000,4221,0.413364,0.164977,2
70000,4222,0.413364,0.164977,2
70000,4223,0.413364,0.164977,2
70000,4224,0.413364,0.164977,2
70000,4225,0.413364,0.164977,2
70000,4226,0.413364,0.164977,2
70000,4227,0.413364,0.164977,2
70000,4228,0.413364,0.164977,2
70000,4229,0.413364,0.164977,2
70000,4230,0.413364,0.164977,2
70000,4231,0.413364,0.164977,2
70000,4232,0.413364,0.164977,2
70000,4233,0.413364,0.164977,2
70000,4234,0.413364,0.164977,2
70000,4235,0.413364,0.164977,2
70000,4236,0.413364,0.164977,2
70000,4237,0.413364,0.164977,2
70000,4238,0.413364,0.164977,2
70000,4239,0.413364,0.164977,2
70000,4240,0.413364,0.164977,2
70000,4241,0.413364,0.164977,2
70000,4242,0.413364,0.164977,2
70000,4243,0.413364,0.164977,2
70000,4244,0.413364,0.164977,2
70000,4245,0.413364,0.164977,2
70000,4246,0.413364,0.164977,2
70000,4247,0.413364,0.164977,2
70000,4248,0.413364,0.164977,2
70000,4249,0.413364,0.164977,2
70000,4250,0.413364,0.164977,2
70000,4251,0.413364,0.164977,2
70000,4252,0.413364,0.164977,2
70000,4253,0.413364,0.164977,2
70000,4254,0.413364,0.164977,2
70000,4255,0.413364,0.164977,2
70000,4256,0.413364,0.164977,2
70000,4257,0.413364,0.164977,2
70000,4258,0.413364,0.164977,2
70000,4259,0.413364,0.164977,2
70000,4260,0.413364,0.164977,2
70000,4261,0.413364,0.164977,2
70000,4262,0.413364,0.164977,2
70000,4263,0.413364,0.164977,2
70000,4264,0.413364,0.164977,2
70000,4265,0.413364,0.164977,2
70000,4266,0.413364,0.164977,2
70000,4267,0.413364,0.164977,2
70000,4268,0.413364,0.164977,2
70000,4269,0.413364,0.164977,2
70000,4270,0.413364,0.164977,2
70000,4271,0.413364,0.164977,2
70000,4272,0.413364,0.164977,2
70000,4273,0.413364,0.164977,2
70000,4274,-0.458746,-0.13094,1
70000,4275,-0.458746,-0.13094,1
70000,4276,-0.458746,-0.13094,1
70000,4277,-0.458746,-0.13094,1
70000,4278,-0.458746,-0.13094,1
70000,4279,-0.458746,-0.13094,1
70000,4280,-0.458746,-0.13094,1
70000,4281,-0.458746,-0.13094,1
70000,4282,-0.458746,-0.13094,1
70000,4283,-0.458746,-0.13094,1
70000,4284,-0.458746,-0.13094,1
70000,4285,-0.458746,-0.13094,1
70000,4286,-0.458746,-0.13094,1
70000,4287,-0.458746,-0.13094,1
70000,4288,-0.458746,-0.13094,1
70000,4289,-0.458746,-0.13094,1
70000,4290,-0.458746,-0.13094,1
70000,4291,-0.458746,-0.13094,1
70000,4292,-0.458746,-0.13094,1
70000,4293,-0.458746,-0.13094,1
70000,4294,-0.458746,-0.13094,1
70000,4295,-0.458746,-0.13094,1
70000,4296,-0.458746,-0.13094,1
70000,4297,-0.458746,-0.13094,1
70000,4298,-0.458746,-0.13094,1
70000,4299,-0.458746,-0.13094,1
70000,4300,0.40451,0.171618,2
70000,4301,0.40451,0.171618,2
70000,4302,0.40451,0.171618,2
70000,4303,0.40451,0.171618,2
70000,4304,0.40451,0.171618,2
70000,4305,0.40451,0.171618,2
70000,4306,0.40451,0.171618,2
70000,4307,0.40451,0.171618,2
70000,4308,0.40451,0.171618,2
70000,4309,0.40451,0.171618,2
70000,4310,0.40451,0.171618,2
70000,4311,0.40451,0.171618,2
70000,4312,0.40451,0.171618,2
70000,4313,0.40451,0.171618,2
70000,4314,0.40451,0.171618,2
70000,4315,0.40451,0.171618,2
70000,4316,0.40451,0.171618,2
70000,4317,0.40451,0.171618,2
70000,4318,0.40451,0.171618,2
70000,4319,0.40451,0.171618,2
70000,4320,0.40451,0.171618,2
70000,4321,0.40451,0.171618,2
70000,4322,0.40451,0.171618,2
70000,4323,0.40451,0.171618,2
70000,4324,0.40451,0.171618,2
70000,4325,0.40451,0.171618,2
70000,4326,0.40451,0.171618,2
70000,4327,0.40451,0.171618,2
70000,4328,0.40451,0.171618,2
70000,4329,0.40451,0.171618,2
70000,4330,0.40451,0.171618,2
70000,4331,0.40451,0.171618,2
70000,4332,0.40451,0.171618,2
70000,4333,0.40451,0.171618,2
70000,4334,0.40451,0.171618,2
70000,4335,0.40451,0.171618,2
70000,4336,0.40451,0.171618,2
70000,4337,0.40451,0.171618,2
70000,4338,0.40451,0.171618,2
70000,4339,0.40451,0.171618,2
70000,4340,0.40451,0.171618,2
70000,4341,0.40451,0.171618,2
70000,4342,0.40451,0.171618,2
70000,4343,0.40451,0.171618,2
70000,4344,0.40451,0.171618,2
70000,4345,0.40451,0.171618,2
70000,4346,0.40451,0.171618,2
70000,4347,0.40451,0.171618,2
70000,4348,0.40451,0.171618,2
70000,4349,0.40451,0.171618,2
70000,4350,0.40451,0.171618,2
70000,4351,0.40451,0.171618,2
70000,4352,0.40451,0.171618,2
70000,4353,0.40451,0.171618,2
70000,4354,0.40451,0.171618,2
70000,4355,0.40451,0.171618,2
70000,4356,0.40451,0.171618,2
70000,4357,0.40451,0.171618,2
70000,4358,0.40451,0.171618,2
70000,4359,0.40451,0.171618,2
70000,4360,0.40451,0.171618,2
70000,4361,0.40451,0.171618,2
70000,4362,0.40451,0.171618,2
70000,4363,0.40451,0.171618,2
70000,4364,0.40451,0.171618,2
70000,4365,0.40451,0.171618,2
70000,4366,0.40451,0.171618,2
70000,4367,0.40451,0.171618,2
70000,4368,0.40451,0.171618,2
70000,4369,0.40451,0.171618,2
70000,4370,0.40451,0.171618,2
70000,4371,0.40451,0.171618,2
70000,4372,0.40451,0.171618,2
70000,4373,0.40451,0.171618,2
70000,4374,-0.460274,-0.129794,1
70000,4375,-0.460274,-0.129794,1
70000,4376,-0.460274,-0.129794,1
70000,4377,-0.460274,-0.129794,1
70000,4378,-0.460274,-0.129794,1
70000,4379,-0.460274,-0.129794,1
70000,4380,-0.460274,-0.129794,1
70000,4381,-0.460274,-0.129794,1
70000,4382,-0.460274,-0.129794,1
70000,4383,-0.460274,-0.129794,1
70000,4384,-0.460274,-0.129794,1
70000,4385,-0.460274,-0.129794,1
70000,4386,-0.460274,-0.129794,1
70000,4387,-0.460274,-0.129794,1
70000,4388,-0.460274,-0.129794,1
70000,4389,-0.460274,-0.129794,1
70000,4390,-0.460274,-0.129794,1
70000,4391,-0.460274,-0.129794,1
70000,4392,-0.460274,-0.129794,1
70000,4393,-0.460274,-0.129794,1
70000,4394,-0.460274,-0.129794,1
70000,4395,-0.460274,-0.129794,1
70000,4396,-0.460274,-0.129794,1
70000,4397,-0.460274,-0.129794,1
70000,4398,-0.460274,-0.129794,1
70000,4399,-0.460274,-0.129794,1
70000,4400,0.395657,0.178257,2
70000,4401,0.395657,0.178257,2
70000,4402,0.395657,0.178257,2
70000,4403,0.395657,0.178257,2
70000,4404,0.395657,0.178257,2
70000,4405,0.395657,0.178257,2
70000,4406,0.395657,0.178257,2
70000,4407,0.395657,0.178257,2
70000,4408,0.395657,0.178257,2
70000,4409,0.395657,0.178257,2
70000,4410,0.395657,0.178257,2
70000,4411,0.395657,0.178257,2
70000,4412,0.395657,0.178257,2
70000,4413,0.395657,0.178257,2
70000,4414,0.395657,0.178257,2
70000,4415,0.395657,0.178257,2
70000,4416,0.395657,0.178257,2
70000,4417,0.395657,0.178257,2
70000,4418,0.395657,0.178257,2
70000,4419,0.395657,0.178257,2
70000,4420,0.395657,0.178257,2
70000,4421,0.395657,0.178257,2
70000,4422,0.395657,0.178257,2
70000,4423,0.395657,0.178257,2
70000,4424,0.395657,0.178257,2
70000,4425,0.395657,0.178257,2
70000,4426,0.395657,0.178257,2
70000,4427,0.395657,0.178257,2
70000,4428,0.395657,0.178257,2
70000,4429,0.395657,0.178257,2
70000,4430,0.395657,0.178257,2
70000,4431,0.395657,0.178257,2
70000,4432,0.395657,0.178257,2
70000,4433,0.395657,0.178257,2
70000,4434,0.395657,0.178257,2
70000,4435,0.395657,0.178257,2
70000,4436,0.395657,0.178257,2
70000,4437,0.395657,0.178257,2
70000,4438,0.395657,0.178257,2
70000,4439,0.395657,0.178257,2
70000,4440,0.395657,0.178257,2
70000,4441,0.395657,0.178257,2
70000,4442,0.395657,0.178257,2
70000,4443,0.395657,0.178257,2
70000,4444,0.395657,0.178257,2
70000,4445,0.395657,0.178257,2
70000,4446,0.395657,0.178257,2
70000,4447,0.395657,0.178257,2
70000,4448,0.395657,0.178257,2
70000,4449,0.395657,0.178257,2
70000,4450,0.395657,0.178257,2
70000,4451,0.395657,0.178257,2
70000,4452,0.395657,0.178257,2
70000,4453,0.395657,0.178257,2
70000,4454,0.395657,0.178257,2
70000,4455,0.395657,0.178257,2
70000,4456,0.395657,0.178257,2
70000,4457,0.395657,0.178257,2
70000,4458,0.395657,0.178257,2
70000,4459,0.395657,0.178257,2
70000,4460,0.395657,0.178257,2
70000,4461,0.395657,0.178257,2
70000,4462,0.395657,0.178257,2
70000,4463,0.395657,0.178257,2
70000,4464,0.395657,0.178257,2
70000,4465,0.395657,0.178257,2
70000,4466,0.395657,0.178257,2
70000,4467,0.395657,0.178257,2
70000,4468,0.395657,0.178257,2
70000,4469,0.395657,0.178257,2
70000,4470,0.395657,0.178257,2
70000,4471,0.395657,0.178257,2
70000,4472,0.395657,0.178257,2
70000,4473,0.395657,0.178257,2
70000,4474,-0.461802,-0.128648,1
70000,4475,-0.461802,-0.128648,1
70000,4476,-0.461802,-0.128648,1
70000,4477,-0.461802,-0.128648,1
70000,4478,-0.461802,-0.128648,1
70000,4479,-0.461802,-0.128648,1
70000,4480,-0.461802,-0.128648,1
70000,4481,-0.461802,-0.128648,1
70000,4482,-0.461802,-0.128648,1
70000,4483,-0.461802,-0.128648,1
70000,4484,-0.461802,-0.128648,1
70000,4485,-0.461802,-0.128648,1
70000,4486,-0.461802,-0.128648,1
70000,4487,-0.461802,-0.128648,1
70000,4488,-0.461802,-0.128648,1
70000,4489,-0.461802,-0.128648,1
70000,4490,-0.461802,-0.128648,1
70000,4491,-0.461802,-0.128648,1
70000,4492,-0.461802,-0.128648,1
70000,4493,-0.461802,-0.128648,1
70000,4494,-0.461802,-0.128648,1
70000,4495,-0.461802,-0.128648,1
70000,4496,-0.461802,-0.128648,1
70000,4497,-0.461802,-0.128648,1
70000,4498,-0.461802,-0.128648,1
70000,4499,-0.461802,-0.128648,1
70000,4500,0.386807,0.184895,2
70000,4501,0.386807,0.184895,2
70000,4502,0.386807,0.184895,2
70000,4503,0.386807,0.184895,2
70000,4504,0.386807,0.184895,2
70000,4505,0.386807,0.184895,2
70000,4506,0.386807,0.184895,2
70000,4507,0.386807,0.184895,2
70000,4508,0.386807,0.184895,2
70000,4509,0.386807,0.184895,2
70000,4510,0.386807,0.184895,2
70000,4511,0.386807,0.184895,2
70000,4512,0.386807,0.184895,2
70000,4513,0.386807,0.184895,2
70000,4514,0.386807,0.184895,2
70000,4515,0.386807,0.184895,2
70000,4516,0.386807,0.184895,2
70000,4517,0.386807,0.184895,2
70000,4518,0.386807,0.184895,2
70000,4519,0.386807,0.184895,2
70000,4520,0.386807,0.184895,2
70000,4521,0.386807,0.184895,2
70000,4522,0.386807,0.184895,2
70000,4523,0.386807,0.184895,2
70000,4524,0.386807,0.184895,2
70000,4525,0.386807,0.184895,2
70000,4526,0.386807,0.184895,2
70000,4527,0.386807,0.184895,2
70000,4528,0.386807,0.184895,2
70000,4529,0.386807,0.184895,2
70000,4530,0.386807,0.184895,2
70000,4531,0.386807,0.184895,2
70000,4532,0.386807,0.184895,2
70000,4533,0.386807,0.184895,2
70000,4534,0.386807,0.184895,2
70000,4535,0.386807,0.184895,2
70000,4536,0.386807,0.184895,2
70000,4537,0.386807,0.184895,2
70000,4538,0.386807,0.184895,2
70000,4539,0.386807,0.184895,2
70000,4540,0.386807,0.184895,2
70000,4541,0.386807,0.184895,2
70000,4542,0.386807,0.184895,2
70000,4543,0.386807,0.184895,2
70000,4544,0.386807,0.184895,2
70000,4545,0.386807,0.184895,2
70000,4546,0.386807,0.184895,2
70000,4547,0.386807,0.184895,2
70000,4548,0.386807,0.184895,2
70000,4549,0.386807,0.184895,2
70000,4550,0.386807,0.184895,2
70000,4551,0.386807,0.184895,2
70000,4552,0.386807,0.184895,2
70000,4553,0.386807,0.184895,2
70000,4554,0.386807,0.184895,2
70000,4555,0.386807,0.184895,2
70000,4556,0.386807,0.184895,2
70000,4557,0.386807,0.184895,2
70000,4558,0.386807,0.184895,2
70000,4559,0.386807,0.184895,2
70000,4560,0.386807,0.184895,2
70000,4561,0.386807,0.184895,2
70000,4562,0.386807,0.184895,2
70000,4563,0.386807,0.184895,2
70000,4564,0.386807,0.184895,2
70000,4565,0.386807,0.184895,2
70000,4566,0.386807,0.184895,2
70000,4567,0.386807,0.184895,2
70000,4568,0.386807,0.184895,2
70000,4569,0.386807,0.184895,2
70000,4570,0.386807,0.184895,2
70000,4571,0.386807,0.184895,2
70000,4572,0.386807,0.184895,2
70000,4573,0.386807,0.184895,2
70000,4574,-0.46333,-0.127503,1
70000,4575,-0.46333,-0.127503,1
70000,4576,-0.46333,-0.127503,1
70000,4577,-0.46333,-0.127503,1
70000,4578,-0.46333,-0.127503,1
70000,4579,-0.46333,-0.127503,1
70000,4580,-0.46333,-0.127503,1
70000,4581,-0.46333,-0.127503,1
70000,4582,-0.46333,-0.127503,1
70000,4583,-0.46333,-0.127503,1
70000,4584,-0.46333,-0.127503,1
70000,4585,-0.46333,-0.127503,1
70000,4586,-0.46333,-0.127503,1
70000,4587,-0.46333,-0.127503,1
70000,4588,-0.46333,-0.127503,1
70000,4589,-0.46333,-0.127503,1
70000,4590,-0.46333,-0.127503,1
70000,4591,-0.46333,-0.127503,1
70000,4592,-0.46333,-0.127503,1
70000,4593,-0.46333,-0.127503,1
70000,4594,-0.46333,-0.127503,1
70000,4595,-0.46333,-0.127503,1
70000,4596,-0.46333,-0.127503,1
70000,4597,-0.46333,-0.127503,1
70000,4598,-0.46333,-0.127503,1
70000,4599,-0.46333,-0.127503,1
70000,4600,0.377958,0.191532,2
70000,4601,0.377958,0.191532,2
70000,4602,0.377958,0.191532,2
70000,4603,0.377958,0.191532,2
70000,4604,0.377958,0.191532,2
70000,4605,0.377958,0.191532,2
70000,4606,0.377958,0.191532,2
70000,4607,0.377958,0.191532,2
70000,4608,0.377958,0.191532,2
70000,4609,0.377958,0.191532,2
70000,4610,0.377958,0.191532,2
70000,4611,0.377958,0.191532,2
70000,4612,0.377958,0.191532,2
70000,4613,0.377958,0.191532,2
70000,4614,0.377958,0.191532,2
70000,4615,0.377958,0.191532,2
70000,4616,0.377958,0.191532,2
70000,4617,0.377958,0.191532,2
70000,4618,0.377958,0.191532,2
70000,4619,0.377958,0.191532,2
70000,4620,0.377958,0.191532,2
70000,4621,0.377958,0.191532,2
70000,4622,0.377958,0.191532,2
70000,4623,0.377958,0.191532,2
70000,4624,0.377958,0.191532,2
70000,4625,0.377958,0.191532,2
70000,4626,0.377958,0.191532,2
70000,4627,0.377958,0.191532,2
70000,4628,0.377958,0.191532,2
70000,4629,0.377958,0.191532,2
70000,4630,0.377958,0.191532,2
70000,4631,0.377958,0.191532,2
70000,4632,0.377958,0.191532,2
70000,4633,0.377958,0.191532,2
70000,4634,0.377958,0.191532,2
70000,4635,0.377958,0.191532,2
70000,4636,0.377958,0.191532,2
70000,4637,0.377958,0.191532,2
70000,4638,0.377958,0.191532,2
70000,4639,0.377958,0.191532,2
70000,4640,0.377958,0.191532,2
70000,4641,0.377958,0.191532,2
70000,4642,0.377958,0.191532,2
70000,4643,0.377958,0.191532,2
70000,4644,0.377958,0.191532,2
70000,4645,0.377958,0.191532,2
70000,4646,0.377958,0.191532,2
70000,4647,0.377958,0.191532,2
70000,4648,0.377958,0.191532,2
70000,4649,0.377958,0.191532,2
70000,4650,0.377958,0.191532,2
70000,4651,0.377958,0.191532,2
70000,4652,0.377958,0.191532,2
