time,particle_id,x,y,mesh_index
60000,3179,-0.457219,-0.132086,1
60000,3180,-0.457219,-0.132086,1
60000,3181,-0.457219,-0.132086,1
60000,3182,-0.457219,-0.132086,1
60000,3183,-0.457219,-0.132086,1
60000,3184,-0.457219,-0.132086,1
60000,3185,-0.457219,-0.132086,1
60000,3186,-0.457219,-0.132086,1
60000,3187,-0.457219,-0.132086,1
60000,3188,-0.457219,-0.132086,1
60000,3189,-0.457219,-0.132086,1
60000,3190,-0.457219,-0.132086,1
60000,3191,-0.457219,-0.132086,1
60000,3192,-0.457219,-0.132086,1
60000,3193,-0.457219,-0.132086,1
60000,3194,-0.457219,-0.132086,1
60000,3195,-0.457219,-0.132086,1
60000,3196,-0.457219,-0.132086,1
60000,3197,-0.457219,-0.132086,1
60000,3198,-0.457219,-0.132086,1
60000,3199,-0.457219,-0.132086,1
60000,3200,0.413836,0.164623,2
60000,3201,0.413836,0.164623,2
60000,3202,0.413836,0.164623,2
60000,3203,0.413836,0.164623,2
60000,3204,0.413836,0.164623,2
60000,3205,0.413836,0.164623,2
60000,3206,0.413836,0.164623,2
60000,3207,0.413836,0.164623,2
60000,3208,0.413836,0.164623,2
60000,3209,0.413836,0.164623,2
60000,3210,0.413836,0.164623,2
60000,3211,0.413836,0.164623,2
60000,3212,0.413836,0.164623,2
60000,3213,0.413836,0.164623,2
60000,3214,0.413836,0.164623,2
60000,3215,0.413836,0.164623,2
60000,3216,0.413836,0.164623,2
60000,3217,0.413836,0.164623,2
60000,3218,0.413836,0.164623,2
60000,3219,0.413836,0.164623,2
60000,3220,0.413836,0.164623,2
60000,3221,0.413836,0.164623,2
60000,3222,0.413836,0.164623,2
60000,3223,0.413836,0.164623,2
60000,3224,0.413836,0.164623,2
60000,3225,0.413836,0.164623,2
60000,3226,0.413836,0.164623,2
60000,3227,0.413836,0.164623,2
60000,3228,0.413836,0.164623,2
60000,3229,0.413836,0.164623,2
60000,3230,0.413836,0.164623,2
60000,3231,0.413836,0.164623,2
60000,3232,0.413836,0.164623,2
60000,3233,0.413836,0.164623,2
60000,3234,0.413836,0.164623,2
60000,3235,0.413836,0.164623,2
60000,3236,0.413836,0.164623,2
60000,3237,0.413836,0.164623,2
60000,3238,0.413836,0.164623,2
60000,3239,0.413836,0.164623,2
60000,3240,0.413836,0.164623,2
60000,3241,0.413836,0.164623,2
60000,3242,0.413836,0.164623,2
60000,3243,0.413836,0.164623,2
60000,3244,0.413836,0.164623,2
60000,3245,0.413836,0.164623,2
60000,3246,0.413836,0.164623,2
60000,3247,0.413836,0.164623,2
60000,3248,0.413836,0.164623,2
60000,3249,0.413836,0.164623,2
60000,3250,0.413836,0.164623,2
60000,3251,0.413836,0.164623,2
60000,3252,0.413836,0.164623,2
60000,3253,0.413836,0.164623,2
60000,3254,0.413836,0.164623,2
60000,3255,0.413836,0.164623,2
60000,3256,0.413836,0.164623,2
60000,3257,0.413836,0.164623,2
60000,3258,0.413836,0.164623,2
60000,3259,0.413836,0.164623,2
60000,3260,0.413836,0.164623,2
60000,3261,0.413836,0.164623,2
60000,3262,0.413836,0.164623,2
60000,3263,0.413836,0.164623,2
60000,3264,0.413836,0.164623,2
60000,3265,0.413836,0.164623,2
60000,3266,0.413836,0.164623,2
60000,3267,0.413836,0.164623,2
60000,3268,0.413836,0.164623,2
60000,3269,0.413836,0.164623,2
60000,3270,0.413836,0.164623,2
60000,3271,0.413836,0.164623,2
60000,3272,0.413836,0.164623,2
60000,3273,0.413836,0.164623,2
60000,3274,-0.458747,-0.13094,1
60000,3275,-0.458747,-0.13094,1
60000,3276,-0.458747,-0.13094,1
60000,3277,-0.458747,-0.13094,1
60000,3278,-0.458747,-0.13094,1
60000,3279,-0.458747,-0.13094,1
60000,3280,-0.458747,-0.13094,1
60000,3281,-0.458747,-0.13094,1
60000,3282,-0.458747,-0.13094,1
60000,3283,-0.458747,-0.13094,1
60000,3284,-0.458747,-0.13094,1
60000,3285,-0.458747,-0.13094,1
60000,3286,-0.458747,-0.13094,1
60000,3287,-0.458747,-0.13094,1
60000,3288,-0.458747,-0.13094,1
60000,3289,-0.458747,-0.13094,1
60000,3290,-0.458747,-0.13094,1
60000,3291,-0.458747,-0.13094,1
60000,3292,-0.458747,-0.13094,1
60000,3293,-0.458747,-0.13094,1
60000,3294,-0.458747,-0.13094,1
60000,3295,-0.458747,-0.13094,1
60000,3296,-0.458747,-0.13094,1
60000,3297,-0.458747,-0.13094,1
60000,3298,-0.458747,-0.13094,1
60000,3299,-0.458747,-0.13094,1
60000,3300,0.404963,0.171278,2
60000,3301,0.404963,0.171278,2
60000,3302,0.404963,0.171278,2
60000,3303,0.404963,0.171278,2
60000,3304,0.404963,0.171278,2
60000,3305,0.404963,0.171278,2
60000,3306,0.404963,0.171278,2
60000,3307,0.404963,0.171278,2
60000,3308,0.404963,0.171278,2
60000,3309,0.404963,0.171278,2
60000,3310,0.404963,0.171278,2
60000,3311,0.404963,0.171278,2
60000,3312,0.404963,0.171278,2
60000,3313,0.404963,0.171278,2
60000,3314,0.404963,0.171278,2
60000,3315,0.404963,0.171278,2
60000,3316,0.404963,0.171278,2
60000,3317,0.404963,0.171278,2
60000,3318,0.404963,0.171278,2
60000,3319,0.404963,0.171278,2
60000,3320,0.404963,0.171278,2
60000,3321,0.404963,0.171278,2
60000,3322,0.404963,0.171278,2
60000,3323,0.404963,0.171278,2
60000,3324,0.404963,0.171278,2
60000,3325,0.404963,0.171278,2
60000,3326,0.404963,0.171278,2
60000,3327,0.404963,0.171278,2
60000,3328,0.404963,0.171278,2
60000,3329,0.404963,0.171278,2
60000,3330,0.404963,0.171278,2
60000,3331,0.404963,0.171278,2
60000,3332,0.404963,0.171278,2
60000,3333,0.404963,0.171278,2
60000,3334,0.404963,0.171278,2
60000,3335,0.404963,0.171278,2
60000,3336,0.404963,0.171278,2
60000,3337,0.404963,0.171278,2
60000,3338,0.404963,0.171278,2
60000,3339,0.404963,0.171278,2
60000,3340,0.404963,0.171278,2
60000,3341,0.404963,0.171278,2
60000,3342,0.404963,0.171278,2
60000,3343,0.404963,0.171278,2
60000,3344,0.404963,0.171278,2
60000,3345,0.404963,0.171278,2
60000,3346,0.404963,0.171278,2
60000,3347,0.404963,0.171278,2
60000,3348,0.404963,0.171278,2
60000,3349,0.404963,0.171278,2
60000,3350,0.404963,0.171278,2
60000,3351,0.404963,0.171278,2
60000,3352,0.404963,0.171278,2
60000,3353,0.404963,0.171278,2
60000,3354,0.404963,0.171278,2
60000,3355,0.404963,0.171278,2
60000,3356,0.404963,0.171278,2
60000,3357,0.404963,0.171278,2
60000,3358,0.404963,0.171278,2
60000,3359,0.404963,0.171278,2
60000,3360,0.404963,0.171278,2
60000,3361,0.404963,0.171278,2
60000,3362,0.404963,0.171278,2
60000,3363,0.404963,0.171278,2
60000,3364,0.404963,0.171278,2
60000,3365,0.404963,0.171278,2
60000,3366,0.404963,0.171278,2
60000,3367,0.404963,0.171278,2
60000,3368,0.404963,0.171278,2
60000,3369,0.404963,0.171278,2
60000,3370,0.404963,0.171278,2
60000,3371,0.404963,0.171278,2
60000,3372,0.404963,0.171278,2
60000,3373,0.404963,0.171278,2
60000,3374,-0.460274,-0.129794,1
60000,3375,-0.460274,-0.129794,1
60000,3376,-0.460274,-0.129794,1
60000,3377,-0.460274,-0.129794,1
60000,3378,-0.460274,-0.129794,1
60000,3379,-0.460274,-0.129794,1
60000,3380,-0.460274,-0.129794,1
60000,3381,-0.460274,-0.129794,1
60000,3382,-0.460274,-0.129794,1
60000,3383,-0.460274,-0.129794,1
60000,3384,-0.460274,-0.129794,1
60000,3385,-0.460274,-0.129794,1
60000,3386,-0.460274,-0.129794,1
60000,3387,-0.460274,-0.129794,1
60000,3388,-0.460274,-0.129794,1
60000,3389,-0.460274,-0.129794,1
60000,3390,-0.460274,-0.129794,1
60000,3391,-0.460274,-0.129794,1
60000,3392,-0.460274,-0.129794,1
60000,3393,-0.460274,-0.129794,1
60000,3394,-0.460274,-0.129794,1
60000,3395,-0.460274,-0.129794,1
60000,3396,-0.460274,-0.129794,1
60000,3397,-0.460274,-0.129794,1
60000,3398,-0.460274,-0.129794,1
60000,3399,-0.460274,-0.129794,1
60000,3400,0.396092,0.177931,2
60000,3401,0.396092,0.177931,2
60000,3402,0.396092,0.177931,2
60000,3403,0.396092,0.177931,2
60000,3404,0.396092,0.177931,2
60000,3405,0.396092,0.177931,2
60000,3406,0.396092,0.177931,2
60000,3407,0.396092,0.177931,2
60000,3408,0.396092,0.177931,2
60000,3409,0.396092,0.177931,2
60000,3410,0.396092,0.177931,2
60000,3411,0.396092,0.177931,2
60000,3412,0.396092,0.177931,2
60000,3413,0.396092,0.177931,2
60000,3414,0.396092,0.177931,2
60000,3415,0.396092,0.177931,2
60000,3416,0.396092,0.177931,2
60000,3417,0.396092,0.177931,2
60000,3418,0.396092,0.177931,2
60000,3419,0.396092,0.177931,2
60000,3420,0.396092,0.177931,2
60000,3421,0.396092,0.177931,2
60000,3422,0.396092,0.177931,2
60000,3423,0.396092,0.177931,2
60000,3424,0.396092,0.177931,2
60000,3425,0.396092,0.177931,2
60000,3426,0.396092,0.177931,2
60000,3427,0.396092,0.177931,2
60000,3428,0.396092,0.177931,2
60000,3429,0.396092,0.177931,2
60000,3430,0.396092,0.177931,2
60000,3431,0.396092,0.177931,2
60000,3432,0.396092,0.177931,2
60000,3433,0.396092,0.177931,2
60000,3434,0.396092,0.177931,2
60000,3435,0.396092,0.177931,2
60000,3436,0.396092,0.177931,2
60000,3437,0.396092,0.177931,2
60000,3438,0.396092,0.177931,2
60000,3439,0.396092,0.177931,2
60000,3440,0.396092,0.177931,2
60000,3441,0.396092,0.177931,2
60000,3442,0.396092,0.177931,2
60000,3443,0.396092,0.177931,2
60000,3444,0.396092,0.177931,2
60000,3445,0.396092,0.177931,2
60000,3446,0.396092,0.177931,2
60000,3447,0.396092,0.177931,2
60000,3448,0.396092,0.177931,2
60000,3449,0.396092,0.177931,2
60000,3450,0.396092,0.177931,2
60000,3451,0.396092,0.177931,2
60000,3452,0.396092,0.177931,2
60000,3453,0.396092,0.177931,2
60000,3454,0.396092,0.177931,2
60000,3455,0.396092,0.177931,2
60000,3456,0.396092,0.177931,2
60000,3457,0.396092,0.177931,2
60000,3458,0.396092,0.177931,2
60000,3459,0.396092,0.177931,2
60000,3460,0.396092,0.177931,2
60000,3461,0.396092,0.177931,2
60000,3462,0.396092,0.177931,2
60000,3463,0.396092,0.177931,2
60000,3464,0.396092,0.177931,2
60000,3465,0.396092,0.177931,2
60000,3466,0.396092,0.177931,2
60000,3467,0.396092,0.177931,2
60000,3468,0.396092,0.177931,2
60000,3469,0.396092,0.177931,2
60000,3470,0.396092,0.177931,2
60000,3471,0.396092,0.177931,2
60000,3472,0.396092,0.177931,2
60000,3473,0.396092,0.177931,2
60000,3474,-0.461802,-0.128648,1
60000,3475,-0.461802,-0.128648,1
60000,3476,-0.461802,-0.128648,1
60000,3477,-0.461802,-0.128648,1
60000,3478,-0.461802,-0.128648,1
60000,3479,-0.461802,-0.128648,1
60000,3480,-0.461802,-0.128648,1
60000,3481,-0.461802,-0.128648,1
60000,3482,-0.461802,-0.128648,1
60000,3483,-0.461802,-0.128648,1
60000,3484,-0.461802,-0.128648,1
60000,3485,-0.461802,-0.128648,1
60000,3486,-0.461802,-0.128648,1
60000,3487,-0.461802,-0.128648,1
60000,3488,-0.461802,-0.128648,1
60000,3489,-0.461802,-0.128648,1
60000,3490,-0.461802,-0.128648,1
60000,3491,-0.461802,-0.128648,1
60000,3492,-0.461802,-0.128648,1
60000,3493,-0.461802,-0.128648,1
60000,3494,-0.461802,-0.128648,1
60000,3495,-0.461802,-0.128648,1
60000,3496,-0.461802,-0.128648,1
60000,3497,-0.461802,-0.128648,1
60000,3498,-0.461802,-0.128648,1
60000,3499,-0.461802,-0.128648,1
60000,3500,0.387222,0.184583,2
60000,3501,0.387222,0.184583,2
60000,3502,0.387222,0.184583,2
60000,3503,0.387222,0.184583,2
60000,3504,0.387222,0.184583,2
60000,3505,0.387222,0.184583,2
60000,3506,0.387222,0.184583,2
60000,3507,0.387222,0.184583,2
60000,3508,0.387222,0.184583,2
60000,3509,0.387222,0.184583,2
60000,3510,0.387222,0.184583,2
60000,3511,0.387222,0.184583,2
60000,3512,0.387222,0.184583,2
60000,3513,0.387222,0.184583,2
60000,3514,0.387222,0.184583,2
60000,3515,0.387222,0.184583,2
60000,3516,0.387222,0.184583,2
60000,3517,0.387222,0.184583,2
60000,3518,0.387222,0.184583,2
60000,3519,0.387222,0.184583,2
60000,3520,0.387222,0.184583,2
60000,3521,0.387222,0.184583,2
60000,3522,0.387222,0.184583,2
60000,3523,0.387222,0.184583,2
60000,3524,0.387222,0.184583,2
60000,3525,0.387222,0.184583,2
60000,3526,0.387222,0.184583,2
60000,3527,0.387222,0.184583,2
60000,3528,0.387222,0.184583,2
60000,3529,0.387222,0.184583,2
60000,3530,0.387222,0.184583,2
60000,3531,0.387222,0.184583,2
60000,3532,0.387222,0.184583,2
60000,3533,0.387222,0.184583,2
60000,3534,0.387222,0.184583,2
60000,3535,0.387222,0.184583,2
60000,3536,0.387222,0.184583,2
60000,3537,0.387222,0.184583,2
60000,3538,0.387222,0.184583,2
60000,3539,0.387222,0.184583,2
60000,3540,0.387222,0.184583,2
60000,3541,0.387222,0.184583,2
60000,3542,0.387222,0.184583,2
60000,3543,0.387222,0.184583,2
60000,3544,0.387222,0.184583,2
60000,3545,0.387222,0.184583,2
60000,3546,0.387222,0.184583,2
60000,3547,0.387222,0.184583,2
60000,3548,0.387222,0.184583,2
60000,3549,0.387222,0.184583,2
60000,3550,0.387222,0.184583,2
60000,3551,0.387222,0.184583,2
60000,3552,0.387222,0.184583,2
60000,3553,0.387222,0.184583,2
60000,3554,0.387222,0.184583,2
60000,3555,0.387222,0.184583,2
60000,3556,0.387222,0.184583,2
60000,3557,0.387222,0.184583,2
60000,3558,0.387222,0.184583,2
60000,3559,0.387222,0.184583,2
60000,3560,0.387222,0.184583,2
60000,3561,0.387222,0.184583,2
60000,3562,0.387222,0.184583,2
60000,3563,0.387222,0.184583,2
60000,3564,0.387222,0.184583,2
60000,3565,0.387222,0.184583,2
60000,3566,0.387222,0.184583,2
60000,3567,0.387222,0.184583,2
60000,3568,0.387222,0.184583,2
60000,3569,0.387222,0.184583,2
60000,3570,0.387222,0.184583,2
60000,3571,0.387222,0.184583,2
60000,3572,0.387222,0.184583,2
60000,3573,0.387222,0.184583,2
60000,3574,-0.46333,-0.127502,1
60000,3575,-0.46333,-0.127502,1
60000,3576,-0.46333,-0.127502,1
60000,3577,-0.46333,-0.127502,1
60000,3578,-0.46333,-0.127502,1
60000,3579,-0.46333,-0.127502,1
60000,3580,-0.46333,-0.127502,1
60000,3581,-0.46333,-0.127502,1
60000,3582,-0.46333,-0.127502,1
60000,3583,-0.46333,-0.127502,1
60000,3584,-0.46333,-0.127502,1
60000,3585,-0.46333,-0.127502,1
60000,3586,-0.46333,-0.127502,1
60000,3587,-0.46333,-0.127502,1
60000,3588,-0.46333,-0.127502,1
60000,3589,-0.46333,-0.127502,1
60000,3590,-0.46333,-0.127502,1
60000,3591,-0.46333,-0.127502,1
60000,3592,-0.46333,-0.127502,1
60000,3593,-0.46333,-0.127502,1
60000,3594,-0.46333,-0.127502,1
60000,3595,-0.46333,-0.127502,1
60000,3596,-0.46333,-0.127502,1
60000,3597,-0.46333,-0.127502,1
60000,3598,-0.46333,-0.127502,1
60000,3599,-0.46333,-0.127502,1
60000,3600,0.378355,0.191234,2
60000,3601,0.378355,0.191234,2
60000,3602,0.378355,0.191234,2
60000,3603,0.378355,0.191234,2
60000,3604,0.378355,0.191234,2
60000,3605,0.378355,0.191234,2
60000,3606,0.378355,0.191234,2
60000,3607,0.378355,0.191234,2
60000,3608,0.378355,0.191234,2
60000,3609,0.378355,0.191234,2
60000,3610,0.378355,0.191234,2
60000,3611,0.378355,0.191234,2
60000,3612,0.378355,0.191234,2
60000,3613,0.378355,0.191234,2
60000,3614,0.378355,0.191234,2
60000,3615,0.378355,0.191234,2
60000,3616,0.378355,0.191234,2
60000,3617,0.378355,0.191234,2
60000,3618,0.378355,0.191234,2
60000,3619,0.378355,0.191234,2
60000,3620,0.378355,0.191234,2
60000,3621,0.378355,0.191234,2
60000,3622,0.378355,0.191234,2
60000,3623,0.378355,0.191234,2
60000,3624,0.378355,0.191234,2
60000,3625,0.378355,0.191234,2
60000,3626,0.378355,0.191234,2
60000,3627,0.378355,0.191234,2
60000,3628,0.378355,0.191234,2
60000,3629,0.378355,0.191234,2
60000,3630,0.378355,0.191234,2
60000,3631,0.378355,0.191234,2
60000,3632,0.378355,0.191234,2
60000,3633,0.378355,0.191234,2
60000,3634,0.378355,0.191234,2
60000,3635,0.378355,0.191234,2
60000,3636,0.378355,0.191234,2
60000,3637,0.378355,0.191234,2
60000,3638,0.378355,0.191234,2
60000,3639,0.378355,0.191234,2
60000,3640,0.378355,0.191234,2
60000,3641,0.378355,0.191234,2
60000,3642,0.378355,0.191234,2
60000,3643,0.378355,0.191234,2
60000,3644,0.378355,0.191234,2
60000,3645,0.378355,0.191234,2
60000,3646,0.378355,0.191234,2
60000,3647,0.378355,0.191234,2
60000,3648,0.378355,0.191234,2
60000,3649,0.378355,0.191234,2
60000,3650,0.378355,0.191234,2
60000,3651,0.378355,0.191234,2
60000,3652,0.378355,0.191234,2
60000,3653,0.378355,0.191234,2
60000,3654,0.378355,0.191234,2
60000,3655,0.378355,0.191234,2
60000,3656,0.378355,0.191234,2
60000,3657,0.378355,0.191234,2
60000,3658,0.378355,0.191234,2
60000,3659,0.378355,0.191234,2
60000,3660,0.378355,0.191234,2
60000,3661,0.378355,0.191234,2
60000,3662,0.378355,0.191234,2
60000,3663,0.378355,0.191234,2
60000,3664,0.378355,0.191234,2
60000,3665,0.378355,0.191234,2
60000,3666,0.378355,0.191234,2
60000,3667,0.378355,0.191234,2
60000,3668,0.378355,0.191234,2
60000,3669,0.378355,0.191234,2
60000,3670,0.378355,0.191234,2
60000,3671,0.378355,0.191234,2
60000,3672,0.378355,0.191234,2
60000,3673,0.378355,0.191234,2
60000,3674,-0.464858,-0.126356,1
60000,3675,-0.464858,-0.126356,1
60000,3676,-0.464858,-0.126356,1
60000,3677,-0.464858,-0.126356,1
60000,3678,-0.464858,-0.126356,1
60000,3679,-0.464858,-0.126356,1
60000,3680,-0.464858,-0.126356,1
60000,3681,-0.464858,-0.126356,1
60000,3682,-0.464858,-0.126356,1
60000,3683,-0.464858,-0.126356,1
60000,3684,-0.464858,-0.126356,1
60000,3685,-0.464858,-0.126356,1
60000,3686,-0.464858,-0.126356,1
60000,3687,-0.464858,-0.126356,1
60000,3688,-0.464858,-0.126356,1
60000,3689,-0.464858,-0.126356,1
60000,3690,-0.464858,-0.126356,1
60000,3691,-0.464858,-0.126356,1
60000,3692,-0.464858,-0.126356,1
60000,3693,-0.464858,-0.126356,1
60000,3694,-0.464858,-0.126356,1
60000,3695,-0.464858,-0.126356,1
60000,3696,-0.464858,-0.126356,1
60000,3697,-0.464858,-0.126356,1
60000,3698,-0.464858,-0.126356,1
60000,3699,-0.464858,-0.126356,1
60000,3700,0.369489,0.197883,2
60000,3701,0.369489,0.197883,2
60000,3702,0.369489,0.197883,2
60000,3703,0.369489,0.197883,2
60000,3704,0.369489,0.197883,2
60000,3705,0.369489,0.197883,2
60000,3706,0.369489,0.197883,2
60000,3707,0.369489,0.197883,2
60000,3708,0.369489,0.197883,2
60000,3709,0.369489,0.197883,2
60000,3710,0.369489,0.197883,2
60000,3711,0.369489,0.197883,2
60000,3712,0.369489,0.197883,2
60000,3713,0.369489,0.197883,2
60000,3714,0.369489,0.197883,2
60000,3715,0.369489,0.197883,2
60000,3716,0.369489,0.197883,2
60000,3717,0.369489,0.197883,2
60000,3718,0.369489,0.197883,2
60000,3719,0.369489,0.197883,2
60000,3720,0.369489,0.197883,2
60000,3721,0.369489,0.197883,2
60000,3722,0.369489,0.197883,2
60000,3723,0.369489,0.197883,2
60000,3724,0.369489,0.197883,2
60000,3725,0.369489,0.197883,2
60000,3726,0.369489,0.197883,2
60000,3727,0.369489,0.197883,2
60000,3728,0.369489,0.197883,2
60000,3729,0.369489,0.197883,2
60000,3730,0.369489,0.197883,2
60000,3731,0.369489,0.197883,2
60000,3732,0.369489,0.197883,2
60000,3733,0.369489,0.197883,2
60000,3734,0.369489,0.197883,2
60000,3735,0.369489,0.197883,2
60000,3736,0.369489,0.197883,2
60000,3737,0.369489,0.197883,2
60000,3738,0.369489,0.197883,2
60000,3739,0.369489,0.197883,2
60000,3740,0.369489,0.197883,2
60000,3741,0.369489,0.197883,2
60000,3742,0.369489,0.197883,2
60000,3743,0.369489,0.197883,2
60000,3744,0.369489,0.197883,2
60000,3745,0.369489,0.197883,2
60000,3746,0.369489,0.197883,2
60000,3747,0.369489,0.197883,2
60000,3748,0.369489,0.197883,2
60000,3749,0.369489,0.197883,2
60000,3750,0.369489,0.197883,2
60000,3751,0.369489,0.197883,2
60000,3752,0.369489,0.197883,2
60000,3753,0.369489,0.197883,2
60000,3754,0.369489,0.197883,2
60000,3755,0.369489,0.197883,2
60000,3756,0.369489,0.197883,2
60000,3757,0.369489,0.197883,2
60000,3758,0.369489,0.197883,2
60000,3759,0.369489,0.197883,2
60000,3760,0.369489,0.197883,2
60000,3761,0.369489,0.197883,2
60000,3762,0.369489,0.197883,2
60000,3763,0.369489,0.197883,2
60000,3764,0.369489,0.197883,2
60000,3765,0.369489,0.197883,2
60000,3766,0.369489,0.197883,2
60000,3767,0.369489,0.197883,2
60000,3768,0.369489,0.197883,2
60000,3769,0.369489,0.197883,2
60000,3770,0.369489,0.197883,2
60000,3771,0.369489,0.197883,2
60000,3772,0.369489,0.197883,2
60000,3773,0.369489,0.197883,2
60000,3774,-0.466386,-0.12521,1
60000,3775,-0.466386,-0.12521,1
60000,3776,-0.466386,-0.12521,1
60000,3777,-0.466386,-0.12521,1
60000,3778,-0.466386,-0.12521,1
60000,3779,-0.466386,-0.12521,1
60000,3780,-0.466386,-0.12521,1
60000,3781,-0.466386,-0.12521,1
60000,3782,-0.466386,-0.12521,1
60000,3783,-0.466386,-0.12521,1
60000,3784,-0.466386,-0.12521,1
60000,3785,-0.466386,-0.12521,1
60000,3786,-0.466386,-0.12521,1
60000,3787,-0.466386,-0.12521,1
60000,3788,-0.466386,-0.12521,1
60000,3789,-0.466386,-0.12521,1
60000,3790,-0.466386,-0.12521,1
60000,3791,-0.466386,-0.12521,1
60000,3792,-0.466386,-0.12521,1
60000,3793,-0.466386,-0.12521,1
60000,3794,-0.466386,-0.12521,1
60000,3795,-0.466386,-0.12521,1
60000,3796,-0.466386,-0.12521,1
60000,3797,-0.466386,-0.12521,1
60000,3798,-0.466386,-0.12521,1
60000,3799,-0.466386,-0.12521,1
60000,3800,0.290934,0.2,4
60000,3801,0.290934,0.2,4
60000,3802,0.290934,0.2,4
60000,3803,0.290934,0.2,4
60000,3804,0.290934,0.2,4
60000,3805,0.290934,0.2,4
60000,3806,0.290934,0.2,4
60000,3807,0.290934,0.2,4
60000,3808,0.290934,0.2,4
60000,3809,0.290934,0.2,4
60000,3810,0.290934,0.2,4
60000,3811,0.290934,0.2,4
60000,3812,0.290934,0.2,4
60000,3813,0.290934,0.2,4
60000,3814,0.290934,0.2,4
60000,3815,0.290934,0.2,4
60000,3816,0.290934,0.2,4
60000,3817,0.290934,0.2,4
60000,3818,0.290934,0.2,4
60000,3819,0.290934,0.2,4
60000,3820,0.290934,0.2,4
60000,3821,0.290934,0.2,4
60000,3822,0.290934,0.2,4
60000,3823,0.290934,0.2,4
60000,3824,0.290934,0.2,4
60000,3825,0.290934,0.2,4
60000,3826,0.290934,0.2,4
60000,3827,0.290934,0.2,4
60000,3828,0.290934,0.2,4
60000,3829,0.290934,0.2,4
60000,3830,0.290934,0.2,4
60000,3831,0.290934,0.2,4
60000,3832,0.290934,0.2,4
60000,3833,0.290934,0.2,4
60000,3834,0.290934,0.2,4
60000,3835,0.290934,0.2,4
60000,3836,0.290934,0.2,4
60000,3837,0.290934,0.2,4
60000,3838,0.290934,0.2,4
60000,3839,0.290934,0.2,4
60000,3840,0.290934,0.2,4
60000,3841,0.290934,0.2,4
60000,3842,0.290934,0.2,4
60000,3843,0.290934,0.2,4
60000,3844,0.290934,0.2,4
60000,3845,0.290934,0.2,4
60000,3846,0.290934,0.2,4
60000,3847,0.290934,0.2,4
60000,3848,0.290934,0.2,4
60000,3849,0.290934,0.2,4
60000,3850,0.290934,0.2,4
60000,3851,0.290934,0.2,4
60000,3852,0.290934,0.2,4
60000,3853,0.290934,0.2,4
60000,3854,0.290934,0.2,4
60000,3855,0.290934,0.2,4
60000,3856,0.290934,0.2,4
60000,3857,0.290934,0.2,4
60000,3858,0.290934,0.2,4
60000,3859,0.290934,0.2,4
60000,3860,0.290934,0.2,4
60000,3861,0.290934,0.2,4
60000,3862,0.290934,0.2,4
60000,3863,0.290934,0.2,4
60000,3864,0.290934,0.2,4
60000,3865,0.290934,0.2,4
60000,3866,0.290934,0.2,4
60000,3867,0.290934,0.2,4
60000,3868,0.290934,0.2,4
60000,3869,0.290934,0.2,4
60000,3870,0.290934,0.2,4
60000,3871,0.290934,0.2,4
60000,3872,0.290934,0.2,4
60000,3873,0.290934,0.2,4
60000,3874,-0.467914,-0.124065,1
60000,3875,-0.467914,-0.124065,1
60000,3876,-0.467914,-0.124065,1
60000,3877,-0.467914,-0.124065,1
60000,3878,-0.467914,-0.124065,1
60000,3879,-0.467914,-0.124065,1
60000,3880,-0.467914,-0.124065,1
60000,3881,-0.467914,-0.124065,1
60000,3882,-0.467914,-0.124065,1
60000,3883,-0.467914,-0.124065,1
60000,3884,-0.467914,-0.124065,1
60000,3885,-0.467914,-0.124065,1
60000,3886,-0.467914,-0.124065,1
60000,3887,-0.467914,-0.124065,1
60000,3888,-0.467914,-0.124065,1
60000,3889,-0.467914,-0.124065,1
60000,3890,-0.467914,-0.124065,1
60000,3891,-0.467914,-0.124065,1
60000,3892,-0.467914,-0.124065,1
60000,3893,-0.467914,-0.124065,1
60000,3894,-0.467914,-0.124065,1
60000,3895,-0.467914,-0.124065,1
60000,3896,-0.467914,-0.124065,1
60000,3897,-0.467914,-0.124065,1
60000,3898,-0.467914,-0.124065,1
60000,3899,-0.467914,-0.124065,1
60000,3900,0.179842,0.2,4
60000,3901,0.179842,0.2,4
60000,3902,0.179842,0.2,4
60000,3903,0.179842,0.2,4
60000,3904,0.179842,0.2,4
60000,3905,0.179842,0.2,4
60000,3906,0.179842,0.2,4
60000,3907,0.179842,0.2,4
60000,3908,0.179842,0.2,4
60000,3909,0.179842,0.2,4
60000,3910,0.179842,0.2,4
60000,3911,0.179842,0.2,4
60000,3912,0.179842,0.2,4
60000,3913,0.179842,0.2,4
60000,3914,0.179842,0.2,4
60000,3915,0.179842,0.2,4
60000,3916,0.179842,0.2,4
60000,3917,0.179842,0.2,4
60000,3918,0.179842,0.2,4
60000,3919,0.179842,0.2,4
60000,3920,0.179842,0.2,4
60000,3921,0.179842,0.2,4
60000,3922,0.179842,0.2,4
60000,3923,0.179842,0.2,4
60000,3924,0.179842,0.2,4
60000,3925,0.179842,0.2,4
60000,3926,0.179842,0.2,4
60000,3927,0.179842,0.2,4
60000,3928,0.179842,0.2,4
60000,3929,0.179842,0.2,4
60000,3930,0.179842,0.2,4
60000,3931,0.179842,0.2,4
60000,3932,0.179842,0.2,4
60000,3933,0.179842,0.2,4
60000,3934,0.179842,0.2,4
60000,3935,0.179842,0.2,4
60000,3936,0.179842,0.2,4
60000,3937,0.179842,0.2,4
60000,3938,0.179842,0.2,4
