time,particle_id,x,y,mesh_index
80000,4617,0.465944,0.125542,2
80000,4618,0.465944,0.125542,2
80000,4619,0.465944,0.125542,2
80000,4620,0.465944,0.125542,2
80000,4621,0.465944,0.125542,2
80000,4622,0.465944,0.125542,2
80000,4623,0.465944,0.125542,2
80000,4624,0.465944,0.125542,2
80000,4625,0.465944,0.125542,2
80000,4626,0.465944,0.125542,2
80000,4627,0.465944,0.125542,2
80000,4628,0.465944,0.125542,2
80000,4629,0.465944,0.125542,2
80000,4630,0.465944,0.125542,2
80000,4631,0.465944,0.125542,2
80000,4632,0.465944,0.125542,2
80000,4633,0.465944,0.125542,2
80000,4634,0.465944,0.125542,2
80000,4635,0.465944,0.125542,2
80000,4636,0.465944,0.125542,2
80000,4637,0.465944,0.125542,2
80000,4638,0.465944,0.125542,2
80000,4639,0.465944,0.125542,2
80000,4640,0.465944,0.125542,2
80000,4641,0.465944,0.125542,2
80000,4642,0.465944,0.125542,2
80000,4643,0.465944,0.125542,2
80000,4644,0.465944,0.125542,2
80000,4645,0.465944,0.125542,2
80000,4646,0.465944,0.125542,2
80000,4647,0.465944,0.125542,2
80000,4648,0.465944,0.125542,2
80000,4649,0.465944,0.125542,2
80000,4650,0.465944,0.125542,2
80000,4651,0.465944,0.125542,2
80000,4652,0.465944,0.125542,2
80000,4653,0.465944,0.125542,2
80000,4654,0.465944,0.125542,2
80000,4655,0.465944,0.125542,2
80000,4656,0.465944,0.125542,2
80000,4657,0.465944,0.125542,2
80000,4658,0.465944,0.125542,2
80000,4659,0.465944,0.125542,2
80000,4660,0.465944,0.125542,2
80000,4661,0.465944,0.125542,2
80000,4662,0.465944,0.125542,2
80000,4663,0.465944,0.125542,2
80000,4664,0.465944,0.125542,2
80000,4665,0.465944,0.125542,2
80000,4666,0.465944,0.125542,2
80000,4667,0.465944,0.125542,2
80000,4668,0.465944,0.125542,2
80000,4669,0.465944,0.125542,2
80000,4670,0.465944,0.125542,2
80000,4671,0.465944,0.125542,2
80000,4672,0.465944,0.125542,2
80000,4673,0.465944,0.125542,2
80000,4674,-0.449578,-0.137816,1
80000,4675,-0.449578,-0.137816,1
80000,4676,-0.449578,-0.137816,1
80000,4677,-0.449578,-0.137816,1
80000,4678,-0.449578,-0.137816,1
80000,4679,-0.449578,-0.137816,1
80000,4680,-0.449578,-0.137816,1
80000,4681,-0.449578,-0.137816,1
80000,4682,-0.449578,-0.137816,1
80000,4683,-0.449578,-0.137816,1
80000,4684,-0.449578,-0.137816,1
80000,4685,-0.449578,-0.137816,1
80000,4686,-0.449578,-0.137816,1
80000,4687,-0.449578,-0.137816,1
80000,4688,-0.449578,-0.137816,1
80000,4689,-0.449578,-0.137816,1
80000,4690,-0.449578,-0.137816,1
80000,4691,-0.449578,-0.137816,1
80000,4692,-0.449578,-0.137816,1
80000,4693,-0.449578,-0.137816,1
80000,4694,-0.449578,-0.137816,1
80000,4695,-0.449578,-0.137816,1
80000,4696,-0.449578,-0.137816,1
80000,4697,-0.449578,-0.137816,1
80000,4698,-0.449578,-0.137816,1
80000,4699,-0.449578,-0.137816,1
80000,4700,0.457097,0.132177,2
80000,4701,0.457097,0.132177,2
80000,4702,0.457097,0.132177,2
80000,4703,0.457097,0.132177,2
80000,4704,0.457097,0.132177,2
80000,4705,0.457097,0.132177,2
80000,4706,0.457097,0.132177,2
80000,4707,0.457097,0.132177,2
80000,4708,0.457097,0.132177,2
80000,4709,0.457097,0.132177,2
80000,4710,0.457097,0.132177,2
80000,4711,0.457097,0.132177,2
80000,4712,0.457097,0.132177,2
80000,4713,0.457097,0.132177,2
80000,4714,0.457097,0.132177,2
80000,4715,0.457097,0.132177,2
80000,4716,0.457097,0.132177,2
80000,4717,0.457097,0.132177,2
80000,4718,0.457097,0.132177,2
80000,4719,0.457097,0.132177,2
80000,4720,0.457097,0.132177,2
80000,4721,0.457097,0.132177,2
80000,4722,0.457097,0.132177,2
80000,4723,0.457097,0.132177,2
80000,4724,0.457097,0.132177,2
80000,4725,0.457097,0.132177,2
80000,4726,0.457097,0.132177,2
80000,4727,0.457097,0.132177,2
80000,4728,0.457097,0.132177,2
80000,4729,0.457097,0.132177,2
80000,4730,0.457097,0.132177,2
80000,4731,0.457097,0.132177,2
80000,4732,0.457097,0.132177,2
80000,4733,0.457097,0.132177,2
80000,4734,0.457097,0.132177,2
80000,4735,0.457097,0.132177,2
80000,4736,0.457097,0.132177,2
80000,4737,0.457097,0.132177,2
80000,4738,0.457097,0.132177,2
80000,4739,0.457097,0.132177,2
80000,4740,0.457097,0.132177,2
80000,4741,0.457097,0.132177,2
80000,4742,0.457097,0.132177,2
80000,4743,0.457097,0.132177,2
80000,4744,0.457097,0.132177,2
80000,4745,0.457097,0.132177,2
80000,4746,0.457097,0.132177,2
80000,4747,0.457097,0.132177,2
80000,4748,0.457097,0.132177,2
80000,4749,0.457097,0.132177,2
80000,4750,0.457097,0.132177,2
80000,4751,0.457097,0.132177,2
80000,4752,0.457097,0.132177,2
80000,4753,0.457097,0.132177,2
80000,4754,0.457097,0.132177,2
80000,4755,0.457097,0.132177,2
80000,4756,0.457097,0.132177,2
80000,4757,0.457097,0.132177,2
80000,4758,0.457097,0.132177,2
80000,4759,0.457097,0.132177,2
80000,4760,0.457097,0.132177,2
80000,4761,0.457097,0.132177,2
80000,4762,0.457097,0.132177,2
80000,4763,0.457097,0.132177,2
80000,4764,0.457097,0.132177,2
80000,4765,0.457097,0.132177,2
80000,4766,0.457097,0.132177,2
80000,4767,0.457097,0.132177,2
80000,4768,0.457097,0.132177,2
80000,4769,0.457097,0.132177,2
80000,4770,0.457097,0.132177,2
80000,4771,0.457097,0.132177,2
80000,4772,0.457097,0.132177,2
80000,4773,0.457097,0.132177,2
80000,4774,-0.451106,-0.13667,1
80000,4775,-0.451106,-0.13667,1
80000,4776,-0.451106,-0.13667,1
80000,4777,-0.451106,-0.13667,1
80000,4778,-0.451106,-0.13667,1
80000,4779,-0.451106,-0.13667,1
80000,4780,-0.451106,-0.13667,1
80000,4781,-0.451106,-0.13667,1
80000,4782,-0.451106,-0.13667,1
80000,4783,-0.451106,-0.13667,1
80000,4784,-0.451106,-0.13667,1
80000,4785,-0.451106,-0.13667,1
80000,4786,-0.451106,-0.13667,1
80000,4787,-0.451106,-0.13667,1
80000,4788,-0.451106,-0.13667,1
80000,4789,-0.451106,-0.13667,1
80000,4790,-0.451106,-0.13667,1
80000,4791,-0.451106,-0.13667,1
80000,4792,-0.451106,-0.13667,1
80000,4793,-0.451106,-0.13667,1
80000,4794,-0.451106,-0.13667,1
80000,4795,-0.451106,-0.13667,1
80000,4796,-0.451106,-0.13667,1
80000,4797,-0.451106,-0.13667,1
80000,4798,-0.451106,-0.13667,1
80000,4799,-0.451106,-0.13667,1
80000,4800,0.448252,0.138811,2
80000,4801,0.448252,0.138811,2
80000,4802,0.448252,0.138811,2
80000,4803,0.448252,0.138811,2
80000,4804,0.448252,0.138811,2
80000,4805,0.448252,0.138811,2
80000,4806,0.448252,0.138811,2
80000,4807,0.448252,0.138811,2
80000,4808,0.448252,0.138811,2
80000,4809,0.448252,0.138811,2
80000,4810,0.448252,0.138811,2
80000,4811,0.448252,0.138811,2
80000,4812,0.448252,0.138811,2
80000,4813,0.448252,0.138811,2
80000,4814,0.448252,0.138811,2
80000,4815,0.448252,0.138811,2
80000,4816,0.448252,0.138811,2
80000,4817,0.448252,0.138811,2
80000,4818,0.448252,0.138811,2
80000,4819,0.448252,0.138811,2
80000,4820,0.448252,0.138811,2
80000,4821,0.448252,0.138811,2
80000,4822,0.448252,0.138811,2
80000,4823,0.448252,0.138811,2
80000,4824,0.448252,0.138811,2
80000,4825,0.448252,0.138811,2
80000,4826,0.448252,0.138811,2
80000,4827,0.448252,0.138811,2
80000,4828,0.448252,0.138811,2
80000,4829,0.448252,0.138811,2
80000,4830,0.448252,0.138811,2
80000,4831,0.448252,0.138811,2
80000,4832,0.448252,0.138811,2
80000,4833,0.448252,0.138811,2
80000,4834,0.448252,0.138811,2
80000,4835,0.448252,0.138811,2
80000,4836,0.448252,0.138811,2
80000,4837,0.448252,0.138811,2
80000,4838,0.448252,0.138811,2
80000,4839,0.448252,0.138811,2
80000,4840,0.448252,0.138811,2
80000,4841,0.448252,0.138811,2
80000,4842,0.448252,0.138811,2
80000,4843,0.448252,0.138811,2
80000,4844,0.448252,0.138811,2
80000,4845,0.448252,0.138811,2
80000,4846,0.448252,0.138811,2
80000,4847,0.448252,0.138811,2
80000,4848,0.448252,0.138811,2
80000,4849,0.448252,0.138811,2
80000,4850,0.448252,0.138811,2
80000,4851,0.448252,0.138811,2
80000,4852,0.448252,0.138811,2
80000,4853,0.448252,0.138811,2
80000,4854,0.448252,0.138811,2
80000,4855,0.448252,0.138811,2
80000,4856,0.448252,0.138811,2
80000,4857,0.448252,0.138811,2
80000,4858,0.448252,0.138811,2
80000,4859,0.448252,0.138811,2
80000,4860,0.448252,0.138811,2
80000,4861,0.448252,0.138811,2
80000,4862,0.448252,0.138811,2
80000,4863,0.448252,0.138811,2
80000,4864,0.448252,0.138811,2
80000,4865,0.448252,0.138811,2
80000,4866,0.448252,0.138811,2
80000,4867,0.448252,0.138811,2
80000,4868,0.448252,0.138811,2
80000,4869,0.448252,0.138811,2
80000,4870,0.448252,0.138811,2
80000,4871,0.448252,0.138811,2
80000,4872,0.448252,0.138811,2
80000,4873,0.448252,0.138811,2
80000,4874,-0.452634,-0.135524,1
80000,4875,-0.452634,-0.135524,1
80000,4876,-0.452634,-0.135524,1
80000,4877,-0.452634,-0.135524,1
80000,4878,-0.452634,-0.135524,1
80000,4879,-0.452634,-0.135524,1
80000,4880,-0.452634,-0.135524,1
80000,4881,-0.452634,-0.135524,1
80000,4882,-0.452634,-0.135524,1
80000,4883,-0.452634,-0.135524,1
80000,4884,-0.452634,-0.135524,1
80000,4885,-0.452634,-0.135524,1
80000,4886,-0.452634,-0.135524,1
80000,4887,-0.452634,-0.135524,1
80000,4888,-0.452634,-0.135524,1
80000,4889,-0.452634,-0.135524,1
80000,4890,-0.452634,-0.135524,1
80000,4891,-0.452634,-0.135524,1
80000,4892,-0.452634,-0.135524,1
80000,4893,-0.452634,-0.135524,1
80000,4894,-0.452634,-0.135524,1
80000,4895,-0.452634,-0.135524,1
80000,4896,-0.452634,-0.135524,1
80000,4897,-0.452634,-0.135524,1
80000,4898,-0.452634,-0.135524,1
80000,4899,-0.452634,-0.135524,1
80000,4900,0.439409,0.145443,2
80000,4901,0.439409,0.145443,2
80000,4902,0.439409,0.145443,2
80000,4903,0.439409,0.145443,2
80000,4904,0.439409,0.145443,2
80000,4905,0.439409,0.145443,2
80000,4906,0.439409,0.145443,2
80000,4907,0.439409,0.145443,2
80000,4908,0.439409,0.145443,2
80000,4909,0.439409,0.145443,2
80000,4910,0.439409,0.145443,2
80000,4911,0.439409,0.145443,2
80000,4912,0.439409,0.145443,2
80000,4913,0.439409,0.145443,2
80000,4914,0.439409,0.145443,2
80000,4915,0.439409,0.145443,2
80000,4916,0.439409,0.145443,2
80000,4917,0.439409,0.145443,2
80000,4918,0.439409,0.145443,2
80000,4919,0.439409,0.145443,2
80000,4920,0.439409,0.145443,2
80000,4921,0.439409,0.145443,2
80000,4922,0.439409,0.145443,2
80000,4923,0.439409,0.145443,2
80000,4924,0.439409,0.145443,2
80000,4925,0.439409,0.145443,2
80000,4926,0.439409,0.145443,2
80000,4927,0.439409,0.145443,2
80000,4928,0.439409,0.145443,2
80000,4929,0.439409,0.145443,2
80000,4930,0.439409,0.145443,2
80000,4931,0.439409,0.145443,2
80000,4932,0.439409,0.145443,2
80000,4933,0.439409,0.145443,2
80000,4934,0.439409,0.145443,2
80000,4935,0.439409,0.145443,2
80000,4936,0.439409,0.145443,2
80000,4937,0.439409,0.145443,2
80000,4938,0.439409,0.145443,2
80000,4939,0.439409,0.145443,2
80000,4940,0.439409,0.145443,2
80000,4941,0.439409,0.145443,2
80000,4942,0.439409,0.145443,2
80000,4943,0.439409,0.145443,2
80000,4944,0.439409,0.145443,2
80000,4945,0.439409,0.145443,2
80000,4946,0.439409,0.145443,2
80000,4947,0.439409,0.145443,2
80000,4948,0.439409,0.145443,2
80000,4949,0.439409,0.145443,2
80000,4950,0.439409,0.145443,2
80000,4951,0.439409,0.145443,2
80000,4952,0.439409,0.145443,2
80000,4953,0.439409,0.145443,2
80000,4954,0.439409,0.145443,2
80000,4955,0.439409,0.145443,2
80000,4956,0.439409,0.145443,2
80000,4957,0.439409,0.145443,2
80000,4958,0.439409,0.145443,2
80000,4959,0.439409,0.145443,2
80000,4960,0.439409,0.145443,2
80000,4961,0.439409,0.145443,2
80000,4962,0.439409,0.145443,2
80000,4963,0.439409,0.145443,2
80000,4964,0.439409,0.145443,2
80000,4965,0.439409,0.145443,2
80000,4966,0.439409,0.145443,2
80000,4967,0.439409,0.145443,2
80000,4968,0.439409,0.145443,2
80000,4969,0.439409,0.145443,2
80000,4970,0.439409,0.145443,2
80000,4971,0.439409,0.145443,2
80000,4972,0.439409,0.145443,2
80000,4973,0.439409,0.145443,2
80000,4974,-0.454162,-0.134378,1
80000,4975,-0.454162,-0.134378,1
80000,4976,-0.454162,-0.134378,1
80000,4977,-0.454162,-0.134378,1
80000,4978,-0.454162,-0.134378,1
80000,4979,-0.454162,-0.134378,1
80000,4980,-0.454162,-0.134378,1
80000,4981,-0.454162,-0.134378,1
80000,4982,-0.454162,-0.134378,1
80000,4983,-0.454162,-0.134378,1
80000,4984,-0.454162,-0.134378,1
80000,4985,-0.454162,-0.134378,1
80000,4986,-0.454162,-0.134378,1
80000,4987,-0.454162,-0.134378,1
80000,4988,-0.454162,-0.134378,1
80000,4989,-0.454162,-0.134378,1
80000,4990,-0.454162,-0.134378,1
80000,4991,-0.454162,-0.134378,1
80000,4992,-0.454162,-0.134378,1
80000,4993,-0.454162,-0.134378,1
80000,4994,-0.454162,-0.134378,1
80000,4995,-0.454162,-0.134378,1
80000,4996,-0.454162,-0.134378,1
80000,4997,-0.454162,-0.134378,1
80000,4998,-0.454162,-0.134378,1
80000,4999,-0.454162,-0.134378,1
80000,5000,0.430568,0.152074,2
80000,5001,0.430568,0.152074,2
80000,5002,0.430568,0.152074,2
80000,5003,0.430568,0.152074,2
80000,5004,0.430568,0.152074,2
80000,5005,0.430568,0.152074,2
80000,5006,0.430568,0.152074,2
80000,5007,0.430568,0.152074,2
80000,5008,0.430568,0.152074,2
80000,5009,0.430568,0.152074,2
80000,5010,0.430568,0.152074,2
80000,5011,0.430568,0.152074,2
80000,5012,0.430568,0.152074,2
80000,5013,0.430568,0.152074,2
80000,5014,0.430568,0.152074,2
80000,5015,0.430568,0.152074,2
80000,5016,0.430568,0.152074,2
80000,5017,0.430568,0.152074,2
80000,5018,0.430568,0.152074,2
80000,5019,0.430568,0.152074,2
80000,5020,0.430568,0.152074,2
80000,5021,0.430568,0.152074,2
80000,5022,0.430568,0.152074,2
80000,5023,0.430568,0.152074,2
80000,5024,0.430568,0.152074,2
80000,5025,0.430568,0.152074,2
80000,5026,0.430568,0.152074,2
80000,5027,0.430568,0.152074,2
80000,5028,0.430568,0.152074,2
80000,5029,0.430568,0.152074,2
80000,5030,0.430568,0.152074,2
80000,5031,0.430568,0.152074,2
80000,5032,0.430568,0.152074,2
80000,5033,0.430568,0.152074,2
80000,5034,0.430568,0.152074,2
80000,5035,0.430568,0.152074,2
80000,5036,0.430568,0.152074,2
80000,5037,0.430568,0.152074,2
80000,5038,0.430568,0.152074,2
80000,5039,0.430568,0.152074,2
80000,5040,0.430568,0.152074,2
80000,5041,0.430568,0.152074,2
80000,5042,0.430568,0.152074,2
80000,5043,0.430568,0.152074,2
80000,5044,0.430568,0.152074,2
80000,5045,0.430568,0.152074,2
80000,5046,0.430568,0.152074,2
80000,5047,0.430568,0.152074,2
80000,5048,0.430568,0.152074,2
80000,5049,0.430568,0.152074,2
80000,5050,0.430568,0.152074,2
80000,5051,0.430568,0.152074,2
80000,5052,0.430568,0.152074,2
80000,5053,0.430568,0.152074,2
80000,5054,0.430568,0.152074,2
80000,5055,0.430568,0.152074,2
80000,5056,0.430568,0.152074,2
80000,5057,0.430568,0.152074,2
80000,5058,0.430568,0.152074,2
80000,5059,0.430568,0.152074,2
80000,5060,0.430568,0.152074,2
80000,5061,0.430568,0.152074,2
80000,5062,0.430568,0.152074,2
80000,5063,0.430568,0.152074,2
80000,5064,0.430568,0.152074,2
80000,5065,0.430568,0.152074,2
80000,5066,0.430568,0.152074,2
80000,5067,0.430568,0.152074,2
80000,5068,0.430568,0.152074,2
80000,5069,0.430568,0.152074,2
80000,5070,0.430568,0.152074,2
80000,5071,0.430568,0.152074,2
80000,5072,0.430568,0.152074,2
80000,5073,0.430568,0.152074,2
80000,5074,-0.45569,-0.133232,1
80000,5075,-0.45569,-0.133232,1
80000,5076,-0.45569,-0.133232,1
80000,5077,-0.45569,-0.133232,1
80000,5078,-0.45569,-0.133232,1
80000,5079,-0.45569,-0.133232,1
80000,5080,-0.45569,-0.133232,1
80000,5081,-0.45569,-0.133232,1
80000,5082,-0.45569,-0.133232,1
80000,5083,-0.45569,-0.133232,1
80000,5084,-0.45569,-0.133232,1
80000,5085,-0.45569,-0.133232,1
80000,5086,-0.45569,-0.133232,1
80000,5087,-0.45569,-0.133232,1
80000,5088,-0.45569,-0.133232,1
80000,5089,-0.45569,-0.133232,1
80000,5090,-0.45569,-0.133232,1
80000,5091,-0.45569,-0.133232,1
80000,5092,-0.45569,-0.133232,1
80000,5093,-0.45569,-0.133232,1
80000,5094,-0.45569,-0.133232,1
80000,5095,-0.45569,-0.133232,1
80000,5096,-0.45569,-0.133232,1
80000,5097,-0.45569,-0.133232,1
80000,5098,-0.45569,-0.133232,1
80000,5099,-0.45569,-0.133232,1
80000,5100,0.421729,0.158703,2
80000,5101,0.421729,0.158703,2
80000,5102,0.421729,0.158703,2
80000,5103,0.421729,0.158703,2
80000,5104,0.421729,0.158703,2
80000,5105,0.421729,0.158703,2
80000,5106,0.421729,0.158703,2
80000,5107,0.421729,0.158703,2
80000,5108,0.421729,0.158703,2
80000,5109,0.421729,0.158703,2
80000,5110,0.421729,0.158703,2
80000,5111,0.421729,0.158703,2
80000,5112,0.421729,0.158703,2
80000,5113,0.421729,0.158703,2
80000,5114,0.421729,0.158703,2
80000,5115,0.421729,0.158703,2
80000,5116,0.421729,0.158703,2
80000,5117,0.421729,0.158703,2
80000,5118,0.421729,0.158703,2
80000,5119,0.421729,0.158703,2
80000,5120,0.421729,0.158703,2
80000,5121,0.421729,0.158703,2
80000,5122,0.421729,0.158703,2
80000,5123,0.421729,0.158703,2
80000,5124,0.421729,0.158703,2
80000,5125,0.421729,0.158703,2
80000,5126,0.421729,0.158703,2
80000,5127,0.421729,0.158703,2
80000,5128,0.421729,0.158703,2
80000,5129,0.421729,0.158703,2
80000,5130,0.421729,0.158703,2
80000,5131,0.421729,0.158703,2
80000,5132,0.421729,0.158703,2
80000,5133,0.421729,0.158703,2
80000,5134,0.421729,0.158703,2
80000,5135,0.421729,0.158703,2
80000,5136,0.421729,0.158703,2
80000,5137,0.421729,0.158703,2
80000,5138,0.421729,0.158703,2
80000,5139,0.421729,0.158703,2
80000,5140,0.421729,0.158703,2
80000,5141,0.421729,0.158703,2
80000,5142,0.421729,0.158703,2
80000,5143,0.421729,0.158703,2
80000,5144,0.421729,0.158703,2
80000,5145,0.421729,0.158703,2
80000,5146,0.421729,0.158703,2
80000,5147,0.421729,0.158703,2
80000,5148,0.421729,0.158703,2
80000,5149,0.421729,0.158703,2
80000,5150,0.421729,0.158703,2
80000,5151,0.421729,0.158703,2
80000,5152,0.421729,0.158703,2
80000,5153,0.421729,0.158703,2
80000,5154,0.421729,0.158703,2
80000,5155,0.421729,0.158703,2
80000,5156,0.421729,0.158703,2
80000,5157,0.421729,0.158703,2
80000,5158,0.421729,0.158703,2
80000,5159,0.421729,0.158703,2
80000,5160,0.421729,0.158703,2
80000,5161,0.421729,0.158703,2
80000,5162,0.421729,0.158703,2
80000,5163,0.421729,0.158703,2
80000,5164,0.421729,0.158703,2
80000,5165,0.421729,0.158703,2
80000,5166,0.421729,0.158703,2
80000,5167,0.421729,0.158703,2
80000,5168,0.421729,0.158703,2
80000,5169,0.421729,0.158703,2
80000,5170,0.421729,0.158703,2
80000,5171,0.421729,0.158703,2
80000,5172,0.421729,0.158703,2
80000,5173,0.421729,0.158703,2
80000,5174,-0.457218,-0.132086,1
80000,5175,-0.457218,-0.132086,1
80000,5176,-0.457218,-0.132086,1
80000,5177,-0.457218,-0.132086,1
80000,5178,-0.457218,-0.132086,1
80000,5179,-0.457218,-0.132086,1
80000,5180,-0.457218,-0.132086,1
80000,5181,-0.457218,-0.132086,1
80000,5182,-0.457218,-0.132086,1
80000,5183,-0.457218,-0.132086,1
80000,5184,-0.457218,-0.132086,1
80000,5185,-0.457218,-0.132086,1
80000,5186,-0.457218,-0.132086,1
80000,5187,-0.457218,-0.132086,1
80000,5188,-0.457218,-0.132086,1
80000,5189,-0.457218,-0.132086,1
80000,5190,-0.457218,-0.132086,1
80000,5191,-0.457218,-0.132086,1
80000,5192,-0.457218,-0.132086,1
80000,5193,-0.457218,-0.132086,1
80000,5194,-0.457218,-0.132086,1
80000,5195,-0.457218,-0.132086,1
80000,5196,-0.457218,-0.132086,1
80000,5197,-0.457218,-0.132086,1
80000,5198,-0.457218,-0.132086,1
80000,5199,-0.457218,-0.132086,1
80000,5200,0.412892,0.165331,2
80000,5201,0.412892,0.165331,2
80000,5202,0.412892,0.165331,2
80000,5203,0.412892,0.165331,2
80000,5204,0.412892,0.165331,2
80000,5205,0.412892,0.165331,2
80000,5206,0.412892,0.165331,2
80000,5207,0.412892,0.165331,2
80000,5208,0.412892,0.165331,2
80000,5209,0.412892,0.165331,2
80000,5210,0.412892,0.165331,2
80000,5211,0.412892,0.165331,2
80000,5212,0.412892,0.165331,2
80000,5213,0.412892,0.165331,2
80000,5214,0.412892,0.165331,2
80000,5215,0.412892,0.165331,2
80000,5216,0.412892,0.165331,2
80000,5217,0.412892,0.165331,2
80000,5218,0.412892,0.165331,2
80000,5219,0.412892,0.165331,2
80000,5220,0.412892,0.165331,2
80000,5221,0.412892,0.165331,2
80000,5222,0.412892,0.165331,2
80000,5223,0.412892,0.165331,2
80000,5224,0.412892,0.165331,2
80000,5225,0.412892,0.165331,2
80000,5226,0.412892,0.165331,2
80000,5227,0.412892,0.165331,2
80000,5228,0.412892,0.165331,2
80000,5229,0.412892,0.165331,2
80000,5230,0.412892,0.165331,2
80000,5231,0.412892,0.165331,2
80000,5232,0.412892,0.165331,2
80000,5233,0.412892,0.165331,2
80000,5234,0.412892,0.165331,2
80000,5235,0.412892,0.165331,2
80000,5236,0.412892,0.165331,2
80000,5237,0.412892,0.165331,2
80000,5238,0.412892,0.165331,2
80000,5239,0.412892,0.165331,2
80000,5240,0.412892,0.165331,2
80000,5241,0.412892,0.165331,2
80000,5242,0.412892,0.165331,2
80000,5243,0.412892,0.165331,2
80000,5244,0.412892,0.165331,2
80000,5245,0.412892,0.165331,2
80000,5246,0.412892,0.165331,2
80000,5247,0.412892,0.165331,2
80000,5248,0.412892,0.165331,2
80000,5249,0.412892,0.165331,2
80000,5250,0.412892,0.165331,2
80000,5251,0.412892,0.165331,2
80000,5252,0.412892,0.165331,2
80000,5253,0.412892,0.165331,2
80000,5254,0.412892,0.165331,2
80000,5255,0.412892,0.165331,2
80000,5256,0.412892,0.165331,2
80000,5257,0.412892,0.165331,2
80000,5258,0.412892,0.165331,2
80000,5259,0.412892,0.165331,2
80000,5260,0.412892,0.165331,2
80000,5261,0.412892,0.165331,2
80000,5262,0.412892,0.165331,2
80000,5263,0.412892,0.165331,2
80000,5264,0.412892,0.165331,2
80000,5265,0.412892,0.165331,2
80000,5266,0.412892,0.165331,2
80000,5267,0.412892,0.165331,2
80000,5268,0.412892,0.165331,2
80000,5269,0.412892,0.165331,2
80000,5270,0.412892,0.165331,2
80000,5271,0.412892,0.165331,2
80000,5272,0.412892,0.165331,2
80000,5273,0.412892,0.165331,2
80000,5274,-0.458746,-0.130941,1
80000,5275,-0.458746,-0.130941,1
80000,5276,-0.458746,-0.130941,1
80000,5277,-0.458746,-0.130941,1
80000,5278,-0.458746,-0.130941,1
80000,5279,-0.458746,-0.130941,1
80000,5280,-0.458746,-0.130941,1
80000,5281,-0.458746,-0.130941,1
80000,5282,-0.458746,-0.130941,1
80000,5283,-0.458746,-0.130941,1
80000,5284,-0.458746,-0.130941,1
80000,5285,-0.458746,-0.130941,1
80000,5286,-0.458746,-0.130941,1
80000,5287,-0.458746,-0.130941,1
80000,5288,-0.458746,-0.130941,1
80000,5289,-0.458746,-0.130941,1
80000,5290,-0.458746,-0.130941,1
80000,5291,-0.458746,-0.130941,1
80000,5292,-0.458746,-0.130941,1
80000,5293,-0.458746,-0.130941,1
80000,5294,-0.458746,-0.130941,1
80000,5295,-0.458746,-0.130941,1
80000,5296,-0.458746,-0.130941,1
80000,5297,-0.458746,-0.130941,1
80000,5298,-0.458746,-0.130941,1
80000,5299,-0.458746,-0.130941,1
80000,5300,0.404057,0.171958,2
80000,5301,0.404057,0.171958,2
80000,5302,0.404057,0.171958,2
80000,5303,0.404057,0.171958,2
80000,5304,0.404057,0.171958,2
80000,5305,0.404057,0.171958,2
80000,5306,0.404057,0.171958,2
80000,5307,0.404057,0.171958,2
80000,5308,0.404057,0.171958,2
80000,5309,0.404057,0.171958,2
80000,5310,0.404057,0.171958,2
80000,5311,0.404057,0.171958,2
80000,5312,0.404057,0.171958,2
80000,5313,0.404057,0.171958,2
80000,5314,0.404057,0.171958,2
80000,5315,0.404057,0.171958,2
80000,5316,0.404057,0.171958,2
80000,5317,0.404057,0.171958,2
80000,5318,0.404057,0.171958,2
80000,5319,0.404057,0.171958,2
80000,5320,0.404057,0.171958,2
80000,5321,0.404057,0.171958,2
80000,5322,0.404057,0.171958,2
80000,5323,0.404057,0.171958,2
80000,5324,0.404057,0.171958,2
80000,5325,0.404057,0.171958,2
80000,5326,0.404057,0.171958,2
80000,5327,0.404057,0.171958,2
80000,5328,0.404057,0.171958,2
80000,5329,0.404057,0.171958,2
80000,5330,0.404057,0.171958,2
80000,5331,0.404057,0.171958,2
80000,5332,0.404057,0.171958,2
80000,5333,0.404057,0.171958,2
80000,5334,0.404057,0.171958,2
80000,5335,0.404057,0.171958,2
80000,5336,0.404057,0.171958,2
80000,5337,0.404057,0.171958,2
80000,5338,0.404057,0.171958,2
80000,5339,0.404057,0.171958,2
80000,5340,0.404057,0.171958,2
80000,5341,0.404057,0.171958,2
80000,5342,0.404057,0.171958,2
80000,5343,0.404057,0.171958,2
80000,5344,0.404057,0.171958,2
80000,5345,0.404057,0.171958,2
80000,5346,0.404057,0.171958,2
80000,5347,0.404057,0.171958,2
80000,5348,0.404057,0.171958,2
80000,5349,0.404057,0.171958,2
80000,5350,0.404057,0.171958,2
80000,5351,0.404057,0.171958,2
80000,5352,0.404057,0.171958,2
80000,5353,0.404057,0.171958,2
80000,5354,0.404057,0.171958,2
80000,5355,0.404057,0.171958,2
80000,5356,0.404057,0.171958,2
80000,5357,0.404057,0.171958,2
80000,5358,0.404057,0.171958,2
80000,5359,0.404057,0.171958,2
80000,5360,0.404057,0.171958,2
80000,5361,0.404057,0.171958,2
80000,5362,0.404057,0.171958,2
80000,5363,0.404057,0.171958,2
80000,5364,0.404057,0.171958,2
80000,5365,0.404057,0.171958,2
80000,5366,0.404057,0.171958,2
80000,5367,0.404057,0.171958,2
80000,5368,0.404057,0.171958,2
80000,5369,0.404057,0.171958,2
80000,5370,0.404057,0.171958,2
80000,5371,0.404057,0.171958,2
80000,5372,0.404057,0.171958,2
