time,particle_id,x,y,mesh_index
20000,1517,-0.46453,0.126603,0
20000,1518,-0.46453,0.126603,0
20000,1519,-0.46453,0.126603,0
20000,1520,-0.46453,0.126603,0
20000,1521,-0.46453,0.126603,0
20000,1522,-0.46453,0.126603,0
20000,1523,-0.46453,0.126603,0
20000,1524,-0.46453,0.126603,0
20000,1525,-0.46453,0.126603,0
20000,1526,-0.46453,0.126603,0
20000,1527,-0.46453,0.126603,0
20000,1528,-0.46453,0.126603,0
20000,1529,-0.46453,0.126603,0
20000,1530,-0.46453,0.126603,0
20000,1531,-0.46453,0.126603,0
20000,1532,-0.46453,0.126603,0
20000,1533,-0.46453,0.126603,0
20000,1534,-0.46453,0.126603,0
20000,1535,-0.46453,0.126603,0
20000,1536,-0.46453,0.126603,0
20000,1537,-0.46453,0.126603,0
20000,1538,-0.46453,0.126603,0
20000,1539,-0.46453,0.126603,0
20000,1540,-0.46453,0.126603,0
20000,1541,-0.46453,0.126603,0
20000,1542,-0.46453,0.126603,0
20000,1543,-0.46453,0.126603,0
20000,1544,-0.46453,0.126603,0
20000,1545,-0.46453,0.126603,0
20000,1546,-0.46453,0.126603,0
20000,1547,-0.46453,0.126603,0
20000,1548,-0.46453,0.126603,0
20000,1549,-0.46453,0.126603,0
20000,1550,-0.46453,0.126603,0
20000,1551,-0.46453,0.126603,0
20000,1552,-0.46453,0.126603,0
20000,1553,-0.46453,0.126603,0
20000,1554,-0.46453,0.126603,0
20000,1555,-0.46453,0.126603,0
20000,1556,-0.46453,0.126603,0
20000,1557,-0.46453,0.126603,0
20000,1558,-0.46453,0.126603,0
20000,1559,-0.46453,0.126603,0
20000,1560,-0.46453,0.126603,0
20000,1561,-0.46453,0.126603,0
20000,1562,-0.46453,0.126603,0
20000,1563,-0.46453,0.126603,0
20000,1564,-0.46453,0.126603,0
20000,1565,-0.46453,0.126603,0
20000,1566,-0.46453,0.126603,0
20000,1567,-0.46453,0.126603,0
20000,1568,-0.46453,0.126603,0
20000,1569,-0.46453,0.126603,0
20000,1570,-0.46453,0.126603,0
20000,1571,-0.46453,0.126603,0
20000,1572,-0.46453,0.126603,0
20000,1573,-0.46453,0.126603,0
20000,1574,-0.493886,-0.104586,1
20000,1575,-0.493886,-0.104586,1
20000,1576,-0.493886,-0.104586,1
20000,1577,-0.493886,-0.104586,1
20000,1578,-0.493886,-0.104586,1
20000,1579,-0.493886,-0.104586,1
20000,1580,-0.493886,-0.104586,1
20000,1581,-0.493886,-0.104586,1
20000,1582,-0.493886,-0.104586,1
20000,1583,-0.493886,-0.104586,1
20000,1584,-0.493886,-0.104586,1
20000,1585,-0.493886,-0.104586,1
20000,1586,-0.493886,-0.104586,1
20000,1587,-0.493886,-0.104586,1
20000,1588,-0.493886,-0.104586,1
20000,1589,-0.493886,-0.104586,1
20000,1590,-0.493886,-0.104586,1
20000,1591,-0.493886,-0.104586,1
20000,1592,-0.493886,-0.104586,1
20000,1593,-0.493886,-0.104586,1
20000,1594,-0.493886,-0.104586,1
20000,1595,-0.493886,-0.104586,1
20000,1596,-0.493886,-0.104586,1
20000,1597,-0.493886,-0.104586,1
20000,1598,-0.493886,-0.104586,1
20000,1599,-0.493886,-0.104586,1
20000,1600,-0.473536,0.119848,0
20000,1601,-0.473536,0.119848,0
20000,1602,-0.473536,0.119848,0
20000,1603,-0.473536,0.119848,0
20000,1604,-0.473536,0.119848,0
20000,1605,-0.473536,0.119848,0
20000,1606,-0.473536,0.119848,0
20000,1607,-0.473536,0.119848,0
20000,1608,-0.473536,0.119848,0
20000,1609,-0.473536,0.119848,0
20000,1610,-0.473536,0.119848,0
20000,1611,-0.473536,0.119848,0
20000,1612,-0.473536,0.119848,0
20000,1613,-0.473536,0.119848,0
20000,1614,-0.473536,0.119848,0
20000,1615,-0.473536,0.119848,0
20000,1616,-0.473536,0.119848,0
20000,1617,-0.473536,0.119848,0
20000,1618,-0.473536,0.119848,0
20000,1619,-0.473536,0.119848,0
20000,1620,-0.473536,0.119848,0
20000,1621,-0.473536,0.119848,0
20000,1622,-0.473536,0.119848,0
20000,1623,-0.473536,0.119848,0
20000,1624,-0.473536,0.119848,0
20000,1625,-0.473536,0.119848,0
20000,1626,-0.473536,0.119848,0
20000,1627,-0.473536,0.119848,0
20000,1628,-0.473536,0.119848,0
20000,1629,-0.473536,0.119848,0
20000,1630,-0.473536,0.119848,0
20000,1631,-0.473536,0.119848,0
20000,1632,-0.473536,0.119848,0
20000,1633,-0.473536,0.119848,0
20000,1634,-0.473536,0.119848,0
20000,1635,-0.473536,0.119848,0
20000,1636,-0.473536,0.119848,0
20000,1637,-0.473536,0.119848,0
20000,1638,-0.473536,0.119848,0
20000,1639,-0.473536,0.119848,0
20000,1640,-0.473536,0.119848,0
20000,1641,-0.473536,0.119848,0
20000,1642,-0.473536,0.119848,0
20000,1643,-0.473536,0.119848,0
20000,1644,-0.473536,0.119848,0
20000,1645,-0.473536,0.119848,0
20000,1646,-0.473536,0.119848,0
20000,1647,-0.473536,0.119848,0
20000,1648,-0.473536,0.119848,0
20000,1649,-0.473536,0.119848,0
20000,1650,-0.473536,0.119848,0
20000,1651,-0.473536,0.119848,0
20000,1652,-0.473536,0.119848,0
20000,1653,-0.473536,0.119848,0
20000,1654,-0.473536,0.119848,0
20000,1655,-0.473536,0.119848,0
20000,1656,-0.473536,0.119848,0
20000,1657,-0.473536,0.119848,0
20000,1658,-0.473536,0.119848,0
20000,1659,-0.473536,0.119848,0
20000,1660,-0.473536,0.119848,0
20000,1661,-0.473536,0.119848,0
20000,1662,-0.473536,0.119848,0
20000,1663,-0.473536,0.119848,0
20000,1664,-0.473536,0.119848,0
20000,1665,-0.473536,0.119848,0
20000,1666,-0.473536,0.119848,0
20000,1667,-0.473536,0.119848,0
20000,1668,-0.473536,0.119848,0
20000,1669,-0.473536,0.119848,0
20000,1670,-0.473536,0.119848,0
20000,1671,-0.473536,0.119848,0
20000,1672,-0.473536,0.119848,0
20000,1673,-0.473536,0.119848,0
20000,1674,-0.495414,-0.103439,1
20000,1675,-0.495414,-0.103439,1
20000,1676,-0.495414,-0.103439,1
20000,1677,-0.495414,-0.103439,1
20000,1678,-0.495414,-0.103439,1
20000,1679,-0.495414,-0.103439,1
20000,1680,-0.495414,-0.103439,1
20000,1681,-0.495414,-0.103439,1
20000,1682,-0.495414,-0.103439,1
20000,1683,-0.495414,-0.103439,1
20000,1684,-0.495414,-0.103439,1
20000,1685,-0.495414,-0.103439,1
20000,1686,-0.495414,-0.103439,1
20000,1687,-0.495414,-0.103439,1
20000,1688,-0.495414,-0.103439,1
20000,1689,-0.495414,-0.103439,1
20000,1690,-0.495414,-0.103439,1
20000,1691,-0.495414,-0.103439,1
20000,1692,-0.495414,-0.103439,1
20000,1693,-0.495414,-0.103439,1
20000,1694,-0.495414,-0.103439,1
20000,1695,-0.495414,-0.103439,1
20000,1696,-0.495414,-0.103439,1
20000,1697,-0.495414,-0.103439,1
20000,1698,-0.495414,-0.103439,1
20000,1699,-0.495414,-0.103439,1
20000,1700,-0.48249,0.113133,0
20000,1701,-0.48249,0.113133,0
20000,1702,-0.48249,0.113133,0
20000,1703,-0.48249,0.113133,0
20000,1704,-0.48249,0.113133,0
20000,1705,-0.48249,0.113133,0
20000,1706,-0.48249,0.113133,0
20000,1707,-0.48249,0.113133,0
20000,1708,-0.48249,0.113133,0
20000,1709,-0.48249,0.113133,0
20000,1710,-0.48249,0.113133,0
20000,1711,-0.48249,0.113133,0
20000,1712,-0.48249,0.113133,0
20000,1713,-0.48249,0.113133,0
20000,1714,-0.48249,0.113133,0
20000,1715,-0.48249,0.113133,0
20000,1716,-0.48249,0.113133,0
20000,1717,-0.48249,0.113133,0
20000,1718,-0.48249,0.113133,0
20000,1719,-0.48249,0.113133,0
20000,1720,-0.48249,0.113133,0
20000,1721,-0.48249,0.113133,0
20000,1722,-0.48249,0.113133,0
20000,1723,-0.48249,0.113133,0
20000,1724,-0.48249,0.113133,0
20000,1725,-0.48249,0.113133,0
20000,1726,-0.48249,0.113133,0
20000,1727,-0.48249,0.113133,0
20000,1728,-0.48249,0.113133,0
20000,1729,-0.48249,0.113133,0
20000,1730,-0.48249,0.113133,0
20000,1731,-0.48249,0.113133,0
20000,1732,-0.48249,0.113133,0
20000,1733,-0.48249,0.113133,0
20000,1734,-0.48249,0.113133,0
20000,1735,-0.48249,0.113133,0
20000,1736,-0.48249,0.113133,0
20000,1737,-0.48249,0.113133,0
20000,1738,-0.48249,0.113133,0
20000,1739,-0.48249,0.113133,0
20000,1740,-0.48249,0.113133,0
20000,1741,-0.48249,0.113133,0
20000,1742,-0.48249,0.113133,0
20000,1743,-0.48249,0.113133,0
20000,1744,-0.48249,0.113133,0
20000,1745,-0.48249,0.113133,0
20000,1746,-0.48249,0.113133,0
20000,1747,-0.48249,0.113133,0
20000,1748,-0.48249,0.113133,0
20000,1749,-0.48249,0.113133,0
20000,1750,-0.48249,0.113133,0
20000,1751,-0.48249,0.113133,0
20000,1752,-0.48249,0.113133,0
20000,1753,-0.48249,0.113133,0
20000,1754,-0.48249,0.113133,0
20000,1755,-0.48249,0.113133,0
20000,1756,-0.48249,0.113133,0
20000,1757,-0.48249,0.113133,0
20000,1758,-0.48249,0.113133,0
20000,1759,-0.48249,0.113133,0
20000,1760,-0.48249,0.113133,0
20000,1761,-0.48249,0.113133,0
20000,1762,-0.48249,0.113133,0
20000,1763,-0.48249,0.113133,0
20000,1764,-0.48249,0.113133,0
20000,1765,-0.48249,0.113133,0
20000,1766,-0.48249,0.113133,0
20000,1767,-0.48249,0.113133,0
20000,1768,-0.48249,0.113133,0
20000,1769,-0.48249,0.113133,0
20000,1770,-0.48249,0.113133,0
20000,1771,-0.48249,0.113133,0
20000,1772,-0.48249,0.113133,0
20000,1773,-0.48249,0.113133,0
20000,1774,-0.496943,-0.102293,1
20000,1775,-0.496943,-0.102293,1
20000,1776,-0.496943,-0.102293,1
20000,1777,-0.496943,-0.102293,1
20000,1778,-0.496943,-0.102293,1
20000,1779,-0.496943,-0.102293,1
20000,1780,-0.496943,-0.102293,1
20000,1781,-0.496943,-0.102293,1
20000,1782,-0.496943,-0.102293,1
20000,1783,-0.496943,-0.102293,1
20000,1784,-0.496943,-0.102293,1
20000,1785,-0.496943,-0.102293,1
20000,1786,-0.496943,-0.102293,1
20000,1787,-0.496943,-0.102293,1
20000,1788,-0.496943,-0.102293,1
20000,1789,-0.496943,-0.102293,1
20000,1790,-0.496943,-0.102293,1
20000,1791,-0.496943,-0.102293,1
20000,1792,-0.496943,-0.102293,1
20000,1793,-0.496943,-0.102293,1
20000,1794,-0.496943,-0.102293,1
20000,1795,-0.496943,-0.102293,1
20000,1796,-0.496943,-0.102293,1
20000,1797,-0.496943,-0.102293,1
20000,1798,-0.496943,-0.102293,1
20000,1799,-0.496943,-0.102293,1
20000,1800,-0.49133,0.106503,0
20000,1801,-0.49133,0.106503,0
20000,1802,-0.49133,0.106503,0
20000,1803,-0.49133,0.106503,0
20000,1804,-0.49133,0.106503,0
20000,1805,-0.49133,0.106503,0
20000,1806,-0.49133,0.106503,0
20000,1807,-0.49133,0.106503,0
20000,1808,-0.49133,0.106503,0
20000,1809,-0.49133,0.106503,0
20000,1810,-0.49133,0.106503,0
20000,1811,-0.49133,0.106503,0
20000,1812,-0.49133,0.106503,0
20000,1813,-0.49133,0.106503,0
20000,1814,-0.49133,0.106503,0
20000,1815,-0.49133,0.106503,0
20000,1816,-0.49133,0.106503,0
20000,1817,-0.49133,0.106503,0
20000,1818,-0.49133,0.106503,0
20000,1819,-0.49133,0.106503,0
20000,1820,-0.49133,0.106503,0
20000,1821,-0.49133,0.106503,0
20000,1822,-0.49133,0.106503,0
20000,1823,-0.49133,0.106503,0
20000,1824,-0.49133,0.106503,0
20000,1825,-0.49133,0.106503,0
20000,1826,-0.49133,0.106503,0
20000,1827,-0.49133,0.106503,0
20000,1828,-0.49133,0.106503,0
20000,1829,-0.49133,0.106503,0
20000,1830,-0.49133,0.106503,0
20000,1831,-0.49133,0.106503,0
20000,1832,-0.49133,0.106503,0
20000,1833,-0.49133,0.106503,0
20000,1834,-0.49133,0.106503,0
20000,1835,-0.49133,0.106503,0
20000,1836,-0.49133,0.106503,0
20000,1837,-0.49133,0.106503,0
20000,1838,-0.49133,0.106503,0
20000,1839,-0.49133,0.106503,0
20000,1840,-0.49133,0.106503,0
20000,1841,-0.49133,0.106503,0
20000,1842,-0.49133,0.106503,0
20000,1843,-0.49133,0.106503,0
20000,1844,-0.49133,0.106503,0
20000,1845,-0.49133,0.106503,0
20000,1846,-0.49133,0.106503,0
20000,1847,-0.49133,0.106503,0
20000,1848,-0.49133,0.106503,0
20000,1849,-0.49133,0.106503,0
20000,1850,-0.49133,0.106503,0
20000,1851,-0.49133,0.106503,0
20000,1852,-0.49133,0.106503,0
20000,1853,-0.49133,0.106503,0
20000,1854,-0.49133,0.106503,0
20000,1855,-0.49133,0.106503,0
20000,1856,-0.49133,0.106503,0
20000,1857,-0.49133,0.106503,0
20000,1858,-0.49133,0.106503,0
20000,1859,-0.49133,0.106503,0
20000,1860,-0.49133,0.106503,0
20000,1861,-0.49133,0.106503,0
20000,1862,-0.49133,0.106503,0
20000,1863,-0.49133,0.106503,0
20000,1864,-0.49133,0.106503,0
20000,1865,-0.49133,0.106503,0
20000,1866,-0.49133,0.106503,0
20000,1867,-0.49133,0.106503,0
20000,1868,-0.49133,0.106503,0
20000,1869,-0.49133,0.106503,0
20000,1870,-0.49133,0.106503,0
20000,1871,-0.49133,0.106503,0
20000,1872,-0.49133,0.106503,0
20000,1873,-0.49133,0.106503,0
20000,1874,-0.498471,-0.101146,1
20000,1875,-0.498471,-0.101146,1
20000,1876,-0.498471,-0.101146,1
20000,1877,-0.498471,-0.101146,1
20000,1878,-0.498471,-0.101146,1
20000,1879,-0.498471,-0.101146,1
20000,1880,-0.498471,-0.101146,1
20000,1881,-0.498471,-0.101146,1
20000,1882,-0.498471,-0.101146,1
20000,1883,-0.498471,-0.101146,1
20000,1884,-0.498471,-0.101146,1
20000,1885,-0.498471,-0.101146,1
20000,1886,-0.498471,-0.101146,1
20000,1887,-0.498471,-0.101146,1
20000,1888,-0.498471,-0.101146,1
20000,1889,-0.498471,-0.101146,1
20000,1890,-0.498471,-0.101146,1
20000,1891,-0.498471,-0.101146,1
20000,1892,-0.498471,-0.101146,1
20000,1893,-0.498471,-0.101146,1
20000,1894,-0.498471,-0.101146,1
20000,1895,-0.498471,-0.101146,1
20000,1896,-0.498471,-0.101146,1
20000,1897,-0.498471,-0.101146,1
20000,1898,-0.498471,-0.101146,1
20000,1899,-0.498471,-0.101146,1
20000,1900,-999,-999,-1
20000,1901,-999,-999,-1
20000,1902,-999,-999,-1
20000,1903,-999,-999,-1
20000,1904,-999,-999,-1
20000,1905,-999,-999,-1
20000,1906,-999,-999,-1
20000,1907,-999,-999,-1
20000,1908,-999,-999,-1
20000,1909,-999,-999,-1
20000,1910,-999,-999,-1
20000,1911,-999,-999,-1
20000,1912,-999,-999,-1
20000,1913,-999,-999,-1
20000,1914,-999,-999,-1
20000,1915,-999,-999,-1
20000,1916,-999,-999,-1
20000,1917,-999,-999,-1
20000,1918,-999,-999,-1
20000,1919,-999,-999,-1
20000,1920,-999,-999,-1
20000,1921,-999,-999,-1
20000,1922,-999,-999,-1
20000,1923,-999,-999,-1
20000,1924,-999,-999,-1
20000,1925,-999,-999,-1
20000,1926,-999,-999,-1
20000,1927,-999,-999,-1
20000,1928,-999,-999,-1
20000,1929,-999,-999,-1
20000,1930,-999,-999,-1
20000,1931,-999,-999,-1
20000,1932,-999,-999,-1
20000,1933,-999,-999,-1
20000,1934,-999,-999,-1
20000,1935,-999,-999,-1
20000,1936,-999,-999,-1
20000,1937,-999,-999,-1
20000,1938,-999,-999,-1
20000,1939,-999,-999,-1
20000,1940,-999,-999,-1
20000,1941,-999,-999,-1
20000,1942,-999,-999,-1
20000,1943,-999,-999,-1
20000,1944,-999,-999,-1
20000,1945,-999,-999,-1
20000,1946,-999,-999,-1
20000,1947,-999,-999,-1
20000,1948,-999,-999,-1
20000,1949,-999,-999,-1
20000,1950,-999,-999,-1
20000,1951,-999,-999,-1
20000,1952,-999,-999,-1
20000,1953,-999,-999,-1
20000,1954,-999,-999,-1
20000,1955,-999,-999,-1
20000,1956,-999,-999,-1
20000,1957,-999,-999,-1
20000,1958,-999,-999,-1
20000,1959,-999,-999,-1
20000,1960,-999,-999,-1
20000,1961,-999,-999,-1
20000,1962,-999,-999,-1
20000,1963,-999,-999,-1
20000,1964,-999,-999,-1
20000,1965,-999,-999,-1
20000,1966,-999,-999,-1
20000,1967,-999,-999,-1
20000,1968,-999,-999,-1
20000,1969,-999,-999,-1
20000,1970,-999,-999,-1
20000,1971,-999,-999,-1
20000,1972,-999,-999,-1
20000,1973,-999,-999,-1
20000,1974,-999,-999,-1
20000,1975,-999,-999,-1
20000,1976,-999,-999,-1
20000,1977,-999,-999,-1
20000,1978,-999,-999,-1
20000,1979,-999,-999,-1
20000,1980,-999,-999,-1
20000,1981,-999,-999,-1
20000,1982,-999,-999,-1
20000,1983,-999,-999,-1
20000,1984,-999,-999,-1
20000,1985,-999,-999,-1
20000,1986,-999,-999,-1
20000,1987,-999,-999,-1
20000,1988,-999,-999,-1
20000,1989,-999,-999,-1
20000,1990,-999,-999,-1
20000,1991,-999,-999,-1
20000,1992,-999,-999,-1
20000,1993,-999,-999,-1
20000,1994,-999,-999,-1
20000,1995,-999,-999,-1
20000,1996,-999,-999,-1
20000,1997,-999,-999,-1
20000,1998,-999,-999,-1
20000,1999,-999,-999,-1
