time,particle_id,x,y,mesh_index
30000,1565,-0.392817,0.180388,0
30000,1566,-0.392817,0.180388,0
30000,1567,-0.392817,0.180388,0
30000,1568,-0.392817,0.180388,0
30000,1569,-0.392817,0.180388,0
30000,1570,-0.392817,0.180388,0
30000,1571,-0.392817,0.180388,0
30000,1572,-0.392817,0.180388,0
30000,1573,-0.392817,0.180388,0
30000,1574,-0.478594,-0.116055,1
30000,1575,-0.478594,-0.116055,1
30000,1576,-0.478594,-0.116055,1
30000,1577,-0.478594,-0.116055,1
30000,1578,-0.478594,-0.116055,1
30000,1579,-0.478594,-0.116055,1
30000,1580,-0.478594,-0.116055,1
30000,1581,-0.478594,-0.116055,1
30000,1582,-0.478594,-0.116055,1
30000,1583,-0.478594,-0.116055,1
30000,1584,-0.478594,-0.116055,1
30000,1585,-0.478594,-0.116055,1
30000,1586,-0.478594,-0.116055,1
30000,1587,-0.478594,-0.116055,1
30000,1588,-0.478594,-0.116055,1
30000,1589,-0.478594,-0.116055,1
30000,1590,-0.478594,-0.116055,1
30000,1591,-0.478594,-0.116055,1
30000,1592,-0.478594,-0.116055,1
30000,1593,-0.478594,-0.116055,1
30000,1594,-0.478594,-0.116055,1
30000,1595,-0.478594,-0.116055,1
30000,1596,-0.478594,-0.116055,1
30000,1597,-0.478594,-0.116055,1
30000,1598,-0.478594,-0.116055,1
30000,1599,-0.478594,-0.116055,1
30000,1600,-0.401823,0.173633,0
30000,1601,-0.401823,0.173633,0
30000,1602,-0.401823,0.173633,0
30000,1603,-0.401823,0.173633,0
30000,1604,-0.401823,0.173633,0
30000,1605,-0.401823,0.173633,0
30000,1606,-0.401823,0.173633,0
30000,1607,-0.401823,0.173633,0
30000,1608,-0.401823,0.173633,0
30000,1609,-0.401823,0.173633,0
30000,1610,-0.401823,0.173633,0
30000,1611,-0.401823,0.173633,0
30000,1612,-0.401823,0.173633,0
30000,1613,-0.401823,0.173633,0
30000,1614,-0.401823,0.173633,0
30000,1615,-0.401823,0.173633,0
30000,1616,-0.401823,0.173633,0
30000,1617,-0.401823,0.173633,0
30000,1618,-0.401823,0.173633,0
30000,1619,-0.401823,0.173633,0
30000,1620,-0.401823,0.173633,0
30000,1621,-0.401823,0.173633,0
30000,1622,-0.401823,0.173633,0
30000,1623,-0.401823,0.173633,0
30000,1624,-0.401823,0.173633,0
30000,1625,-0.401823,0.173633,0
30000,1626,-0.401823,0.173633,0
30000,1627,-0.401823,0.173633,0
30000,1628,-0.401823,0.173633,0
30000,1629,-0.401823,0.173633,0
30000,1630,-0.401823,0.173633,0
30000,1631,-0.401823,0.173633,0
30000,1632,-0.401823,0.173633,0
30000,1633,-0.401823,0.173633,0
30000,1634,-0.401823,0.173633,0
30000,1635,-0.401823,0.173633,0
30000,1636,-0.401823,0.173633,0
30000,1637,-0.401823,0.173633,0
30000,1638,-0.401823,0.173633,0
30000,1639,-0.401823,0.173633,0
30000,1640,-0.401823,0.173633,0
30000,1641,-0.401823,0.173633,0
30000,1642,-0.401823,0.173633,0
30000,1643,-0.401823,0.173633,0
30000,1644,-0.401823,0.173633,0
30000,1645,-0.401823,0.173633,0
30000,1646,-0.401823,0.173633,0
30000,1647,-0.401823,0.173633,0
30000,1648,-0.401823,0.173633,0
30000,1649,-0.401823,0.173633,0
30000,1650,-0.401823,0.173633,0
30000,1651,-0.401823,0.173633,0
30000,1652,-0.401823,0.173633,0
30000,1653,-0.401823,0.173633,0
30000,1654,-0.401823,0.173633,0
30000,1655,-0.401823,0.173633,0
30000,1656,-0.401823,0.173633,0
30000,1657,-0.401823,0.173633,0
30000,1658,-0.401823,0.173633,0
30000,1659,-0.401823,0.173633,0
30000,1660,-0.401823,0.173633,0
30000,1661,-0.401823,0.173633,0
30000,1662,-0.401823,0.173633,0
30000,1663,-0.401823,0.173633,0
30000,1664,-0.401823,0.173633,0
30000,1665,-0.401823,0.173633,0
30000,1666,-0.401823,0.173633,0
30000,1667,-0.401823,0.173633,0
30000,1668,-0.401823,0.173633,0
30000,1669,-0.401823,0.173633,0
30000,1670,-0.401823,0.173633,0
30000,1671,-0.401823,0.173633,0
30000,1672,-0.401823,0.173633,0
30000,1673,-0.401823,0.173633,0
30000,1674,-0.480122,-0.114908,1
30000,1675,-0.480122,-0.114908,1
30000,1676,-0.480122,-0.114908,1
30000,1677,-0.480122,-0.114908,1
30000,1678,-0.480122,-0.114908,1
30000,1679,-0.480122,-0.114908,1
30000,1680,-0.480122,-0.114908,1
30000,1681,-0.480122,-0.114908,1
30000,1682,-0.480122,-0.114908,1
30000,1683,-0.480122,-0.114908,1
30000,1684,-0.480122,-0.114908,1
30000,1685,-0.480122,-0.114908,1
30000,1686,-0.480122,-0.114908,1
30000,1687,-0.480122,-0.114908,1
30000,1688,-0.480122,-0.114908,1
30000,1689,-0.480122,-0.114908,1
30000,1690,-0.480122,-0.114908,1
30000,1691,-0.480122,-0.114908,1
30000,1692,-0.480122,-0.114908,1
30000,1693,-0.480122,-0.114908,1
30000,1694,-0.480122,-0.114908,1
30000,1695,-0.480122,-0.114908,1
30000,1696,-0.480122,-0.114908,1
30000,1697,-0.480122,-0.114908,1
30000,1698,-0.480122,-0.114908,1
30000,1699,-0.480122,-0.114908,1
30000,1700,-0.410777,0.166918,0
30000,1701,-0.410777,0.166918,0
30000,1702,-0.410777,0.166918,0
30000,1703,-0.410777,0.166918,0
30000,1704,-0.410777,0.166918,0
30000,1705,-0.410777,0.166918,0
30000,1706,-0.410777,0.166918,0
30000,1707,-0.410777,0.166918,0
30000,1708,-0.410777,0.166918,0
30000,1709,-0.410777,0.166918,0
30000,1710,-0.410777,0.166918,0
30000,1711,-0.410777,0.166918,0
30000,1712,-0.410777,0.166918,0
30000,1713,-0.410777,0.166918,0
30000,1714,-0.410777,0.166918,0
30000,1715,-0.410777,0.166918,0
30000,1716,-0.410777,0.166918,0
30000,1717,-0.410777,0.166918,0
30000,1718,-0.410777,0.166918,0
30000,1719,-0.410777,0.166918,0
30000,1720,-0.410777,0.166918,0
30000,1721,-0.410777,0.166918,0
30000,1722,-0.410777,0.166918,0
30000,1723,-0.410777,0.166918,0
30000,1724,-0.410777,0.166918,0
30000,1725,-0.410777,0.166918,0
30000,1726,-0.410777,0.166918,0
30000,1727,-0.410777,0.166918,0
30000,1728,-0.410777,0.166918,0
30000,1729,-0.410777,0.166918,0
30000,1730,-0.410777,0.166918,0
30000,1731,-0.410777,0.166918,0
30000,1732,-0.410777,0.166918,0
30000,1733,-0.410777,0.166918,0
30000,1734,-0.410777,0.166918,0
30000,1735,-0.410777,0.166918,0
30000,1736,-0.410777,0.166918,0
30000,1737,-0.410777,0.166918,0
30000,1738,-0.410777,0.166918,0
30000,1739,-0.410777,0.166918,0
30000,1740,-0.410777,0.166918,0
30000,1741,-0.410777,0.166918,0
30000,1742,-0.410777,0.166918,0
30000,1743,-0.410777,0.166918,0
30000,1744,-0.410777,0.166918,0
30000,1745,-0.410777,0.166918,0
30000,1746,-0.410777,0.166918,0
30000,1747,-0.410777,0.166918,0
30000,1748,-0.410777,0.166918,0
30000,1749,-0.410777,0.166918,0
30000,1750,-0.410777,0.166918,0
30000,1751,-0.410777,0.166918,0
30000,1752,-0.410777,0.166918,0
30000,1753,-0.410777,0.166918,0
30000,1754,-0.410777,0.166918,0
30000,1755,-0.410777,0.166918,0
30000,1756,-0.410777,0.166918,0
30000,1757,-0.410777,0.166918,0
30000,1758,-0.410777,0.166918,0
30000,1759,-0.410777,0.166918,0
30000,1760,-0.410777,0.166918,0
30000,1761,-0.410777,0.166918,0
30000,1762,-0.410777,0.166918,0
30000,1763,-0.410777,0.166918,0
30000,1764,-0.410777,0.166918,0
30000,1765,-0.410777,0.166918,0
30000,1766,-0.410777,0.166918,0
30000,1767,-0.410777,0.166918,0
30000,1768,-0.410777,0.166918,0
30000,1769,-0.410777,0.166918,0
30000,1770,-0.410777,0.166918,0
30000,1771,-0.410777,0.166918,0
30000,1772,-0.410777,0.166918,0
30000,1773,-0.410777,0.166918,0
30000,1774,-0.481651,-0.113762,1
30000,1775,-0.481651,-0.113762,1
30000,1776,-0.481651,-0.113762,1
30000,1777,-0.481651,-0.113762,1
30000,1778,-0.481651,-0.113762,1
30000,1779,-0.481651,-0.113762,1
30000,1780,-0.481651,-0.113762,1
30000,1781,-0.481651,-0.113762,1
30000,1782,-0.481651,-0.113762,1
30000,1783,-0.481651,-0.113762,1
30000,1784,-0.481651,-0.113762,1
30000,1785,-0.481651,-0.113762,1
30000,1786,-0.481651,-0.113762,1
30000,1787,-0.481651,-0.113762,1
30000,1788,-0.481651,-0.113762,1
30000,1789,-0.481651,-0.113762,1
30000,1790,-0.481651,-0.113762,1
30000,1791,-0.481651,-0.113762,1
30000,1792,-0.481651,-0.113762,1
30000,1793,-0.481651,-0.113762,1
30000,1794,-0.481651,-0.113762,1
30000,1795,-0.481651,-0.113762,1
30000,1796,-0.481651,-0.113762,1
30000,1797,-0.481651,-0.113762,1
30000,1798,-0.481651,-0.113762,1
30000,1799,-0.481651,-0.113762,1
30000,1800,-0.419616,0.160288,0
30000,1801,-0.419616,0.160288,0
30000,1802,-0.419616,0.160288,0
30000,1803,-0.419616,0.160288,0
30000,1804,-0.419616,0.160288,0
30000,1805,-0.419616,0.160288,0
30000,1806,-0.419616,0.160288,0
30000,1807,-0.419616,0.160288,0
30000,1808,-0.419616,0.160288,0
30000,1809,-0.419616,0.160288,0
30000,1810,-0.419616,0.160288,0
30000,1811,-0.419616,0.160288,0
30000,1812,-0.419616,0.160288,0
30000,1813,-0.419616,0.160288,0
30000,1814,-0.419616,0.160288,0
30000,1815,-0.419616,0.160288,0
30000,1816,-0.419616,0.160288,0
30000,1817,-0.419616,0.160288,0
30000,1818,-0.419616,0.160288,0
30000,1819,-0.419616,0.160288,0
30000,1820,-0.419616,0.160288,0
30000,1821,-0.419616,0.160288,0
30000,1822,-0.419616,0.160288,0
30000,1823,-0.419616,0.160288,0
30000,1824,-0.419616,0.160288,0
30000,1825,-0.419616,0.160288,0
30000,1826,-0.419616,0.160288,0
30000,1827,-0.419616,0.160288,0
30000,1828,-0.419616,0.160288,0
30000,1829,-0.419616,0.160288,0
30000,1830,-0.419616,0.160288,0
30000,1831,-0.419616,0.160288,0
30000,1832,-0.419616,0.160288,0
30000,1833,-0.419616,0.160288,0
30000,1834,-0.419616,0.160288,0
30000,1835,-0.419616,0.160288,0
30000,1836,-0.419616,0.160288,0
30000,1837,-0.419616,0.160288,0
30000,1838,-0.419616,0.160288,0
30000,1839,-0.419616,0.160288,0
30000,1840,-0.419616,0.160288,0
30000,1841,-0.419616,0.160288,0
30000,1842,-0.419616,0.160288,0
30000,1843,-0.419616,0.160288,0
30000,1844,-0.419616,0.160288,0
30000,1845,-0.419616,0.160288,0
30000,1846,-0.419616,0.160288,0
30000,1847,-0.419616,0.160288,0
30000,1848,-0.419616,0.160288,0
30000,1849,-0.419616,0.160288,0
30000,1850,-0.419616,0.160288,0
30000,1851,-0.419616,0.160288,0
30000,1852,-0.419616,0.160288,0
30000,1853,-0.419616,0.160288,0
30000,1854,-0.419616,0.160288,0
30000,1855,-0.419616,0.160288,0
30000,1856,-0.419616,0.160288,0
30000,1857,-0.419616,0.160288,0
30000,1858,-0.419616,0.160288,0
30000,1859,-0.419616,0.160288,0
30000,1860,-0.419616,0.160288,0
30000,1861,-0.419616,0.160288,0
30000,1862,-0.419616,0.160288,0
30000,1863,-0.419616,0.160288,0
30000,1864,-0.419616,0.160288,0
30000,1865,-0.419616,0.160288,0
30000,1866,-0.419616,0.160288,0
30000,1867,-0.419616,0.160288,0
30000,1868,-0.419616,0.160288,0
30000,1869,-0.419616,0.160288,0
30000,1870,-0.419616,0.160288,0
30000,1871,-0.419616,0.160288,0
30000,1872,-0.419616,0.160288,0
30000,1873,-0.419616,0.160288,0
30000,1874,-0.483179,-0.112616,1
30000,1875,-0.483179,-0.112616,1
30000,1876,-0.483179,-0.112616,1
30000,1877,-0.483179,-0.112616,1
30000,1878,-0.483179,-0.112616,1
30000,1879,-0.483179,-0.112616,1
30000,1880,-0.483179,-0.112616,1
30000,1881,-0.483179,-0.112616,1
30000,1882,-0.483179,-0.112616,1
30000,1883,-0.483179,-0.112616,1
30000,1884,-0.483179,-0.112616,1
30000,1885,-0.483179,-0.112616,1
30000,1886,-0.483179,-0.112616,1
30000,1887,-0.483179,-0.112616,1
30000,1888,-0.483179,-0.112616,1
30000,1889,-0.483179,-0.112616,1
30000,1890,-0.483179,-0.112616,1
30000,1891,-0.483179,-0.112616,1
30000,1892,-0.483179,-0.112616,1
30000,1893,-0.483179,-0.112616,1
30000,1894,-0.483179,-0.112616,1
30000,1895,-0.483179,-0.112616,1
30000,1896,-0.483179,-0.112616,1
30000,1897,-0.483179,-0.112616,1
30000,1898,-0.483179,-0.112616,1
30000,1899,-0.483179,-0.112616,1
30000,1900,-0.428287,0.153785,0
30000,1901,-0.428287,0.153785,0
30000,1902,-0.428287,0.153785,0
30000,1903,-0.428287,0.153785,0
30000,1904,-0.428287,0.153785,0
30000,1905,-0.428287,0.153785,0
30000,1906,-0.428287,0.153785,0
30000,1907,-0.428287,0.153785,0
30000,1908,-0.428287,0.153785,0
30000,1909,-0.428287,0.153785,0
30000,1910,-0.428287,0.153785,0
30000,1911,-0.428287,0.153785,0
30000,1912,-0.428287,0.153785,0
30000,1913,-0.428287,0.153785,0
30000,1914,-0.428287,0.153785,0
30000,1915,-0.428287,0.153785,0
30000,1916,-0.428287,0.153785,0
30000,1917,-0.428287,0.153785,0
30000,1918,-0.428287,0.153785,0
30000,1919,-0.428287,0.153785,0
30000,1920,-0.428287,0.153785,0
30000,1921,-0.428287,0.153785,0
30000,1922,-0.428287,0.153785,0
30000,1923,-0.428287,0.153785,0
30000,1924,-0.428287,0.153785,0
30000,1925,-0.428287,0.153785,0
30000,1926,-0.428287,0.153785,0
30000,1927,-0.428287,0.153785,0
30000,1928,-0.428287,0.153785,0
30000,1929,-0.428287,0.153785,0
30000,1930,-0.428287,0.153785,0
30000,1931,-0.428287,0.153785,0
30000,1932,-0.428287,0.153785,0
30000,1933,-0.428287,0.153785,0
30000,1934,-0.428287,0.153785,0
30000,1935,-0.428287,0.153785,0
30000,1936,-0.428287,0.153785,0
30000,1937,-0.428287,0.153785,0
30000,1938,-0.428287,0.153785,0
30000,1939,-0.428287,0.153785,0
30000,1940,-0.428287,0.153785,0
30000,1941,-0.428287,0.153785,0
30000,1942,-0.428287,0.153785,0
30000,1943,-0.428287,0.153785,0
30000,1944,-0.428287,0.153785,0
30000,1945,-0.428287,0.153785,0
30000,1946,-0.428287,0.153785,0
30000,1947,-0.428287,0.153785,0
30000,1948,-0.428287,0.153785,0
30000,1949,-0.428287,0.153785,0
30000,1950,-0.428287,0.153785,0
30000,1951,-0.428287,0.153785,0
30000,1952,-0.428287,0.153785,0
30000,1953,-0.428287,0.153785,0
30000,1954,-0.428287,0.153785,0
30000,1955,-0.428287,0.153785,0
30000,1956,-0.428287,0.153785,0
30000,1957,-0.428287,0.153785,0
30000,1958,-0.428287,0.153785,0
30000,1959,-0.428287,0.153785,0
30000,1960,-0.428287,0.153785,0
30000,1961,-0.428287,0.153785,0
30000,1962,-0.428287,0.153785,0
30000,1963,-0.428287,0.153785,0
30000,1964,-0.428287,0.153785,0
30000,1965,-0.428287,0.153785,0
30000,1966,-0.428287,0.153785,0
30000,1967,-0.428287,0.153785,0
30000,1968,-0.428287,0.153785,0
30000,1969,-0.428287,0.153785,0
30000,1970,-0.428287,0.153785,0
30000,1971,-0.428287,0.153785,0
30000,1972,-0.428287,0.153785,0
30000,1973,-0.484708,-0.111469,1
30000,1974,-0.484708,-0.111469,1
30000,1975,-0.484708,-0.111469,1
30000,1976,-0.484708,-0.111469,1
30000,1977,-0.484708,-0.111469,1
30000,1978,-0.484708,-0.111469,1
30000,1979,-0.484708,-0.111469,1
30000,1980,-0.484708,-0.111469,1
30000,1981,-0.484708,-0.111469,1
30000,1982,-0.484708,-0.111469,1
30000,1983,-0.484708,-0.111469,1
30000,1984,-0.484708,-0.111469,1
30000,1985,-0.484708,-0.111469,1
30000,1986,-0.484708,-0.111469,1
30000,1987,-0.484708,-0.111469,1
30000,1988,-0.484708,-0.111469,1
30000,1989,-0.484708,-0.111469,1
30000,1990,-0.484708,-0.111469,1
30000,1991,-0.484708,-0.111469,1
30000,1992,-0.484708,-0.111469,1
30000,1993,-0.484708,-0.111469,1
30000,1994,-0.484708,-0.111469,1
30000,1995,-0.484708,-0.111469,1
30000,1996,-0.484708,-0.111469,1
30000,1997,-0.484708,-0.111469,1
30000,1998,-0.484708,-0.111469,1
30000,1999,-0.484708,-0.111469,1
30000,2000,-0.436737,0.147447,0
30000,2001,-0.436737,0.147447,0
30000,2002,-0.436737,0.147447,0
30000,2003,-0.436737,0.147447,0
30000,2004,-0.436737,0.147447,0
30000,2005,-0.436737,0.147447,0
30000,2006,-0.436737,0.147447,0
30000,2007,-0.436737,0.147447,0
30000,2008,-0.436737,0.147447,0
30000,2009,-0.436737,0.147447,0
30000,2010,-0.436737,0.147447,0
30000,2011,-0.436737,0.147447,0
30000,2012,-0.436737,0.147447,0
30000,2013,-0.436737,0.147447,0
30000,2014,-0.436737,0.147447,0
30000,2015,-0.436737,0.147447,0
30000,2016,-0.436737,0.147447,0
30000,2017,-0.436737,0.147447,0
30000,2018,-0.436737,0.147447,0
30000,2019,-0.436737,0.147447,0
30000,2020,-0.436737,0.147447,0
30000,2021,-0.436737,0.147447,0
30000,2022,-0.436737,0.147447,0
30000,2023,-0.436737,0.147447,0
30000,2024,-0.436737,0.147447,0
30000,2025,-0.436737,0.147447,0
30000,2026,-0.436737,0.147447,0
30000,2027,-0.436737,0.147447,0
30000,2028,-0.436737,0.147447,0
30000,2029,-0.436737,0.147447,0
30000,2030,-0.436737,0.147447,0
30000,2031,-0.436737,0.147447,0
30000,2032,-0.436737,0.147447,0
30000,2033,-0.436737,0.147447,0
30000,2034,-0.436737,0.147447,0
30000,2035,-0.436737,0.147447,0
30000,2036,-0.436737,0.147447,0
30000,2037,-0.436737,0.147447,0
30000,2038,-0.436737,0.147447,0
30000,2039,-0.436737,0.147447,0
30000,2040,-0.436737,0.147447,0
30000,2041,-0.436737,0.147447,0
30000,2042,-0.436737,0.147447,0
30000,2043,-0.436737,0.147447,0
30000,2044,-0.436737,0.147447,0
30000,2045,-0.436737,0.147447,0
30000,2046,-0.436737,0.147447,0
30000,2047,-0.436737,0.147447,0
30000,2048,-0.436737,0.147447,0
30000,2049,-0.436737,0.147447,0
30000,2050,-0.436737,0.147447,0
30000,2051,-0.436737,0.147447,0
30000,2052,-0.436737,0.147447,0
30000,2053,-0.436737,0.147447,0
30000,2054,-0.436737,0.147447,0
30000,2055,-0.436737,0.147447,0
30000,2056,-0.436737,0.147447,0
30000,2057,-0.436737,0.147447,0
30000,2058,-0.436737,0.147447,0
30000,2059,-0.436737,0.147447,0
30000,2060,-0.436737,0.147447,0
30000,2061,-0.436737,0.147447,0
30000,2062,-0.436737,0.147447,0
30000,2063,-0.436737,0.147447,0
30000,2064,-0.436737,0.147447,0
30000,2065,-0.436737,0.147447,0
30000,2066,-0.436737,0.147447,0
30000,2067,-0.436737,0.147447,0
30000,2068,-0.436737,0.147447,0
30000,2069,-0.436737,0.147447,0
30000,2070,-0.436737,0.147447,0
30000,2071,-0.436737,0.147447,0
30000,2072,-0.486237,-0.110323,1
30000,2073,-0.486237,-0.110323,1
30000,2074,-0.486237,-0.110323,1
30000,2075,-0.486237,-0.110323,1
30000,2076,-0.486237,-0.110323,1
30000,2077,-0.486237,-0.110323,1
30000,2078,-0.486237,-0.110323,1
30000,2079,-0.486237,-0.110323,1
30000,2080,-0.486237,-0.110323,1
30000,2081,-0.486237,-0.110323,1
30000,2082,-0.486237,-0.110323,1
30000,2083,-0.486237,-0.110323,1
30000,2084,-0.486237,-0.110323,1
30000,2085,-0.486237,-0.110323,1
30000,2086,-0.486237,-0.110323,1
30000,2087,-0.486237,-0.110323,1
30000,2088,-0.486237,-0.110323,1
30000,2089,-0.486237,-0.110323,1
30000,2090,-0.486237,-0.110323,1
30000,2091,-0.486237,-0.110323,1
30000,2092,-0.486237,-0.110323,1
30000,2093,-0.486237,-0.110323,1
30000,2094,-0.486237,-0.110323,1
30000,2095,-0.486237,-0.110323,1
30000,2096,-0.486237,-0.110323,1
30000,2097,-0.486237,-0.110323,1
30000,2098,-0.486237,-0.110323,1
30000,2099,-0.486237,-0.110323,1
30000,2100,-0.444922,0.141308,0
30000,2101,-0.444922,0.141308,0
30000,2102,-0.444922,0.141308,0
30000,2103,-0.444922,0.141308,0
30000,2104,-0.444922,0.141308,0
30000,2105,-0.444922,0.141308,0
30000,2106,-0.444922,0.141308,0
30000,2107,-0.444922,0.141308,0
30000,2108,-0.444922,0.141308,0
30000,2109,-0.444922,0.141308,0
30000,2110,-0.444922,0.141308,0
30000,2111,-0.444922,0.141308,0
30000,2112,-0.444922,0.141308,0
30000,2113,-0.444922,0.141308,0
30000,2114,-0.444922,0.141308,0
30000,2115,-0.444922,0.141308,0
30000,2116,-0.444922,0.141308,0
30000,2117,-0.444922,0.141308,0
30000,2118,-0.444922,0.141308,0
30000,2119,-0.444922,0.141308,0
30000,2120,-0.444922,0.141308,0
30000,2121,-0.444922,0.141308,0
30000,2122,-0.444922,0.141308,0
30000,2123,-0.444922,0.141308,0
30000,2124,-0.444922,0.141308,0
30000,2125,-0.444922,0.141308,0
30000,2126,-0.444922,0.141308,0
30000,2127,-0.444922,0.141308,0
30000,2128,-0.444922,0.141308,0
30000,2129,-0.444922,0.141308,0
30000,2130,-0.444922,0.141308,0
30000,2131,-0.444922,0.141308,0
30000,2132,-0.444922,0.141308,0
30000,2133,-0.444922,0.141308,0
30000,2134,-0.444922,0.141308,0
30000,2135,-0.444922,0.141308,0
30000,2136,-0.444922,0.141308,0
30000,2137,-0.444922,0.141308,0
30000,2138,-0.444922,0.141308,0
30000,2139,-0.444922,0.141308,0
30000,2140,-0.444922,0.141308,0
30000,2141,-0.444922,0.141308,0
30000,2142,-0.444922,0.141308,0
30000,2143,-0.444922,0.141308,0
30000,2144,-0.444922,0.141308,0
30000,2145,-0.444922,0.141308,0
30000,2146,-0.444922,0.141308,0
30000,2147,-0.444922,0.141308,0
30000,2148,-0.444922,0.141308,0
30000,2149,-0.444922,0.141308,0
30000,2150,-0.444922,0.141308,0
30000,2151,-0.444922,0.141308,0
30000,2152,-0.444922,0.141308,0
30000,2153,-0.444922,0.141308,0
30000,2154,-0.444922,0.141308,0
30000,2155,-0.444922,0.141308,0
30000,2156,-0.444922,0.141308,0
30000,2157,-0.444922,0.141308,0
30000,2158,-0.444922,0.141308,0
30000,2159,-0.444922,0.141308,0
30000,2160,-0.444922,0.141308,0
30000,2161,-0.444922,0.141308,0
30000,2162,-0.444922,0.141308,0
30000,2163,-0.444922,0.141308,0
30000,2164,-0.444922,0.141308,0
30000,2165,-0.444922,0.141308,0
30000,2166,-0.444922,0.141308,0
30000,2167,-0.444922,0.141308,0
30000,2168,-0.444922,0.141308,0
30000,2169,-0.444922,0.141308,0
30000,2170,-0.444922,0.141308,0
30000,2171,-0.444922,0.141308,0
30000,2172,-0.487765,-0.109176,1
30000,2173,-0.487765,-0.109176,1
30000,2174,-0.487765,-0.109176,1
30000,2175,-0.487765,-0.109176,1
30000,2176,-0.487765,-0.109176,1
30000,2177,-0.487765,-0.109176,1
30000,2178,-0.487765,-0.109176,1
30000,2179,-0.487765,-0.109176,1
30000,2180,-0.487765,-0.109176,1
30000,2181,-0.487765,-0.109176,1
30000,2182,-0.487765,-0.109176,1
30000,2183,-0.487765,-0.109176,1
30000,2184,-0.487765,-0.109176,1
30000,2185,-0.487765,-0.109176,1
30000,2186,-0.487765,-0.109176,1
30000,2187,-0.487765,-0.109176,1
30000,2188,-0.487765,-0.109176,1
30000,2189,-0.487765,-0.109176,1
30000,2190,-0.487765,-0.109176,1
30000,2191,-0.487765,-0.109176,1
30000,2192,-0.487765,-0.109176,1
30000,2193,-0.487765,-0.109176,1
30000,2194,-0.487765,-0.109176,1
30000,2195,-0.487765,-0.109176,1
30000,2196,-0.487765,-0.109176,1
30000,2197,-0.487765,-0.109176,1
30000,2198,-0.487765,-0.109176,1
30000,2199,-0.487765,-0.109176,1
30000,2200,-0.452802,0.135398,0
30000,2201,-0.452802,0.135398,0
30000,2202,-0.452802,0.135398,0
30000,2203,-0.452802,0.135398,0
30000,2204,-0.452802,0.135398,0
30000,2205,-0.452802,0.135398,0
30000,2206,-0.452802,0.135398,0
30000,2207,-0.452802,0.135398,0
30000,2208,-0.452802,0.135398,0
30000,2209,-0.452802,0.135398,0
30000,2210,-0.452802,0.135398,0
30000,2211,-0.452802,0.135398,0
30000,2212,-0.452802,0.135398,0
30000,2213,-0.452802,0.135398,0
30000,2214,-0.452802,0.135398,0
30000,2215,-0.452802,0.135398,0
30000,2216,-0.452802,0.135398,0
30000,2217,-0.452802,0.135398,0
30000,2218,-0.452802,0.135398,0
30000,2219,-0.452802,0.135398,0
30000,2220,-0.452802,0.135398,0
30000,2221,-0.452802,0.135398,0
30000,2222,-0.452802,0.135398,0
30000,2223,-0.452802,0.135398,0
30000,2224,-0.452802,0.135398,0
30000,2225,-0.452802,0.135398,0
30000,2226,-0.452802,0.135398,0
30000,2227,-0.452802,0.135398,0
30000,2228,-0.452802,0.135398,0
30000,2229,-0.452802,0.135398,0
30000,2230,-0.452802,0.135398,0
30000,2231,-0.452802,0.135398,0
30000,2232,-0.452802,0.135398,0
30000,2233,-0.452802,0.135398,0
30000,2234,-0.452802,0.135398,0
30000,2235,-0.452802,0.135398,0
30000,2236,-0.452802,0.135398,0
30000,2237,-0.452802,0.135398,0
30000,2238,-0.452802,0.135398,0
30000,2239,-0.452802,0.135398,0
30000,2240,-0.452802,0.135398,0
30000,2241,-0.452802,0.135398,0
30000,2242,-0.452802,0.135398,0
30000,2243,-0.452802,0.135398,0
30000,2244,-0.452802,0.135398,0
30000,2245,-0.452802,0.135398,0
30000,2246,-0.452802,0.135398,0
30000,2247,-0.452802,0.135398,0
30000,2248,-0.452802,0.135398,0
30000,2249,-0.452802,0.135398,0
30000,2250,-0.452802,0.135398,0
30000,2251,-0.452802,0.135398,0
30000,2252,-0.452802,0.135398,0
30000,2253,-0.452802,0.135398,0
30000,2254,-0.452802,0.135398,0
30000,2255,-0.452802,0.135398,0
30000,2256,-0.452802,0.135398,0
30000,2257,-0.452802,0.135398,0
30000,2258,-0.452802,0.135398,0
30000,2259,-0.452802,0.135398,0
30000,2260,-0.452802,0.135398,0
30000,2261,-0.452802,0.135398,0
30000,2262,-0.452802,0.135398,0
30000,2263,-0.452802,0.135398,0
30000,2264,-0.452802,0.135398,0
30000,2265,-0.452802,0.135398,0
30000,2266,-0.452802,0.135398,0
30000,2267,-0.452802,0.135398,0
30000,2268,-0.452802,0.135398,0
30000,2269,-0.452802,0.135398,0
30000,2270,-0.452802,0.135398,0
30000,2271,-0.489294,-0.108029,1
30000,2272,-0.489294,-0.108029,1
30000,2273,-0.489294,-0.108029,1
30000,2274,-0.489294,-0.108029,1
30000,2275,-0.489294,-0.108029,1
30000,2276,-0.489294,-0.108029,1
30000,2277,-0.489294,-0.108029,1
30000,2278,-0.489294,-0.108029,1
30000,2279,-0.489294,-0.108029,1
30000,2280,-0.489294,-0.108029,1
30000,2281,-0.489294,-0.108029,1
30000,2282,-0.489294,-0.108029,1
30000,2283,-0.489294,-0.108029,1
30000,2284,-0.489294,-0.108029,1
30000,2285,-0.489294,-0.108029,1
30000,2286,-0.489294,-0.108029,1
30000,2287,-0.489294,-0.108029,1
30000,2288,-0.489294,-0.108029,1
30000,2289,-0.489294,-0.108029,1
